mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2961,0,0,0.3762895,True
2961,1,0,0.0034456437,False
2961,2,0,0.08370641,True
2961,3,0,0.20408502,True
2961,4,0,0.00190409,False
2961,5,0,0.04911967,False
2961,6,0,0.0014905639,False
2961,7,0,0.0024888527,False
2961,8,0,0.008412874,False
2961,9,0,0.0043300665,False
2961,10,0,0.22559525,True
2961,11,1,0.013370921,False
2961,12,0,0.0023510263,False
2961,13,0,0.0018304948,False
2961,14,0,0.002162927,False
2961,15,0,0.0006512605,False
2961,16,1,0.06733937,False
2961,17,0,0.0029190094,False
2961,18,0,0.0016685192,False
2781,0,0,0.0049875793,False
2781,1,1,0.42345235,True
2781,2,0,0.010443224,False
2781,3,0,0.028802194,False
2781,4,0,0.078661576,True
2781,5,0,0.013453547,False
2781,6,0,0.015978131,False
2781,7,0,0.0042185276,False
2781,8,0,0.0040949285,False
2781,9,0,0.010438839,False
2781,10,0,0.0012142343,False
2781,11,0,0.103663795,True
2781,12,0,0.045707174,False
2781,13,0,0.036764145,False
2781,14,0,0.13743813,True
2781,15,0,0.19608751,True
2781,16,0,0.10056759,True
2781,17,0,0.029285088,False
2674,0,0,0.069350645,True
2674,1,1,0.5432718,True
2674,2,0,0.00093762635,False
2674,3,0,0.00031596934,False
2674,4,0,0.019144787,False
2674,5,0,0.010801383,False
2674,6,0,0.0003579065,False
2674,7,0,0.002527768,False
2674,8,0,0.0037460309,False
2674,9,0,0.0007718487,False
2674,10,1,0.07160394,True
2674,11,0,0.003891036,False
2674,12,0,0.036465883,False
2674,13,0,0.015096127,False
2674,14,0,0.0922729,True
2674,15,0,0.20723493,True
2674,16,0,0.048978966,False
2674,17,0,0.0047524767,False
3330,0,0,0.5911797,True
3330,1,0,0.037569,False
3330,2,0,0.019485284,False
3330,3,0,0.02506955,False
3330,4,0,0.0017742866,False
3330,5,0,0.016165556,False
3330,6,0,0.4045984,True
3330,7,0,0.000108766355,False
3330,8,0,0.22582486,True
3330,9,0,0.029601317,False
3330,10,0,9.304455e-05,False
3330,11,0,0.0056254724,False
3330,12,0,0.00043456236,False
3330,13,0,0.008509907,False
3330,14,0,0.023138145,False
3330,15,0,0.0015506337,False
3330,16,0,0.0006605592,False
3330,17,0,0.0075703706,False
3330,18,0,0.00090574945,False
3330,19,0,0.019640768,False
3330,20,0,0.023268212,False
3330,21,0,0.045347773,False
3330,22,1,0.116797976,True
3294,0,1,0.3160491,True
3294,1,0,0.014103711,False
3294,2,0,0.029222624,False
3294,3,1,0.027622154,False
3294,4,0,0.03792886,False
3294,5,0,0.013172582,False
3294,6,0,0.016249906,False
3294,7,0,0.008474466,False
3294,8,0,0.0026297772,False
3294,9,0,0.009235246,False
3294,10,0,0.04300111,False
3294,11,0,0.061848506,False
3294,12,0,0.25818276,True
3294,13,0,0.059090596,False
3294,14,0,0.015830956,False
3294,15,0,0.016405478,False
3294,16,0,0.00026539952,False
3294,17,0,0.0012036235,False
3294,18,0,0.070355155,True
3294,19,0,0.039507594,False
3294,20,0,0.21323639,True
3214,0,0,0.00019793569,False
3214,1,0,0.008750028,False
3214,2,0,0.047418956,False
3214,3,0,0.05410271,False
