mol_id,atom_id,true_label,predicted_label,predicted_binary_label
194,0,0,0.5052009,False
194,1,0,0.51157475,False
194,2,0,0.6459386,True
194,3,0,0.616239,True
194,4,0,0.66308117,True
194,5,0,0.6242792,True
194,6,0,0.50829816,False
194,7,0,0.676084,True
194,8,0,0.5456196,False
194,9,0,0.65741146,True
194,10,0,0.5280729,False
194,11,0,0.5211121,False
194,12,0,0.5148851,False
194,13,0,0.5133007,False
194,14,0,0.6227763,True
194,15,0,0.53180885,False
194,16,0,0.6306337,True
194,17,0,0.5218834,False
194,18,0,0.68006456,True
194,19,1,0.64774376,True
194,20,0,0.5185638,False
194,21,0,0.54745173,False
194,22,0,0.5127312,False
193,0,0,0.50289977,False
193,1,0,0.5125934,False
193,2,0,0.5101374,False
193,3,0,0.51306874,False
193,4,0,0.52432305,False
193,5,0,0.644618,True
193,6,0,0.50963163,False
193,7,0,0.5461254,False
193,8,0,0.643662,True
193,9,0,0.5803058,False
193,10,0,0.5141974,False
193,11,0,0.5194253,False
193,12,0,0.5830484,False
193,13,0,0.5152915,False
193,14,0,0.5762922,False
193,15,0,0.6004023,False
193,16,0,0.66306156,True
193,17,0,0.5133445,False
193,18,0,0.66940117,True
193,19,0,0.5199095,False
193,20,0,0.5436072,False
193,21,0,0.56760275,False
193,22,1,0.7268034,True
186,0,0,0.5088792,False
186,1,0,0.60161674,False
186,2,0,0.60030055,False
186,3,0,0.51084554,False
186,4,0,0.5829131,False
186,5,0,0.5937944,False
186,6,0,0.6440469,True
186,7,0,0.5099394,False
186,8,0,0.5345444,False
186,9,1,0.6476122,True
186,10,0,0.657122,True
186,11,0,0.65313864,True
186,12,1,0.6968109,True
186,13,0,0.6473368,True
186,14,0,0.6521639,True
186,15,0,0.5263924,False
186,16,0,0.6964473,True
186,17,0,0.56286275,False
186,18,1,0.7254637,True
163,0,0,0.5069175,False
163,1,0,0.5626192,False
163,2,0,0.5154882,False
163,3,0,0.50467825,False
163,4,0,0.57195777,False
163,5,0,0.50315326,False
163,6,0,0.5124107,False
163,7,0,0.50788134,False
