mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3216,0,0,0.008926596,False
3216,1,0,0.06790759,True
3216,2,0,0.047103208,False
3216,3,0,0.08193288,True
3216,4,1,0.054785106,False
3216,5,0,0.10315755,True
3216,6,0,0.040306214,False
3216,7,0,0.013944862,False
3216,8,0,0.00911585,False
3216,9,0,0.016641356,False
3216,10,0,0.0403602,False
3216,11,0,0.019423593,False
3216,12,0,0.08856578,True
3216,13,0,0.046764065,False
3216,14,0,0.12511736,True
3216,15,0,0.09561685,True
3216,16,0,0.03593501,False
3216,17,0,0.002382483,False
3216,18,0,0.00585284,False
3454,0,0,0.49778995,True
3454,1,0,0.010876032,False
3454,2,0,0.035581358,False
3454,3,0,0.029080302,False
3454,4,0,0.038223255,False
3454,5,0,0.0046215947,False
3454,6,0,0.0625573,True
3454,7,0,0.004164911,False
3454,8,0,0.023111893,False
3454,9,0,0.025100842,False
3454,10,0,0.024989856,False
3454,11,0,0.012865291,False
3454,12,1,0.29180762,True
3454,13,0,0.03427255,False
3454,14,0,0.00871264,False
3454,15,0,0.35113177,True
3454,16,0,0.00062522484,False
3454,17,0,0.00018400674,False
3454,18,0,0.017576413,False
3454,19,0,0.041027438,False
2663,0,0,0.1143993,True
2663,1,1,0.5118406,True
2663,2,0,0.0020803083,False
2663,3,0,0.023364857,False
2663,4,0,0.023579111,False
2663,5,0,0.010324273,False
2663,6,0,0.05304702,False
2663,7,0,0.058042176,False
2663,8,0,0.039157446,False
2663,9,0,0.12948462,True
2663,10,0,0.08367644,True
2663,11,0,0.10880355,True
2663,12,0,0.07944735,True
2663,13,0,0.10349464,True
2663,14,0,0.12361264,True
2663,15,0,0.06929086,True
2663,16,0,0.01361151,False
2663,17,0,0.012925072,False
2663,18,0,0.0013956492,False
2663,19,0,0.000887593,False
3176,0,0,0.019110365,False
3176,1,0,0.030369535,False
3176,2,0,0.02243577,False
3176,3,0,0.03634073,False
3176,4,0,0.01587079,False
3176,5,0,0.03553049,False
3176,6,0,0.04881434,False
3176,7,0,0.024364265,False
3176,8,0,0.2024169,True
3176,9,0,0.053712457,False
3176,10,0,0.0044932063,False
3176,11,0,0.007520597,False
3176,12,0,0.028683705,False
3176,13,0,0.030360784,False
3176,14,0,0.42885938,True
3176,15,1,0.014130204,False
3176,16,0,0.004429555,False
2625,0,0,0.028080255,False
2625,1,1,0.86930096,True
2625,2,0,0.0007111256,False
2625,3,0,0.25597733,True
2625,4,0,0.21369258,True
2625,5,0,0.010875806,False
2625,6,0,0.013331775,False
2625,7,0,0.005824715,False
2625,8,0,0.0053651812,False
2625,9,0,0.0040775533,False
2625,10,0,0.0021229368,False
2625,11,0,1.1435359e-05,False
2625,12,0,1.0216639e-06,False
2625,13,0,0.0026651528,False
2625,14,0,0.00015634166,False
2625,15,0,0.0001376977,False
2625,16,0,0.004369703,False
2625,17,0,0.006852765,False
2625,18,0,0.031466033,False
2625,19,0,0.00012754057,False
2625,20,0,0.011813777,False
3281,0,0,0.0002549826,False
3281,1,0,0.0056756986,False
3281,2,0,0.0024369308,False
3281,3,0,0.005707991,False
3281,4,0,0.00053748843,False
3281,5,0,0.006200587,False
3281,6,0,0.0068365997,False
3281,7,0,0.0048508733,False
3281,8,0,0.015962364,False
3281,9,0,0.14890805,True
3281,10,1,0.13382308,True
3281,11,0,0.005208743,False
3281,12,0,0.0057818172,False
3281,13,0,0.008098834,False
3281,14,0,0.013917049,False
3281,15,0,0.40176064,True
3281,16,0,0.007337195,False
3281,17,0,0.0064192987,False
3281,18,0,0.009811892,False
3281,19,0,0.27517274,True
3281,20,0,0.009599751,False
3281,21,0,0.03890322,False
3281,22,0,0.0046431306,False
3281,23,0,0.0047057183,False
2668,0,0,0.028277192,False
2668,1,0,0.041110482,False
2668,2,0,0.019614333,False
2668,3,0,0.006674294,False
2668,4,0,0.008235607,False
2668,5,0,0.009778588,False
2668,6,0,0.0052723233,False
2668,7,0,0.013105843,False
2668,8,0,0.0154294055,False
2668,9,0,0.011252681,False
2668,10,0,0.01992438,False
2668,11,0,0.00680387,False
2668,12,0,0.021571686,False
2668,13,0,0.007538667,False
2668,14,0,0.0013282513,False
2668,15,1,0.5057434,True
2668,16,0,6.2436906e-05,False
2668,17,0,7.659304e-05,False
2668,18,0,0.0014295431,False
2668,19,0,0.005481374,False
2668,20,0,0.009094077,False
2668,21,0,0.02368995,False
2668,22,0,0.0040481966,False
2668,23,0,0.0052710804,False
2668,24,0,0.01983563,False
2668,25,0,0.04012294,False
2668,26,0,0.00015428774,False
2668,27,0,0.0046261754,False
3283,0,0,0.0021416692,False
3283,1,0,0.41758934,True
3283,2,0,0.0010637738,False
3283,3,0,0.00043421533,False
3283,4,0,0.0017749589,False
3283,5,0,0.00024644283,False
3283,6,0,0.0004214887,False
3283,7,0,0.00026836948,False
3283,8,0,0.0009596307,False
3283,9,0,0.004532494,False
3283,10,0,0.008446289,False
3283,11,0,0.0040021385,False
3283,12,0,0.0019091761,False
3283,13,0,0.009461899,False
3283,14,0,0.014728919,False
3283,15,0,0.0006295989,False
3283,16,0,0.00050315907,False
3283,17,1,0.7633897,True
3283,18,1,0.6163464,True
3315,0,1,0.6836377,True
3315,1,0,0.009458753,False
3315,2,0,0.23853989,True
3315,3,0,0.0006611594,False
3315,4,0,0.0070587937,False
