mol_id,atom_id,true_label,predicted_label,predicted_binary_label
124,0,0,0.50023645,False
124,1,0,0.5012754,False
124,2,0,0.50110704,False
124,3,0,0.5020171,False
124,4,0,0.50104976,False
124,5,0,0.5015606,False
124,6,0,0.5044193,False
124,7,0,0.59119606,False
124,8,0,0.5020285,False
124,9,0,0.5245389,False
124,10,0,0.5023166,False
124,11,0,0.52743495,False
124,12,0,0.50078595,False
124,13,1,0.7201207,True
124,14,0,0.524458,False
124,15,0,0.50349724,False
124,16,0,0.68441,True
124,17,0,0.5355635,False
124,18,0,0.5883712,False
124,19,0,0.50229234,False
124,20,0,0.6331264,False
124,21,0,0.5003761,False
124,22,0,0.5028641,False
124,23,0,0.5004686,False
122,0,0,0.5029127,False
122,1,0,0.5021021,False
122,2,0,0.51484674,False
122,3,0,0.50605035,False
122,4,0,0.5010622,False
122,5,0,0.5133632,False
122,6,0,0.6004761,False
122,7,0,0.5927512,False
122,8,0,0.6415922,False
122,9,0,0.52456486,False
122,10,1,0.6121431,False
122,11,1,0.56770426,False
122,12,0,0.5057704,False
122,13,0,0.5195548,False
122,14,0,0.55449474,False
122,15,0,0.50525606,False
122,16,0,0.5615141,False
122,17,0,0.5033923,False
122,18,0,0.64331603,False
122,19,0,0.5925717,False
122,20,0,0.60026747,False
87,0,0,0.50080997,False
87,1,0,0.5018282,False
87,2,0,0.5171226,False
87,3,0,0.5069792,False
87,4,0,0.5579994,False
87,5,0,0.5018936,False
87,6,0,0.50353575,False
87,7,1,0.7200667,True
87,8,0,0.5295392,False
87,9,0,0.5116259,False
87,10,0,0.51749694,False
87,11,0,0.51184136,False
87,12,0,0.5209918,False
87,13,1,0.7151106,True
87,14,0,0.5234494,False
74,0,0,0.5006278,False
74,1,0,0.5012538,False
74,2,1,0.6363862,False
74,3,1,0.70149595,True
74,4,1,0.6995688,True
74,5,1,0.6316277,False
74,6,1,0.6116178,False
74,7,0,0.5105273,False
74,8,1,0.63404137,False
74,9,0,0.53635514,False
74,10,1,0.69640017,True
74,11,0,0.7037961,True
74,12,1,0.62374806,False
103,0,0,0.50156945,False
103,1,0,0.5030275,False
103,2,0,0.50191325,False
103,3,0,0.6445269,False
103,4,0,0.5020952,False
103,5,0,0.6473916,False
103,6,0,0.53297144,False
103,7,0,0.5412064,False
103,8,0,0.6722945,True
103,9,0,0.6678578,True
103,10,0,0.67651707,True
103,11,0,0.6303856,False
103,12,0,0.69321436,True
103,13,0,0.525491,False
103,14,0,0.5252121,False
103,15,1,0.72817445,True
97,0,0,0.5003626,False
97,1,0,0.560315,False
97,2,0,0.5045293,False
97,3,0,0.5073526,False
97,4,1,0.7265877,True
97,5,0,0.6236276,False
97,6,0,0.60612184,False
97,7,0,0.55511665,False
97,8,0,0.50024533,False
97,9,0,0.50606275,False
97,10,0,0.51082623,False
97,11,0,0.50039464,False
97,12,0,0.5012232,False
97,13,0,0.50044304,False
97,14,0,0.54347336,False
97,15,0,0.5018779,False
97,16,0,0.5009503,False
97,17,0,0.50103635,False
115,0,0,0.50751954,False
115,1,0,0.5144693,False
115,2,0,0.52912325,False
115,3,0,0.6403115,False
115,4,0,0.5540985,False
115,5,0,0.59735566,False
115,6,0,0.57304734,False
115,7,0,0.61880016,False
115,8,1,0.716912,True
115,9,0,0.6214369,False
115,10,0,0.69603235,True
115,11,0,0.53904474,False
115,12,0,0.60039574,False
115,13,0,0.7145883,True
115,14,0,0.59260786,False
115,15,0,0.5431786,False
115,16,0,0.54799366,False
115,17,0,0.67961806,True
89,0,0,0.5025901,False
89,1,0,0.7248316,True
89,2,0,0.6631118,True
89,3,0,0.6718205,True
89,4,0,0.50024396,False
89,5,0,0.5366031,False
89,6,0,0.50138104,False
89,7,0,0.72485214,True
89,8,0,0.6236619,False
89,9,0,0.6766001,True
89,10,0,0.5793741,False
89,11,1,0.6909398,True
89,12,0,0.56813383,False
108,0,0,0.5044331,False
108,1,0,0.52605486,False
108,2,0,0.5202524,False
108,3,0,0.5001396,False
108,4,0,0.5094908,False
108,5,0,0.50086385,False
108,6,0,0.5120842,False
108,7,0,0.50068533,False
108,8,0,0.50049365,False
108,9,0,0.50231034,False
108,10,0,0.5045271,False
108,11,1,0.69578815,True
108,12,0,0.72191083,True
108,13,0,0.6818492,True
108,14,0,0.56311584,False
108,15,0,0.58792263,False
108,16,1,0.69037646,True
108,17,1,0.7059626,True
108,18,1,0.71906334,True
108,19,0,0.72118324,True
68,0,0,0.5143894,False
68,1,0,0.6401854,False
68,2,0,0.6428863,False
68,3,0,0.5094928,False
68,4,0,0.64179164,False
68,5,0,0.6274702,False
68,6,0,0.50945044,False
68,7,0,0.6540365,True
68,8,0,0.70676905,True
68,9,0,0.71308976,True
68,10,0,0.7106936,True
68,11,0,0.63431364,False
68,12,1,0.6950754,True
88,0,0,0.5348993,False
88,1,0,0.5012277,False
88,2,0,0.5000199,False
88,3,0,0.5000353,False
88,4,0,0.5008113,False
88,5,0,0.50232023,False
88,6,0,0.55199987,False
88,7,0,0.5486924,False
88,8,0,0.52514267,False
88,9,0,0.50106573,False
88,10,0,0.5515717,False
88,11,0,0.56146747,False
88,12,0,0.6506157,False
88,13,0,0.5202148,False
88,14,0,0.5052275,False
88,15,1,0.6546351,True
88,16,0,0.6018878,False
88,17,0,0.57648546,False
72,0,1,0.7125295,True
72,1,0,0.51503634,False
72,2,0,0.64073676,False
72,3,0,0.64738864,False
72,4,0,0.50539595,False
72,5,0,0.6652335,True
72,6,0,0.63576096,False
72,7,0,0.53551364,False
72,8,0,0.503801,False
72,9,0,0.5023866,False
72,10,0,0.50049675,False
72,11,0,0.65174997,True
72,12,0,0.638099,False
72,13,0,0.5133287,False
72,14,1,0.69429857,True
72,15,0,0.6419928,False
72,16,0,0.63645416,False
85,0,0,0.5066223,False
85,1,0,0.55417407,False
85,2,0,0.5690509,False
85,3,0,0.642584,False
85,4,0,0.6401556,False
85,5,0,0.61024886,False
85,6,0,0.50402623,False
85,7,0,0.51472515,False
85,8,0,0.5013801,False
85,9,1,0.70202434,True
85,10,1,0.7127429,True
85,11,0,0.543608,False
85,12,0,0.5253379,False
85,13,1,0.62248605,False
