mol_id,atom_id,true_label,predicted_label,predicted_binary_label
132,0,0,0.60743326,False
132,1,0,0.6423451,False
132,2,1,0.70106304,True
132,3,0,0.685283,True
132,4,0,0.5104247,False
132,5,0,0.5169516,False
132,6,0,0.5037322,False
132,7,0,0.50039846,False
132,8,0,0.52767104,False
132,9,0,0.5209256,False
132,10,0,0.6387303,False
132,11,0,0.5626765,False
132,12,0,0.50198567,False
132,13,0,0.5233127,False
132,14,0,0.5248244,False
132,15,0,0.5012128,False
132,16,0,0.50027,False
132,17,0,0.5011025,False
123,0,0,0.5065218,False
123,1,0,0.5073357,False
123,2,0,0.5153036,False
123,3,0,0.5107183,False
123,4,0,0.51300466,False
123,5,0,0.5219717,False
123,6,1,0.623318,False
123,7,0,0.5039507,False
123,8,0,0.5009416,False
123,9,0,0.5003717,False
123,10,0,0.59767646,False
123,11,0,0.5019851,False
123,12,1,0.69360805,True
123,13,0,0.5420371,False
123,14,0,0.64429057,False
123,15,0,0.5020619,False
123,16,0,0.5007529,False
123,17,0,0.5009045,False
123,18,0,0.53734475,False
123,19,0,0.5026306,False
111,0,0,0.5007906,False
111,1,0,0.5033112,False
111,2,0,0.51191294,False
111,3,0,0.57676595,False
111,4,0,0.5102651,False
111,5,0,0.5694837,False
111,6,0,0.5016025,False
111,7,0,0.5116611,False
111,8,0,0.5441947,False
111,9,0,0.66728705,True
111,10,0,0.50140625,False
111,11,0,0.70236546,True
111,12,0,0.6010585,False
111,13,1,0.72232455,True
111,14,0,0.532559,False
111,15,0,0.5515217,False
111,16,1,0.72853416,True
110,0,0,0.50028735,False
110,1,0,0.50176185,False
110,2,0,0.5062359,False
110,3,0,0.5546599,False
110,4,0,0.5041346,False
110,5,0,0.5340012,False
110,6,0,0.50099796,False
110,7,0,0.50401735,False
110,8,0,0.5214805,False
110,9,0,0.6075016,False
110,10,0,0.50118464,False
110,11,0,0.6940493,True
110,12,0,0.5821606,False
110,13,0,0.52516574,False
110,14,1,0.6945039,True
110,15,1,0.72111326,True
110,16,1,0.7228399,True
127,0,0,0.5084784,False
127,1,0,0.52979124,False
127,2,1,0.6796802,True
127,3,1,0.6671157,False
127,4,1,0.6741652,True
127,5,0,0.52465886,False
127,6,0,0.5016095,False
127,7,0,0.50158596,False
127,8,0,0.6547114,False
127,9,0,0.5028541,False
127,10,0,0.5170834,False
127,11,0,0.65145254,False
127,12,1,0.69521695,True
127,13,0,0.6926686,True
127,14,0,0.6559236,False
127,15,0,0.6195295,False
127,16,0,0.5221662,False
127,17,0,0.5031496,False
127,18,0,0.505661,False
125,0,0,0.5075461,False
125,1,0,0.5344164,False
125,2,0,0.512724,False
125,3,0,0.5191313,False
125,4,0,0.50080854,False
125,5,0,0.50114816,False
125,6,0,0.5015216,False
125,7,0,0.5073001,False
125,8,0,0.63878435,False
125,9,0,0.50532705,False
125,10,0,0.59964645,False
125,11,0,0.6862515,True
125,12,0,0.6498591,False
125,13,0,0.59087306,False
125,14,0,0.5026324,False
125,15,0,0.6799309,True
125,16,1,0.7299519,True
137,0,0,0.5072723,False
137,1,0,0.6286459,False
137,2,0,0.70953196,True
137,3,1,0.6769411,True
137,4,0,0.56408966,False
137,5,0,0.71411824,True
137,6,0,0.6242287,False
137,7,0,0.51179314,False
137,8,0,0.698682,True
137,9,0,0.50411934,False
137,10,0,0.6825737,True
137,11,0,0.5064613,False
137,12,0,0.50119275,False
137,13,0,0.61827976,False
137,14,0,0.68231,True
137,15,0,0.6793495,True
137,16,0,0.54702044,False
130,0,0,0.50599885,False
130,1,0,0.54042953,False
130,2,0,0.5073909,False
130,3,0,0.52582896,False
130,4,0,0.50059414,False
130,5,0,0.5021562,False
130,6,0,0.503433,False
130,7,0,0.5025811,False
130,8,0,0.65574485,False
130,9,0,0.50496715,False
130,10,0,0.6019459,False
130,11,0,0.68979293,True
130,12,0,0.6340157,False
130,13,0,0.6295971,False
130,14,0,0.5089521,False
130,15,0,0.65060216,False
130,16,1,0.73017776,True
130,17,0,0.6335392,False
114,0,0,0.71637666,True
114,1,0,0.70398605,True
114,2,0,0.6498393,False
114,3,0,0.50701624,False
114,4,0,0.64772266,False
114,5,0,0.7023899,True
114,6,0,0.6356729,False
114,7,0,0.6994329,True
114,8,0,0.50178766,False
114,9,0,0.53304046,False
114,10,1,0.72810584,True
114,11,0,0.5192999,False
114,12,0,0.6372063,False
114,13,1,0.7268846,True
93,0,0,0.6321365,False
93,1,0,0.5430438,False
93,2,0,0.581082,False
93,3,1,0.6725869,True
93,4,0,0.6112792,False
93,5,0,0.6157098,False
93,6,0,0.51426274,False
93,7,0,0.50674313,False
93,8,0,0.53029513,False
93,9,0,0.53479165,False
93,10,0,0.63122666,False
93,11,0,0.6121414,False
93,12,0,0.6078433,False
93,13,1,0.6676487,True
93,14,0,0.5831856,False
93,15,0,0.5097191,False
93,16,0,0.5061156,False
93,17,0,0.51262885,False
115,0,0,0.50723666,False
115,1,0,0.5129764,False
115,2,0,0.56290615,False
115,3,0,0.60334706,False
115,4,0,0.5812995,False
115,5,0,0.6025795,False
115,6,0,0.5573989,False
115,7,0,0.5914868,False
115,8,1,0.72971255,True
115,9,0,0.6102833,False
115,10,0,0.7203188,True
115,11,0,0.6016166,False
115,12,0,0.6581334,False
115,13,0,0.71785194,True
115,14,0,0.682116,True
115,15,0,0.58796656,False
115,16,0,0.59473705,False
115,17,0,0.6718797,True
97,0,0,0.50041664,False
97,1,0,0.6217534,False
97,2,0,0.506959,False
97,3,0,0.5372164,False
97,4,1,0.72969496,True
97,5,0,0.6304506,False
97,6,0,0.6832951,True
97,7,0,0.5823612,False
97,8,0,0.5011527,False
97,9,0,0.50487244,False
97,10,0,0.50144666,False
97,11,0,0.5001384,False
97,12,0,0.5000883,False
