mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11302,0,0,0.03726776,False
11302,1,1,0.29411066,True
11302,2,0,0.028974304,False
11302,3,0,0.024736403,False
11302,4,0,0.004494098,False
11302,5,0,0.09172579,True
11302,6,0,0.045501962,True
11302,7,0,0.07537152,True
11302,8,0,0.06129735,True
11302,9,0,0.04443058,True
11302,10,0,0.015877584,False
12009,0,1,0.5141954,True
12009,1,0,0.008724666,False
12009,2,0,0.033275306,False
12009,3,0,0.041560434,True
12009,4,0,0.13132806,True
12009,5,0,0.056491774,True
12009,6,0,0.0022234207,False
12009,7,0,0.055962663,True
12009,8,0,0.307748,True
12009,9,0,0.103037514,True
12009,10,0,0.019946566,False
12031,0,0,0.09565076,True
12031,1,0,0.0017490858,False
12031,2,0,0.006830987,False
12031,3,0,0.011992877,False
12031,4,0,0.019896017,False
12031,5,0,0.024393342,False
12031,6,0,0.18466145,True
12031,7,0,0.17088497,True
12031,8,1,0.10738338,True
12031,9,0,0.018310927,False
12031,10,0,0.051972616,True
12031,11,0,0.36216062,True
11016,0,0,0.001417078,False
11016,1,0,0.0006384879,False
11016,2,0,7.180074e-05,False
11016,3,0,0.00041849617,False
11016,4,0,0.0044370666,False
11016,5,0,0.00012102481,False
11016,6,0,0.0051630065,False
11016,7,0,4.5375185e-05,False
11016,8,0,0.0009902394,False
11016,9,0,0.00011006427,False
11016,10,0,8.435533e-05,False
11016,11,0,0.009130933,False
11016,12,0,9.697059e-05,False
11016,13,0,0.00013623312,False
11016,14,0,0.0010847258,False
11016,15,0,0.0002586221,False
11016,16,0,1.8827024e-05,False
11016,17,0,0.14660329,True
11016,18,0,3.2470446e-06,False
11016,19,0,0.010045633,False
11016,20,0,0.00015393183,False
11016,21,0,1.1631832e-05,False
11016,22,0,0.010415626,False
11016,23,0,0.00016482387,False
11016,24,0,0.00034398897,False
11016,25,0,0.0004151703,False
11016,26,0,0.00012756792,False
11016,27,0,0.000107095795,False
11016,28,0,0.01492859,False
11016,29,0,9.647129e-06,False
11016,30,0,0.001083292,False
11016,31,0,0.00012919398,False
11016,32,0,0.00090943417,False
11016,33,0,0.0009305338,False
11016,34,0,0.0014158234,False
11016,35,0,0.00024270536,False
11016,36,0,0.04014066,False
11016,37,0,0.00015682317,False
11016,38,0,0.0031175057,False
11016,39,0,0.0026719347,False
11016,40,0,0.00032974945,False
11016,41,0,9.982352e-06,False
11016,42,0,4.333569e-05,False
11016,43,0,0.00047063798,False
11016,44,0,0.0006973758,False
11016,45,0,0.0002873336,False
11016,46,0,4.208143e-05,False
11016,47,0,0.051754806,True
11016,48,0,3.933537e-06,False
11016,49,0,0.00022702734,False
11016,50,0,0.005189703,False
11016,51,0,0.00019049412,False
11016,52,0,1.1881443e-05,False
11016,53,0,0.004037571,False
11016,54,0,3.6307647e-05,False
11016,55,0,8.50622e-05,False
11016,56,0,0.00045095154,False
11016,57,0,0.00048247544,False
11016,58,0,0.10424133,True
11016,59,0,5.740405e-06,False
11016,60,0,0.00036342096,False
11016,61,0,0.0006044037,False
11016,62,0,0.00019815662,False
11016,63,0,0.00028419343,False
11016,64,0,0.00053112785,False
11016,65,0,0.0032685674,False
11016,66,0,5.611854e-06,False
11016,67,0,2.2180639e-05,False
11016,68,1,0.0005831109,False
11016,69,0,6.842313e-05,False
11016,70,0,0.00034954003,False
11016,71,0,0.0003488674,False
11016,72,0,0.0037791852,False
11016,73,0,0.00030102188,False
11016,74,0,0.05291769,True
11016,75,0,1.1352939e-05,False
11016,76,0,5.750746e-05,False
11016,77,0,0.0010849594,False
11016,78,0,1.5041752e-05,False
11016,79,0,0.00016805959,False
11016,80,0,0.0003913566,False
11016,81,0,0.00012874119,False
11016,82,1,0.017742971,False
11016,83,0,2.0785052e-05,False
11016,84,0,0.001313024,False
11584,0,0,0.2989053,True
11584,1,0,0.0010653046,False
11584,2,0,0.0070706946,False
11584,3,0,0.007877445,False
11584,4,0,0.006993194,False
11584,5,0,0.0056334133,False
11584,6,1,0.3352641,True
11584,7,0,0.29941377,True
11584,8,0,0.0022403938,False
11584,9,0,0.0058343243,False
11584,10,0,0.0016761362,False
11584,11,0,0.38591096,True
11584,12,0,0.32417908,True
11584,13,0,0.0043179956,False
11797,0,0,0.045997813,True
11797,1,0,0.025863502,False
11797,2,0,0.022808895,False
11797,3,0,0.0033782914,False
11797,4,0,0.05313673,True
11797,5,1,0.75782835,True
11797,6,0,0.88597447,True
11797,7,1,0.81728655,True
11797,8,0,0.008578807,False
11797,9,0,0.02349135,False
11135,0,0,0.07300879,True
11135,1,1,0.5401544,True
11135,2,0,0.22011667,True
11135,3,0,0.47891948,True
11135,4,0,0.0060831476,False
11135,5,0,0.004482946,False
11135,6,0,0.0075418893,False
11135,7,0,0.0017902845,False
11135,8,0,0.010935394,False
11135,9,0,0.0063328543,False
11135,10,0,0.003248104,False
11135,11,0,0.0005841124,False
11135,12,0,0.0058825994,False
11135,13,0,0.0008304604,False
11521,0,0,0.016209645,False
11521,1,0,0.093406014,True
11521,2,0,0.0007563827,False
11521,3,0,0.0008222354,False
11521,4,0,0.0030531078,False
11521,5,0,0.007530637,False
11521,6,0,0.28436708,True
11521,7,0,0.0017194721,False
11521,8,0,0.02546061,False
11521,9,1,0.57559615,True
11521,10,0,0.007313325,False
11521,11,0,0.31750017,True
11694,0,0,0.006037101,False
11694,1,1,0.5580687,True
11694,2,0,0.37342727,True
11694,3,0,0.23996893,True
11694,4,0,0.009104921,False
11694,5,0,0.02208351,False
11694,6,0,0.112053186,True
11694,7,0,0.10155776,True
11694,8,0,0.052261516,True
11694,9,0,0.01146505,False
11652,0,0,0.23616795,True
11652,1,0,0.10191265,True
11652,2,1,0.24513116,True
11652,3,0,0.007627596,False
11652,4,0,0.004041381,False
11652,5,0,0.01604047,False
11652,6,0,0.016128408,False
11652,7,0,0.11080341,True
11652,8,0,0.20840636,True
11652,9,0,0.15625502,True
11652,10,0,0.015591557,False
11652,11,0,0.010618612,False
10997,0,0,0.00011477982,False
10997,1,0,7.3524636e-05,False
10997,2,0,0.00018222391,False
10997,3,0,5.988393e-05,False
10997,4,0,0.00025797935,False
10997,5,0,4.6907546e-05,False
10997,6,0,0.00010922648,False
10997,7,0,9.68583e-05,False
10997,8,0,5.9855214e-05,False
10997,9,0,0.00018522856,False
10997,10,0,5.9140035e-05,False
10997,11,0,7.758167e-05,False
10997,12,0,6.584744e-05,False
10997,13,0,0.00018133993,False
10997,14,0,7.711264e-05,False
10997,15,0,0.18064474,True
10997,16,0,2.1244205e-05,False
10997,17,0,9.265179e-05,False
10997,18,0,0.22156157,True
10997,19,1,0.14208582,True
10997,20,0,0.0004072199,False
10997,21,0,0.0010752268,False
10997,22,0,0.07380767,True
10997,23,0,6.490694e-07,False
10997,24,0,0.0012334202,False
10997,25,0,0.00011560011,False
10997,26,0,0.02946837,False
10997,27,0,3.093184e-05,False
10997,28,0,0.00028194804,False
10997,29,0,0.0004459575,False
10997,30,0,0.0004031974,False
10997,31,0,0.00066344946,False
10997,32,0,3.09874e-05,False
10997,33,0,0.19100803,True
10997,34,0,1.4715026e-06,False
10997,35,0,7.864055e-05,False
10997,36,0,0.00028424762,False
10997,37,0,0.00011392212,False
10997,38,0,0.00019703974,False
10997,39,0,0.00016229646,False
10997,40,0,0.00016581634,False
10997,41,0,9.768457e-05,False
10997,42,0,0.000115322,False
10997,43,0,6.589279e-05,False
10997,44,0,5.992723e-05,False
10997,45,0,0.00038290705,False
10997,46,0,3.8972717e-05,False
10997,47,0,0.00027311948,False
10997,48,0,0.00010192478,False
10997,49,0,4.4245695e-05,False
10997,50,0,5.292436e-05,False
10997,51,0,7.067397e-05,False
10997,52,0,3.596411e-05,False
10997,53,0,5.1263127e-05,False
10997,54,0,2.6786594e-05,False
10997,55,0,3.742082e-05,False
10997,56,0,6.348676e-05,False
10997,57,0,4.392166e-05,False
10997,58,0,9.352928e-05,False
10997,59,0,0.00012776734,False
10997,60,0,4.428563e-05,False
10997,61,0,5.1666695e-05,False
10997,62,0,9.487372e-05,False
10997,63,0,5.329667e-05,False
11216,0,1,0.5443193,True
11216,1,0,0.013765541,False
11216,2,0,0.027249377,False
11216,3,0,0.0098903,False
11216,4,0,0.0017510753,False
11216,5,0,0.0049973833,False
11216,6,0,0.0034721089,False
11216,7,0,0.0066301054,False
11216,8,0,0.001307429,False
11216,9,1,0.022634253,False
11795,0,0,0.22015525,True
11795,1,0,0.194768,True
11795,2,0,0.14899772,True
11795,3,0,0.0028610795,False
11795,4,0,0.05104669,True
11795,5,0,0.037232626,False
11795,6,0,0.048856206,True
11795,7,1,0.48248935,True
11795,8,0,0.046109732,True
11795,9,0,0.038966935,False
11260,0,0,0.30659783,True
11260,1,0,0.027062811,False
11260,2,0,0.0210977,False
11260,3,0,0.030407391,False
11260,4,0,0.015016575,False
11260,5,0,0.05489132,True
11260,6,0,0.030747408,False
11260,7,0,0.019122323,False
11260,8,0,0.010377536,False
11260,9,0,0.07797606,True
11260,10,1,0.045041613,True
11425,0,0,0.16965719,True
11425,1,0,0.0061685564,False
11425,2,0,0.01023988,False
11425,3,0,0.047343392,True
11425,4,0,0.20428868,True
11425,5,0,0.37597486,True
11425,6,0,0.036155455,False
11425,7,1,0.56084484,True
11425,8,0,0.0051039425,False
11425,9,0,0.020656819,False
11425,10,0,0.0370603,False
12041,0,0,0.020867247,False
12041,1,0,0.018044505,False
12041,2,0,0.009811392,False
12041,3,0,0.014723909,False
12041,4,0,0.0016192636,False
12041,5,0,0.024380941,False
12041,6,0,0.005875256,False
12041,7,0,0.0057286033,False
12041,8,0,0.23439476,True
12041,9,0,0.042170603,True
12041,10,1,0.48996612,True
12041,11,0,0.031201899,False
12041,12,0,0.068135396,True
12041,13,0,0.062048633,True
12041,14,0,0.044757616,True
12041,15,0,0.04167623,True
12041,16,0,0.033056013,False
12041,17,0,0.050796255,True
12041,18,0,0.000932098,False
12041,19,0,0.00067959965,False
12041,20,0,0.006660083,False
11930,0,0,0.6145998,True
11930,1,0,0.014627967,False
11930,2,0,0.022944288,False
11930,3,0,0.03524907,False
11930,4,0,0.012246316,False
11930,5,0,0.09643331,True
11930,6,0,0.010969113,False
11930,7,0,0.0017507809,False
11930,8,0,0.0012582451,False
11930,9,0,0.018325238,False
