mol_id,atom_id,true_label,predicted_label,predicted_binary_label
92,0,0,0.5000002,False
92,1,0,0.5000353,False
92,2,0,0.50002205,False
92,3,0,0.50000125,False
92,4,0,0.500027,False
92,5,0,0.500015,False
92,6,0,0.50005466,False
92,7,0,0.50002056,False
92,8,0,0.5,False
92,9,0,0.5000428,False
92,10,0,0.50000066,False
92,11,0,0.5000081,False
92,12,0,0.5000001,False
92,13,0,0.53745687,True
92,14,0,0.5142286,False
92,15,0,0.69917303,True
92,16,1,0.5899414,True
92,17,0,0.50004876,False
92,18,0,0.5048895,False
92,19,0,0.5004014,False
92,20,0,0.500211,False
92,21,0,0.5003423,False
92,22,0,0.5000008,False
92,23,0,0.500299,False
92,24,0,0.50009143,False
92,25,0,0.50050414,False
137,0,0,0.5000002,False
137,1,0,0.5003778,False
137,2,0,0.51872593,False
137,3,1,0.5265422,True
137,4,0,0.5000077,False
137,5,0,0.55961937,True
137,6,0,0.52750117,True
137,7,0,0.5012905,False
137,8,0,0.5834639,True
137,9,0,0.5000281,False
137,10,0,0.5025479,False
137,11,0,0.5000009,False
137,12,0,0.50205976,False
137,13,0,0.5005666,False
137,14,0,0.50338244,False
137,15,0,0.50303686,False
137,16,0,0.5010951,False
79,0,0,0.5041132,False
79,1,0,0.5061298,False
79,2,0,0.5232695,False
79,3,0,0.5070261,False
79,4,0,0.50000024,False
79,5,0,0.5001011,False
79,6,0,0.50914276,False
79,7,0,0.5000001,False
79,8,0,0.5005604,False
79,9,0,0.5000001,False
79,10,0,0.50229686,False
79,11,1,0.73011476,True
79,12,1,0.7161424,True
79,13,0,0.5149039,False
79,14,0,0.5001653,False
79,15,0,0.72911537,True
129,0,0,0.53609693,True
129,1,0,0.50298417,False
129,2,0,0.5018459,False
129,3,0,0.5001889,False
129,4,0,0.60397476,True
129,5,0,0.6058672,True
129,6,0,0.64570004,True
129,7,0,0.6280599,True
129,8,0,0.50002825,False
129,9,0,0.5000132,False
129,10,0,0.50002575,False
129,11,1,0.6725038,True
129,12,1,0.67439324,True
129,13,1,0.6096313,True
129,14,1,0.63734823,True
129,15,0,0.50001657,False
129,16,0,0.50028604,False
129,17,0,0.5136768,False
129,18,0,0.5175282,False
91,0,0,0.6027645,True
91,1,1,0.6041563,True
91,2,0,0.52220774,False
91,3,0,0.509557,False
91,4,0,0.5098703,False
91,5,0,0.51203996,False
91,6,0,0.5092269,False
91,7,0,0.51004803,False
91,8,0,0.5243408,False
91,9,0,0.52311033,False
91,10,0,0.5029651,False
91,11,0,0.50704896,False
91,12,0,0.50055873,False
91,13,0,0.5016093,False
85,0,0,0.5,False
85,1,0,0.50701773,False
85,2,0,0.50049645,False
85,3,0,0.5719376,True
85,4,0,0.54762447,True
85,5,0,0.5127208,False
85,6,0,0.5,False
85,7,0,0.5013025,False
85,8,0,0.50000006,False
85,9,1,0.6904918,True
85,10,1,0.72010696,True
85,11,0,0.5012587,False
85,12,0,0.50163364,False
85,13,1,0.70717925,True
124,0,0,0.5,False
124,1,0,0.5,False
124,2,0,0.5,False
124,3,0,0.50000024,False
124,4,0,0.5,False
124,5,0,0.50000006,False
124,6,0,0.5000035,False
124,7,0,0.5100141,False
124,8,0,0.5,False
124,9,0,0.5013028,False
124,10,0,0.5001003,False
124,11,0,0.50005066,False
124,12,0,0.50004137,False
124,13,1,0.7002366,True
124,14,0,0.50311416,False
124,15,0,0.5000011,False
124,16,0,0.64522594,True
124,17,0,0.50010115,False
124,18,0,0.5056507,False
124,19,0,0.50332636,False
124,20,0,0.5589763,True
124,21,0,0.50009555,False
124,22,0,0.500011,False
124,23,0,0.5000271,False
126,0,0,0.5000419,False
126,1,0,0.5000489,False
126,2,0,0.5001579,False
126,3,1,0.65378886,True
126,4,1,0.64009416,True
126,5,0,0.5001195,False
126,6,1,0.66003346,True
126,7,1,0.66947037,True
126,8,1,0.6689875,True
126,9,1,0.6565423,True
126,10,1,0.67907685,True
126,11,1,0.67873144,True
126,12,1,0.6577666,True
126,13,1,0.6644522,True
69,0,0,0.50002414,False
69,1,1,0.50003433,False
69,2,0,0.50001216,False
69,3,0,0.5,False
69,4,0,0.5000001,False
69,5,0,0.5,False
69,6,0,0.5162051,False
69,7,0,0.5000029,False
69,8,0,0.5,False
69,9,0,0.5000002,False
69,10,0,0.5,False
69,11,0,0.5564645,True
69,12,0,0.5000002,False
69,13,0,0.5018429,False
69,14,0,0.50081855,False
69,15,0,0.50658965,False
69,16,0,0.5036789,False
69,17,0,0.5005252,False
95,0,0,0.5000006,False
95,1,0,0.5000111,False
95,2,0,0.5026472,False
95,3,0,0.6796276,True
95,4,0,0.5000032,False
95,5,0,0.50000197,False
95,6,0,0.51041716,False
95,7,0,0.5000021,False
95,8,0,0.5282268,True
95,9,0,0.52348286,False
95,10,0,0.5000689,False
95,11,0,0.50360066,False
95,12,0,0.5005058,False
95,13,0,0.5002376,False
95,14,1,0.7083587,True
95,15,1,0.6306875,True
119,0,0,0.5000002,False
119,1,0,0.5025495,False
119,2,0,0.5007856,False
119,3,0,0.5175086,False
119,4,0,0.5000012,False
119,5,0,0.561539,True
119,6,0,0.5133186,False
119,7,0,0.5159016,False
119,8,0,0.50673383,False
119,9,0,0.51547015,False
119,10,0,0.6111867,True
119,11,0,0.6010995,True
119,12,0,0.5996139,True
119,13,0,0.6428084,True
119,14,0,0.6312841,True
119,15,1,0.5927305,True
119,16,1,0.5250176,False
119,17,1,0.58613276,True
125,0,0,0.5000685,False
125,1,0,0.5056714,False
125,2,0,0.50292474,False
125,3,0,0.50249845,False
125,4,0,0.5000536,False
