mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
533,0,0,0,0.12486654641106724
533,1,0,0,0.10634650457650423
533,2,0,1,0.41913761496543883
533,3,0,0,0.012019266793504357
533,4,0,0,0.01083926809951663
533,5,0,0,0.011801544390618802
533,6,0,0,0.013986862963065505
533,7,0,0,0.014706378523260354
533,8,0,0,0.01257970933802426
533,9,0,0,0.08657430000603199
533,10,0,0,0.08359037460759282
533,11,0,0,0.08537850165739655
533,12,0,0,0.0931787310168147
533,13,0,0,0.013379456382244826
533,14,0,0,0.013784308219328523
533,15,0,0,0.016773860284592955
533,16,0,0,0.05536979027092457
533,17,0,0,0.05772319864481688
533,18,0,0,0.05598330516368151
533,19,0,0,0.060112033039331436
533,20,0,0,0.06397164817899466
533,21,0,0,0.08278986937366425
533,22,0,1,0.579213124513626
533,23,1,1,0.5361622244119644
533,24,0,1,0.18235320411622524
533,25,0,0,0.01571764824911952
533,26,0,0,0.09174269419163465
533,27,1,1,0.31429162472486494
533,28,0,0,0.05330686271190643
533,29,0,0,0.05918538216501475
533,30,0,1,0.12844219133257867
533,31,0,1,0.1290905714035034
533,32,1,1,0.2237555131316185
671,0,0,0,0.0017630856102186954
671,1,0,0,0.00015593378611811204
671,2,0,0,0.003008591162506491
671,3,0,0,0.002585553523385897
671,4,0,0,0.0028912491630762815
671,5,0,0,0.00017476502180215902
671,6,0,0,0.030149348732084035
671,7,1,1,0.5776219114661216
671,8,0,0,0.05011024884879589
671,9,0,0,0.0493439850397408
671,10,1,1,0.37732413709163665
671,11,1,0,0.07822705395519733
671,12,1,0,0.07627617381513119
671,13,1,1,0.55510014295578
671,14,0,0,0.1329721760004759
578,0,1,1,0.563317035138607
578,1,1,1,0.6088966310024262
578,2,0,1,0.7281218111515045
578,3,0,1,0.7799957633018494
223,0,0,1,0.3366896964609623
223,1,1,1,0.5312845081090927
223,2,0,1,0.23668683394789697
223,3,0,1,0.15900448262691497
223,4,0,1,0.16461121886968613
223,5,0,1,0.14560941122472287
223,6,0,1,0.15658982917666436
223,7,0,1,0.14669352099299432
223,8,0,1,0.15050514601171017
223,9,0,1,0.17721591256558894
223,10,0,1,0.1604944307357073
223,11,0,1,0.16259296014904975
223,12,0,1,0.13512279093265533
223,13,0,1,0.14393547736108303
223,14,0,0,0.12066045422106982
223,15,0,0,0.03620426042471081
223,16,0,0,0.0069758878787979485
223,17,0,0,0.0062905756640248
306,0,0,0,0.014235953520983457
306,1,0,0,0.000977773213526234
306,2,0,0,0.015304907254176214
306,3,0,0,0.006647172349767061
306,4,0,0,0.022119597310665994
306,5,0,0,0.0004964456937159411
306,6,0,0,0.019163340236991643
306,7,0,0,0.10649862252175808
306,8,0,1,0.13032816350460052
306,9,0,0,0.07202264592051506
306,10,0,1,0.35586860552430155
306,11,0,0,0.005729933292604983
306,12,0,0,0.0007828647059795913
306,13,0,0,0.08350508995354175
306,14,0,0,0.057571327034384015
306,15,0,1,0.7070160776376724
306,16,0,1,0.40271875709295274
306,17,0,0,0.04291539085097611
306,18,0,0,0.00784248737618327
306,19,0,0,0.053615357354283334
306,20,0,0,0.0512848891550675
306,21,1,1,0.7664123833179474
580,0,0,1,0.16033397614955902
580,1,0,0,0.034990310482680795
580,2,0,0,0.0221550096408464
580,3,1,1,0.8580284893512726
580,4,1,1,0.8891077160835266
580,5,0,0,0.1044415608048439
482,0,0,0,0.0010246062840451487
482,1,0,0,0.0028344296792056412
482,2,0,0,0.002423912432277575
482,3,0,0,0.0023294928891118617
482,4,0,0,0.023562570195645095
482,5,0,0,0.022843842208385468
482,6,0,0,0.04113863278180361
482,7,0,0,0.014396741194650531
482,8,0,0,0.03695290293544531
482,9,0,0,0.014807032840326428
482,10,0,0,0.026701700408011675
482,11,0,0,0.024467932898551224
482,12,0,1,0.11616293229162693
482,13,1,1,0.6946861863136291
482,14,1,1,0.6181948959827424
482,15,0,0,0.008896993740927428
482,16,0,0,0.1029581893235445
482,17,0,0,0.057327820197679104
482,18,0,0,0.015857902402058244
482,19,0,0,0.013212078483775258
482,20,0,0,0.0030717345944140106
482,21,0,0,0.001281447397195734
482,22,0,0,0.0016632001665129793
482,23,0,0,0.0004028113195090555
482,24,0,0,0.0011582412371353712
482,25,0,0,0.003795232070842758
482,26,0,0,0.0033024657575879248
482,27,0,0,0.08675414025783539
482,28,0,0,0.00567944377544336
482,29,0,0,0.08941341564059258
482,30,0,0,0.011052629246842116
482,31,0,1,0.15346296206116677
381,0,0,0,0.004763344168895856
381,1,0,0,0.0006064688059268519
381,2,0,0,0.0007504532637540251
381,3,0,0,0.009090787474997341
381,4,0,0,0.0023417264397721737
381,5,0,0,0.028412916325032712
381,6,0,0,0.002655890118330717
381,7,0,0,0.029810288548469545
381,8,0,0,0.035411890712566674
381,9,1,1,0.21120633706450462
381,10,0,0,0.04464653749018908
381,11,0,0,0.10491195321083069
381,12,1,1,0.23909565284848214
381,13,0,0,0.049753434211015704
381,14,0,1,0.11122158356010914
381,15,0,1,0.18471275717020036
381,16,0,1,0.11366139575839043
381,17,0,0,0.09866413027048111
381,18,0,0,0.060872250143438576
381,19,1,1,0.8157760322093963
381,20,1,1,0.7402907848358155
220,0,0,0,0.013208387908525765
220,1,0,1,0.39323991239070893
220,2,0,0,0.007129407674074173
220,3,0,0,0.024054475920274855
220,4,0,0,0.025516604399308564
220,5,0,0,0.02212013986427337
220,6,0,0,0.07017608853057027
220,7,0,0,0.0017492616607341915
220,8,0,0,0.03609225759282708
220,9,0,1,0.2311997152864933
220,10,0,0,0.012759432150050997
220,11,0,0,0.012459523463621735
220,12,1,1,0.4952647969126701
220,13,0,1,0.170008485019207
220,14,0,1,0.17966561578214169
220,15,0,0,0.10646380037069321
220,16,0,0,0.10103446990251541
220,17,0,0,0.0020443761779461054
353,0,0,0,0.00350168434670195
353,1,0,0,0.002452055865433067
353,2,0,0,0.002159320516511798
353,3,1,0,0.016504561225883663
353,4,0,0,0.005563719595375005
353,5,0,0,0.0002720711836445844
353,6,0,0,0.061154199205338954
353,7,0,0,0.017302107231807896
353,8,0,0,0.021332729142159224
353,9,0,0,0.0005777117516117869
353,10,0,0,0.0006036066537490114
353,11,0,0,0.01753108105622232
353,12,0,0,0.027100939862430097
353,13,0,1,0.15385489016771317
353,14,0,0,0.003616696006793063
353,15,0,0,0.003485192968219053
353,16,0,0,0.015403692703694105
353,17,0,0,0.004640754510182888
353,18,0,1,0.14348044097423554
353,19,0,1,0.15595298036932945
353,20,0,1,0.2050124943256378
353,21,0,0,0.043930348195135596
353,22,0,0,0.04172908198088408
353,23,0,0,0.1198668198660016
353,24,0,0,0.11489600539207459
353,25,0,1,0.1653039388358593
353,26,0,1,0.16244201436638833
353,27,0,1,0.22355622947216033
405,0,0,0,0.0016098868596600368
405,1,0,0,0.002719323750352487
405,2,1,1,0.5914834961295128
405,3,1,1,0.5724835097789764
405,4,0,0,0.002542787365382537
405,5,1,1,0.3572011046111584
405,6,0,0,0.001526675175409764
405,7,1,1,0.5745210915803909
405,8,1,1,0.5965009540319443
405,9,0,0,0.003739017603220418
405,10,0,0,0.0016173739248188212
405,11,0,0,0.0009331224136985838
405,12,1,1,0.20528511051088572
405,13,0,0,0.001101766971987672
405,14,1,1,0.690562266111374
405,15,1,1,0.7561363995075225
405,16,1,1,0.7510290950536728
405,17,1,1,0.5209730789065361
405,18,1,1,0.5152304261922837
405,19,1,1,0.728852042555809
405,20,1,1,0.6963138610124588
405,21,1,1,0.6784010529518127
101,0,0,0,0.04019504366442561
101,1,0,1,0.1702444538474083
101,2,0,0,0.00219310563406907
101,3,0,0,0.002093390782829374
101,4,0,0,0.0010884163581067695
101,5,0,0,0.0005523190964595414
101,6,0,0,0.011585734540130944
101,7,0,0,0.0073203121835831554
101,8,0,0,0.030090950895100832
101,9,0,0,0.0024229777598520743
101,10,0,0,0.0006319243591860868
101,11,0,0,0.0024404576106462628
101,12,0,0,0.004637313145212829
101,13,0,0,0.030813362821936606
101,14,0,1,0.3647505886852741
101,15,0,0,0.0014056165848160163
101,16,0,1,0.2924636140465736
101,17,0,0,0.0011965211218921469
101,18,0,0,0.03861537212505937
101,19,0,1,0.14392173662781715
