mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5786,0,0,0.068621576,True
5786,1,0,0.013393056,False
5786,2,0,0.038640298,False
5786,3,0,0.029825414,False
5786,4,0,0.031467333,False
5786,5,0,0.39472246,True
5786,6,0,0.0058377655,False
5786,7,0,0.04786631,True
5786,8,0,0.013855729,False
5786,9,0,0.5600695,True
5786,10,0,0.026714334,False
5786,11,1,0.10264407,True
5786,12,0,0.004037464,False
5786,13,0,0.012827336,False
5786,14,0,0.0028258692,False
5786,15,0,0.0078748735,False
5786,16,0,0.05031736,True
5786,17,1,0.04883958,True
5786,18,0,0.062323876,True
5786,19,0,0.039068297,False
5786,20,0,0.037523333,False
5379,0,0,0.018924981,False
5379,1,0,0.60727394,True
5379,2,0,3.077783e-05,False
5379,3,0,0.011495175,False
5379,4,0,0.032753572,False
5379,5,0,0.0023635782,False
5379,6,0,0.005065301,False
5379,7,0,0.016180858,False
5379,8,0,0.012861677,False
5379,9,1,0.13401368,True
5379,10,0,0.008736493,False
5379,11,0,0.0014741416,False
5379,12,0,0.0011891808,False
5379,13,0,0.0080238525,False
5379,14,0,0.1973047,True
5379,15,0,0.017929439,False
5379,16,0,0.015045661,False
5379,17,0,0.008727359,False
5379,18,0,0.014246197,False
5379,19,0,0.013494059,False
5379,20,0,0.012917586,False
5379,21,0,0.0030326622,False
5379,22,0,0.0063032117,False
5379,23,0,1.2734185e-05,False
5813,0,1,0.34492606,True
5813,1,0,0.0062836674,False
5813,2,0,0.013561945,False
5813,3,0,0.042151693,False
5813,4,0,0.010733648,False
5813,5,0,0.0044906694,False
5813,6,0,0.02203296,False
5813,7,0,0.032670837,False
5813,8,0,0.18218043,True
5813,9,0,0.068240754,True
5813,10,0,0.012531614,False
5813,11,0,0.015125266,False
5813,12,0,0.008329422,False
5813,13,0,0.0039626225,False
5813,14,0,0.009933773,False
5813,15,0,0.16132438,True
5813,16,0,0.004805958,False
5813,17,0,0.00070621446,False
5813,18,0,6.828454e-07,False
5813,19,0,0.027971515,False
5813,20,0,0.03698395,False
5813,21,0,5.33945e-05,False
5813,22,0,0.0059590456,False
5813,23,0,0.004952463,False
5813,24,0,0.016250012,False
5813,25,0,0.03881025,False
5766,0,0,0.6736418,True
5766,1,0,0.07445643,True
5766,2,0,0.022092681,False
5766,3,0,0.015082244,False
5766,4,0,0.0026354403,False
5766,5,0,0.015324749,False
5766,6,0,0.020013375,False
5766,7,0,0.048225205,True
5766,8,1,0.4153535,True
5766,9,0,0.0227243,False
5766,10,0,0.01938826,False
5766,11,0,0.01436621,False
5766,12,0,0.019529868,False
5766,13,0,0.0147048775,False
5766,14,0,0.014785748,False
5766,15,0,0.01698051,False
5766,16,0,0.0109592555,False
5766,17,1,0.55314875,True
5766,18,0,0.06895146,True
5766,19,0,0.045458607,False
5766,20,0,0.016279828,False
5766,21,0,0.014571859,False
5392,0,1,0.5716071,True
5392,1,0,0.010913723,False
5392,2,0,0.01783785,False
5392,3,0,0.01386979,False
5392,4,0,0.007191166,False
5392,5,0,0.0021864092,False
5392,6,0,0.0024534154,False
5392,7,0,0.0015775086,False
5392,8,0,0.006181282,False
5392,9,0,0.21693362,True
5392,10,0,0.05013979,True
5392,11,0,0.10292718,True
5392,12,0,8.894647e-05,False
5392,13,0,0.10242796,True
5392,14,0,0.0070839473,False
5392,15,0,0.0038568892,False
5392,16,0,0.0024697199,False
5392,17,0,0.0090721985,False
5392,18,0,0.017695207,False
5392,19,0,0.00041403424,False
5392,20,0,4.6643265e-07,False
5392,21,0,0.021025915,False
5392,22,0,0.008629831,False
5392,23,0,0.0053001195,False
5392,24,1,0.00900408,False
5742,0,0,0.0067273527,False
5742,1,1,0.61826676,True
5742,2,0,0.004708292,False
5742,3,0,0.02025057,False
5742,4,0,0.00836387,False
5742,5,0,0.0023631938,False
5742,6,0,0.0057099178,False
5742,7,0,0.007386697,False
5742,8,0,0.030554388,False
5742,9,0,0.047033966,True
5742,10,0,0.011815948,False
5742,11,0,0.051077295,True
5742,12,0,0.024524145,False
5742,13,0,4.809613e-05,False
5742,14,0,0.035705738,False
5742,15,0,0.02867028,False
5742,16,0,0.0026014673,False
5742,17,0,0.00052709295,False
5742,18,0,0.020253206,False
5742,19,0,0.011749483,False
5742,20,0,0.007164209,False
5742,21,0,0.002048476,False
5742,22,0,0.007511893,False
5742,23,0,0.018464636,False
5742,24,0,0.013386778,False
5742,25,0,0.01398586,False
5742,26,0,0.009131615,False
5097,0,0,0.010240561,False
5097,1,0,0.007585568,False
5097,2,0,0.027877193,False
5097,3,0,0.0017784002,False
5097,4,0,0.1298782,True
5097,5,0,0.00017559985,False
5097,6,0,0.0030341377,False
5097,7,1,0.32900885,True
5097,8,0,0.0035936725,False
5097,9,0,0.0034806856,False
5097,10,0,0.08508072,True
5097,11,0,0.00018170738,False
5097,12,0,0.0026623986,False
5097,13,0,0.0014918424,False
5097,14,0,0.15660168,True
5097,15,0,0.001813362,False
5097,16,0,0.0018072951,False
5097,17,0,0.0093352515,False
5097,18,0,0.0047645764,False
5097,19,0,0.000794205,False
5097,20,0,0.003156562,False
5097,21,0,0.03104241,False
5097,22,0,0.0049893116,False
5097,23,0,0.00640387,False
5097,24,0,0.00087900506,False
5097,25,0,0.0038193439,False
5818,0,0,0.0003996293,False
5818,1,0,0.0021090172,False
5818,2,0,0.0004046217,False
5818,3,0,0.004060542,False
5818,4,1,0.28646684,True
5818,5,0,0.0007606906,False
