mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.0036300074
2,1,0,0,0.054357775
2,2,0,0,0.029447064
2,3,0,0,0.029972846
2,4,0,0,0.056289554
2,5,0,0,0.011734814
2,6,0,0,0.009101669
2,7,0,1,0.16119902
2,8,0,1,0.16271797
2,9,0,0,0.0029991288
2,10,0,0,0.0058220522
2,11,0,0,0.07065344
2,12,0,0,0.06683311
2,13,1,1,0.57144994
2,14,0,0,0.039319623
2,15,0,0,0.043860834
2,16,0,1,0.44578493
667,0,0,0,0.04213678
667,1,0,0,0.018359197
667,2,0,1,0.12915775
667,3,0,0,0.0054444782
667,4,0,0,0.05959528
667,5,0,0,0.0601243
667,6,0,0,0.0069845137
667,7,0,1,0.09892526
667,8,0,1,0.101082504
667,9,0,0,0.057875786
667,10,1,1,0.18757778
667,11,1,1,0.786982
260,0,0,0,0.0016280677
260,1,0,0,0.00029065006
260,2,0,0,0.0024254434
260,3,0,0,0.00014837667
260,4,0,0,0.025918474
260,5,0,0,0.0007375839
260,6,0,0,0.022902364
260,7,0,1,0.14428958
260,8,0,0,0.0114351995
260,9,0,0,0.049707282
260,10,0,1,0.32197055
260,11,0,0,0.0024417955
260,12,0,1,0.087635525
260,13,0,0,0.02416801
260,14,0,0,0.024946714
260,15,0,0,0.080961585
260,16,0,1,0.10389119
260,17,0,0,0.009645464
260,18,0,0,0.014103978
260,19,0,1,0.86482084
260,20,1,1,0.55474365
290,0,0,0,0.0009420557
290,1,0,0,0.04026122
290,2,0,0,0.006188961
290,3,0,1,0.089920625
290,4,0,0,0.04674025
290,5,0,0,0.0010138024
290,6,0,0,0.07434137
290,7,0,0,0.0010292025
290,8,0,1,0.08634311
290,9,0,1,0.1217507
290,10,0,1,0.12549238
290,11,0,0,0.030348122
290,12,0,0,0.0006024048
290,13,0,0,0.0042462614
290,14,0,0,0.037543695
290,15,0,0,0.01332843
290,16,0,1,0.103233665
290,17,0,0,0.066382654
290,18,1,1,0.18576294
290,19,0,0,0.073766366
290,20,0,0,0.091122046
290,21,1,1,0.86857796
290,22,0,0,0.013866329
199,0,0,0,0.0006720254
199,1,0,0,0.028343664
199,2,0,0,0.0008040049
199,3,0,1,0.13594456
199,4,1,1,0.18413563
199,5,0,1,0.17754698
199,6,0,1,0.1394766
199,7,0,0,0.025168259
199,8,0,0,0.0062899003
199,9,1,1,0.6933507
199,10,0,0,0.081381425
199,11,0,1,0.1950692
199,12,0,0,0.008295052
199,13,0,0,0.0072864215
199,14,0,0,0.0043005645
199,15,0,0,0.051992454
199,16,0,1,0.116332605
199,17,0,0,0.054982655
199,18,0,1,0.19470198
199,19,0,0,0.004499796
199,20,0,1,0.15960246
199,21,0,0,0.003964491
199,22,0,0,0.0026957658
199,23,0,0,0.0033119894
199,24,0,0,0.0029763395
602,0,0,1,0.5833506
602,1,0,0,0.05308799
602,2,0,1,0.5825145
602,3,0,1,0.55228937
602,4,0,1,0.116579525
602,5,1,1,0.47167954
210,0,1,1,0.3384753
210,1,0,0,0.0038308902
210,2,0,0,0.0082394695
210,3,0,0,0.0066758087
210,4,0,0,0.0061214403
210,5,0,0,0.041413203
210,6,0,0,0.022900749
210,7,0,0,0.009542761
210,8,0,0,0.022427974
210,9,0,0,0.009229867
210,10,0,0,0.00200103
210,11,0,1,0.09117419
210,12,1,1,0.22374555
210,13,0,1,0.16601747
210,14,0,0,0.0025354677
210,15,0,0,0.0031546557
210,16,0,1,0.17170142
210,17,0,0,0.008176049
210,18,0,0,0.0023295304
210,19,0,0,0.04591605
210,20,0,0,0.060053386
210,21,0,1,0.6217026
210,22,0,0,0.007689514
210,23,0,0,0.009016388
118,0,0,1,0.2608288
118,1,0,0,0.018808996
118,2,0,1,0.14935009
118,3,0,0,0.0067541604
118,4,0,0,0.006248873
118,5,0,0,0.008820687
118,6,0,0,0.031793
118,7,0,0,0.030761626
118,8,0,0,0.049104314
118,9,0,0,0.058124732
