mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2320,0,0,0.18480179,True
2320,1,0,0.13709769,True
2320,2,0,0.006032196,False
2320,3,0,0.00940879,False
2320,4,0,0.062368285,False
2320,5,0,0.11229643,True
2320,6,0,0.015163892,False
2320,7,0,0.05447199,False
2320,8,1,0.32715324,True
2320,9,0,0.06328352,False
2320,10,0,0.008155246,False
2320,11,0,0.02101356,False
2320,12,0,0.027803658,False
2320,13,0,0.02745318,False
2320,14,0,0.0064008394,False
2320,15,0,0.004423434,False
2320,16,0,0.25163963,True
1518,0,0,5.9792972e-05,False
1518,1,0,0.015596689,False
1518,2,0,0.07984518,True
1518,3,0,0.07413417,True
1518,4,0,0.008095996,False
1518,5,0,6.0357663e-05,False
1518,6,0,0.19507948,True
1518,7,0,0.13224047,True
1518,8,0,0.16293982,True
1518,9,0,0.1170438,True
1518,10,1,0.059888788,False
1518,11,0,0.05902396,False
1518,12,0,0.009549856,False
1518,13,0,7.286726e-05,False
1518,14,0,0.083069265,True
2187,0,0,0.11075944,True
2187,1,1,0.17556976,True
2187,2,0,0.037260428,False
2187,3,0,0.04767382,False
2187,4,0,0.07048086,True
2187,5,0,0.11651615,True
2187,6,0,0.3637814,True
2187,7,0,0.00094886136,False
2187,8,0,0.005791207,False
2187,9,0,0.023094308,False
2187,10,0,0.04714629,False
2187,11,0,0.0058122473,False
2187,12,0,0.020076936,False
2187,13,0,0.015032389,False
2187,14,0,0.02479759,False
2187,15,0,0.012895812,False
2187,16,0,4.2941097e-05,False
2187,17,0,0.0545712,False
2187,18,0,0.013826988,False
2187,19,0,6.132067e-05,False
2187,20,0,0.023648666,False
2405,0,0,0.104488194,True
2405,1,0,0.0009301862,False
2405,2,0,0.019902559,False
2405,3,0,0.46653467,True
2405,4,0,5.5222452e-05,False
2405,5,0,0.00057585735,False
2405,6,0,0.0014353045,False
2405,7,0,0.0077324207,False
2405,8,0,0.025685923,False
2405,9,0,0.012927536,False
2405,10,0,0.006545407,False
2405,11,1,0.56782514,True
2405,12,0,0.00026645884,False
2405,13,0,0.0030594568,False
2405,14,0,0.0038975838,False
2405,15,0,0.0036043068,False
2405,16,0,0.0053745583,False
2405,17,0,0.0014382642,False
2199,0,0,0.44288394,True
2199,1,0,0.0046557332,False
2199,2,0,0.008353806,False
2199,3,0,0.0050859833,False
2199,4,0,0.013858968,False
2199,5,0,0.005312074,False
2199,6,0,0.17482638,True
2199,7,0,0.0049826996,False
2199,8,0,0.004874383,False
2199,9,0,0.015661824,False
2199,10,0,0.0065313485,False
2199,11,0,0.022447854,False
2199,12,1,0.046686295,False
2199,13,0,0.05030112,False
2199,14,0,0.37648147,True
2199,15,0,0.04319525,False
2199,16,0,0.01412388,False
2199,17,0,0.015255181,False
1970,0,0,0.009562018,False
1970,1,0,0.002745748,False
1970,2,0,0.42880177,True
1970,3,0,0.0052190437,False
1970,4,0,0.02131269,False
1970,5,0,0.008011816,False
1970,6,0,0.021822117,False
1970,7,0,0.07192921,True
1970,8,0,0.36192268,True
1970,9,0,0.003996687,False
1970,10,0,0.012600115,False
1970,11,0,0.0054010386,False
1970,12,0,0.012613114,False
1970,13,0,0.01477234,False
1970,14,0,0.007200739,False
1970,15,0,0.018465886,False
1970,16,0,0.25328037,True
1970,17,1,0.07255343,True
2047,0,0,5.4383876e-05,False
2047,1,0,0.004987082,False
2047,2,0,0.004561296,False
2047,3,0,0.003966614,False
2047,4,0,0.006587465,False
2047,5,0,0.02726735,False
2047,6,0,0.0076665534,False
2047,7,0,0.16324888,True
2047,8,1,0.87592936,True
2047,9,0,0.004364356,False
2047,10,0,0.006138587,False
2047,11,0,0.064802684,False
2047,12,0,0.020399487,False
2047,13,0,0.011889826,False
2047,14,0,0.020155275,False
2047,15,0,0.009307216,False
