mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
671,0,0,0,0.0014075695
671,1,0,0,0.00016474679
671,2,0,0,0.0010218549
671,3,0,0,0.0005882604
671,4,0,0,0.0022363667
671,5,0,0,9.366055e-05
671,6,0,0,0.03246746
671,7,1,1,0.79981446
671,8,0,0,0.030545337
671,9,0,0,0.0356273
671,10,1,1,0.6704432
671,11,1,0,0.051414903
671,12,1,0,0.045950513
671,13,1,1,0.8304763
671,14,0,0,0.2621014
495,0,0,0,0.030394012
495,1,0,0,0.015209644
495,2,0,0,0.014543257
495,3,0,0,0.05658471
495,4,0,0,0.043275025
495,5,0,0,0.0054161833
495,6,0,0,0.11408478
495,7,0,0,0.09983028
495,8,0,0,0.087157585
495,9,0,0,0.03281522
495,10,0,0,0.0076966076
495,11,0,0,0.12158492
495,12,0,0,0.0170072
495,13,0,0,0.032048732
495,14,0,0,0.07604755
495,15,0,0,0.0056901416
495,16,1,0,0.044723626
495,17,0,0,0.020947533
495,18,0,0,0.03341194
495,19,0,0,0.014796631
495,20,0,0,0.03513364
495,21,0,0,0.013227853
495,22,0,0,0.07179889
495,23,0,0,0.20824194
495,24,0,0,0.0039064274
495,25,0,0,0.0037888729
495,26,1,1,0.21643707
495,27,0,0,0.06327749
131,0,0,0,0.0033235853
131,1,0,0,0.004389095
131,2,0,0,0.02993288
131,3,0,0,0.0020930031
131,4,0,0,0.012188517
131,5,0,0,0.020623667
131,6,0,0,0.1929897
131,7,0,0,0.004477336
131,8,0,0,0.0071894275
131,9,0,0,0.110798426
131,10,0,0,0.004804619
131,11,1,1,0.31959376
131,12,0,0,0.055156935
131,13,0,1,0.3018987
131,14,0,0,0.0035719695
131,15,0,0,0.0022114916
131,16,1,1,0.42224583
131,17,1,0,0.10286325
131,18,0,1,0.46603692
131,19,0,0,0.05632985
31,0,0,0,0.004612971
31,1,0,0,0.07897016
31,2,0,0,0.02668888
31,3,1,1,0.47062942
31,4,1,1,0.4769694
31,5,1,0,0.023976782
31,6,1,0,0.026814293
31,7,1,0,0.10076331
31,8,1,0,0.11609817
31,9,1,1,0.3077567
31,10,1,1,0.33830675
31,11,1,0,0.1294393
31,12,1,0,0.1422099
234,0,0,0,0.0010083235
234,1,0,0,0.0013144648
234,2,0,0,0.0007334722
234,3,0,0,0.020399151
234,4,0,0,0.034884363
234,5,0,0,0.057585124
234,6,0,0,0.0014516781
234,7,0,1,0.20970204
234,8,0,0,0.0008253738
234,9,1,1,0.45667592
234,10,0,0,0.00059227913
234,11,1,1,0.5002299
234,12,1,1,0.25196084
234,13,1,1,0.3295472
234,14,0,0,0.12942404
234,15,0,0,0.15024312
234,16,0,1,0.31891865
234,17,1,1,0.3111823
234,18,0,1,0.27968135
353,0,0,0,0.022232076
353,1,0,0,0.003943256
353,2,0,0,0.014035311
353,3,1,0,0.03708695
353,4,0,0,0.0093717165
353,5,0,0,0.0019284185
353,6,0,0,0.033970743
353,7,0,0,0.031260923
353,8,0,0,0.024561858
353,9,0,0,0.0016739935
353,10,0,0,0.021850523
353,11,0,0,0.012028288
353,12,0,0,0.0612322
353,13,0,0,0.121275015
353,14,0,0,0.012165672
353,15,0,0,0.015960446
353,16,0,0,0.020758538
353,17,0,0,0.005793182
353,18,0,1,0.38465214
353,19,0,0,0.10405594
353,20,0,0,0.20531707
353,21,0,0,0.054141562
353,22,0,0,0.05707799
353,23,0,0,0.16086465
353,24,0,0,0.15608521
353,25,0,0,0.13636334
353,26,0,0,0.13577715
353,27,0,0,0.24969383
292,0,0,0,0.010521902
292,1,0,0,0.006816229
292,2,0,0,0.0036038707
292,3,0,1,0.7024253
292,4,0,0,0.25366777
292,5,0,0,0.0011286256
292,6,0,0,0.010094082
292,7,0,0,0.0029422385
292,8,0,0,0.028083405
292,9,0,0,0.0010576707
292,10,0,0,0.17634693
292,11,0,0,0.0038337572
292,12,0,0,0.0035885915
292,13,0,0,0.016088955
292,14,0,0,0.01301086
292,15,0,0,0.030352224
292,16,0,0,0.03897459
292,17,0,0,0.002396094
292,18,0,0,0.08029391
292,19,0,1,0.28967533
292,20,1,0,0.012086081
292,21,0,0,0.061260037
292,22,1,1,0.83202755
292,23,0,0,0.057818003
292,24,1,0,0.12131981
558,0,0,0,0.0759732
558,1,0,0,0.01889311
558,2,0,0,0.14506921
558,3,0,0,0.07904509
558,4,0,0,0.016175432
558,5,0,0,0.001961527
558,6,0,0,0.22257301
558,7,0,0,0.0023846882
558,8,0,0,0.022223257
558,9,0,0,0.08493933
558,10,0,0,0.13571899
558,11,0,0,0.09477362
558,12,0,0,0.017348569
558,13,0,0,0.002644931
558,14,0,0,0.045196652
558,15,0,0,0.021613456
558,16,0,0,0.07443216
558,17,0,0,0.025339138
558,18,0,0,0.06890167
558,19,0,0,0.02548746
558,20,1,0,0.19430046
558,21,0,0,0.032345623
558,22,0,0,0.01996569
558,23,0,0,0.0021200806
558,24,0,0,0.0063762297
558,25,0,0,0.012474073
558,26,0,0,0.007034848
558,27,0,0,0.004186158
558,28,0,0,0.0062501235
558,29,0,0,0.010418254
558,30,0,0,0.023890233
558,31,0,1,0.44766194
558,32,0,1,0.50423276
558,33,0,1,0.4490386
417,0,0,0,0.0025274511
417,1,0,0,0.00010590777
417,2,0,0,0.000272399
417,3,0,0,0.079217374
417,4,0,0,0.0010135705
417,5,0,0,0.01743105
417,6,0,0,0.001405833
417,7,0,0,0.031436764
417,8,0,0,0.015499666
417,9,0,1,0.8772076
417,10,0,0,0.054617614
417,11,0,0,0.0066579683
417,12,0,0,0.0771508
417,13,0,0,0.10956797
417,14,0,1,0.38549325
417,15,0,0,0.10114448
417,16,0,0,0.003981983
417,17,0,0,0.11142238
417,18,0,0,0.036317095
417,19,0,0,0.03113349
417,20,0,0,0.030302167
417,21,0,0,0.029623039
417,22,0,0,0.02709288
417,23,0,0,0.048727177
417,24,1,1,0.56265944
417,25,0,1,0.2176302
417,26,0,0,0.024091506
381,0,0,0,0.0025112645
381,1,0,0,0.00029028516
381,2,0,0,0.00031961006
381,3,0,0,0.010229603
381,4,0,0,0.00085424376
381,5,0,0,0.01924327
381,6,0,0,0.001154775
381,7,0,0,0.023415526
381,8,0,0,0.03668615
381,9,1,0,0.09241125
381,10,0,0,0.032265004
381,11,0,0,0.07696903
381,12,1,0,0.078601
381,13,0,0,0.034257825
381,14,0,0,0.072432734
381,15,0,0,0.15375794
381,16,0,0,0.076644585
381,17,0,0,0.068566985
381,18,0,0,0.0727793
381,19,1,1,0.90799403
381,20,1,1,0.88319695
675,0,0,0,0.0016594481
675,1,0,0,0.0013087944
675,2,0,1,0.36369136
675,3,0,1,0.34990677
675,4,0,1,0.33310518
675,5,0,1,0.2329066
675,6,0,1,0.35378015
675,7,0,1,0.33766752
675,8,0,1,0.4065733
675,9,1,1,0.3642558
54,0,0,0,0.0085176835
54,1,0,0,0.018210854
54,2,0,0,0.17398688
54,3,0,0,0.0039403257
54,4,0,0,0.03718922
54,5,0,0,0.0380667
54,6,0,0,0.0060239527
54,7,0,0,0.078209735
54,8,0,0,0.07760158
54,9,0,0,0.015260637
54,10,1,0,0.20258835
54,11,1,1,0.7783559
54,12,0,0,0.18789741
54,13,0,0,0.15349315
10,0,0,0,0.0060756
10,1,0,0,0.01063342
10,2,1,1,0.3713794
10,3,1,0,0.20253056
10,4,1,1,0.42523724
10,5,1,0,0.18705857
10,6,0,0,0.01684918
10,7,1,1,0.32431352
10,8,1,0,0.18433188
10,9,1,1,0.28280887
10,10,0,0,0.009008793
10,11,0,0,0.1614788
10,12,0,0,0.13486664
533,0,0,0,0.03980429
533,1,0,0,0.04544912
533,2,0,0,0.19521621
533,3,0,0,0.0027460824
533,4,0,0,0.0031028024
533,5,0,0,0.01881352
533,6,0,0,0.0221735
533,7,0,0,0.016915223
533,8,0,0,0.017334038
533,9,0,0,0.04308691
533,10,0,0,0.041907933
533,11,0,0,0.03776884
533,12,0,0,0.03403588
533,13,0,0,0.009487362
533,14,0,0,0.00970273
533,15,0,0,0.009874678
533,16,0,0,0.06673895
533,17,0,0,0.06055054
533,18,0,0,0.040804815
533,19,0,0,0.04409291
533,20,0,0,0.013172627
533,21,0,0,0.010937366
533,22,0,1,0.4318048
533,23,1,1,0.523967
533,24,0,0,0.085365206
533,25,0,0,0.0068571637
533,26,0,0,0.031943124
533,27,1,1,0.22902472
533,28,0,0,0.052038893
533,29,0,0,0.051202945
533,30,0,0,0.122353375
533,31,0,0,0.11741287
533,32,1,1,0.19350828
607,0,0,0,0.079680994
607,1,0,0,0.12586048
607,2,0,0,0.26858196
607,3,1,1,0.81627303
607,4,1,1,0.70523703
607,5,0,0,0.37253278
607,6,0,0,0.12227034
607,7,0,0,0.07779249
676,0,0,0,0.0033867313
676,1,0,0,0.0017480319
676,2,0,1,0.3298566
676,3,1,1,0.3524485
676,4,1,1,0.2968855
676,5,1,1,0.21279947
676,6,1,1,0.33628747
676,7,1,1,0.38435587
676,8,0,1,0.3878464
676,9,0,1,0.32276142
319,0,0,0,0.0065223174
319,1,0,0,0.0017275386
319,2,0,0,0.014009801
319,3,0,0,0.021763008
319,4,0,0,0.024636488
319,5,0,0,0.011617954
319,6,0,0,0.0019117893
319,7,0,0,0.0046813604
319,8,0,0,0.035314813
319,9,0,0,0.062405653
319,10,0,0,0.02680053
319,11,0,0,0.060314287
319,12,0,0,0.0008380154
319,13,0,0,0.012886183
319,14,0,0,0.049922623
319,15,1,1,0.8600785
319,16,0,0,0.032442298
319,17,0,0,0.0048414744
319,18,0,0,0.0027624571
319,19,0,0,0.003486736
319,20,1,1,0.61340797
319,21,0,0,0.0010894112
319,22,0,0,0.041396342
319,23,0,1,0.23415782
319,24,0,0,0.036536895
319,25,0,0,0.11766494
319,26,0,0,0.046868253
318,0,0,0,0.1108884
318,1,0,0,0.20328295
318,2,0,0,0.13296779
318,3,1,0,0.18821767
318,4,0,0,0.13939026
318,5,1,0,0.1983785
318,6,0,0,0.1757114
318,7,1,1,0.23033291
318,8,0,0,0.13630056
318,9,1,0,0.21204518
318,10,0,0,0.053754166
318,11,1,1,0.2694266
318,12,0,0,0.019044977
318,13,0,0,0.21522154
318,14,0,0,0.007249689
318,15,0,0,0.00824361
318,16,0,0,0.14587939
318,17,0,0,0.27928454
318,18,1,1,0.47618416
318,19,1,1,0.30084154
81,0,0,0,0.0016099319
81,1,0,0,0.014115088
81,2,0,0,0.004740073
81,3,0,0,0.009781779
81,4,1,1,0.46665496
81,5,0,0,0.17254916
81,6,0,0,0.0020808398
81,7,0,0,0.08810658
81,8,0,0,0.016367685
81,9,0,0,0.15362096
81,10,0,0,0.0032547002
81,11,0,1,0.18828401
81,12,0,0,0.19189665
81,13,0,0,0.057915814
81,14,0,0,0.0015718814
81,15,0,1,0.74528116
289,0,1,1,0.6025409
289,1,0,0,0.00246713
289,2,0,0,0.017622525
289,3,0,0,0.026340751
289,4,0,0,0.002745508
289,5,0,0,0.032997366
289,6,0,0,0.0126390355
289,7,0,0,0.0054671946
289,8,0,0,0.014011888
289,9,0,0,0.0061029335
289,10,0,0,0.006230276
289,11,0,0,0.0045436686
289,12,0,0,0.10904782
289,13,1,1,0.46041018
289,14,0,0,0.16494964
289,15,0,0,0.0020248143
289,16,0,0,0.0018212969
289,17,0,1,0.1995417
289,18,0,0,0.0049390043
289,19,0,0,0.0015208798
289,20,0,0,0.14058419
289,21,0,0,0.0065505966
289,22,0,1,0.5164278
289,23,0,1,0.4975459
289,24,0,0,0.15867186
480,0,0,0,0.0008791672
480,1,0,0,0.0041098497
480,2,0,1,0.30276227
480,3,0,0,0.0017352928
480,4,1,1,0.49084476
480,5,1,1,0.5041737
480,6,0,0,0.0028187807
480,7,1,1,0.606757
480,8,0,1,0.52014935
480,9,0,1,0.48962495
480,10,0,0,0.00051255635
480,11,0,0,0.0007464392
480,12,0,0,0.00064522907
480,13,0,0,0.000114590024
480,14,0,0,0.00026253905
480,15,0,0,0.00020898135
480,16,1,1,0.5792124
