mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6175,0,0,0.001749145,False
6175,1,0,0.19266957,True
6175,2,1,0.23483874,True
6175,3,0,0.00047312788,False
6175,4,0,0.0017457803,False
6175,5,0,0.014653551,False
6175,6,0,0.026559917,False
6175,7,0,0.010148823,False
6175,8,0,0.04781261,False
6175,9,0,0.024957648,False
6175,10,0,0.016287498,False
6175,11,0,0.035358015,False
6175,12,1,0.039400104,False
6175,13,0,0.024715947,False
6175,14,0,0.02267519,False
6175,15,0,0.042662445,False
6175,16,0,0.014181042,False
6175,17,0,0.005800189,False
6175,18,0,0.0012070483,False
6175,19,0,0.016481148,False
6175,20,0,0.03487295,False
6175,21,0,0.08478563,True
6175,22,0,0.20470548,True
6175,23,0,0.018149575,False
6175,24,0,0.009587381,False
6743,0,0,0.051320974,True
6743,1,0,0.030076109,False
6743,2,0,0.035371874,False
6743,3,0,0.04064327,False
6743,4,0,0.034998655,False
6743,5,0,0.027384939,False
6743,6,0,0.03214277,False
6743,7,0,0.03853766,False
6743,8,0,0.028492497,False
6743,9,0,0.039708238,False
6743,10,0,0.033792414,False
6743,11,0,0.0326475,False
6743,12,0,0.026866777,False
6743,13,0,0.040195942,False
6743,14,0,0.054964863,True
6743,15,0,0.050863236,True
6743,16,0,0.041746937,False
6743,17,0,0.015367255,False
6743,18,0,0.024818309,False
6743,19,1,0.118948646,True
6743,20,0,0.0027914417,False
6743,21,0,0.043560132,False
6805,0,0,0.000771812,False
6805,1,0,0.43617263,True
6805,2,1,0.20575096,True
6805,3,0,0.031092975,False
6805,4,0,0.06943054,True
6805,5,0,0.0015769672,False
6805,6,0,0.004420187,False
6805,7,0,0.01033173,False
6805,8,0,0.2911585,True
6805,9,0,0.015970066,False
6805,10,0,0.0034581777,False
6805,11,0,0.016658196,False
6805,12,0,0.022340152,False
6805,13,0,0.0359373,False
6805,14,0,0.045440733,False
6805,15,0,0.027549932,False
6805,16,0,0.013158674,False
6805,17,0,0.0025348302,False
6805,18,0,0.00576012,False
