mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,1,0.206563
318,1,0,1,0.1980321
318,2,0,1,0.216597
318,3,1,1,0.20450372
318,4,0,1,0.19678949
318,5,1,1,0.19728796
318,6,0,1,0.20340914
318,7,1,1,0.2020444
318,8,0,1,0.16571657
318,9,1,1,0.1905829
318,10,0,1,0.09946847
318,11,1,1,0.19629529
318,12,0,0,0.019863447
318,13,0,1,0.2037621
318,14,0,0,0.004879053
318,15,0,0,0.005702401
318,16,0,1,0.2200984
318,17,0,1,0.2960112
318,18,1,1,0.64214617
318,19,1,1,0.38089576
647,0,0,0,0.0004625065
647,1,0,0,0.019020539
647,2,0,1,0.14123884
647,3,1,1,0.18135563
647,4,0,1,0.1442094
647,5,0,0,0.02035163
647,6,0,0,0.01847908
647,7,0,1,0.1813032
647,8,0,1,0.14695224
647,9,0,1,0.13170119
647,10,0,1,0.1672696
647,11,0,1,0.20238204
10,0,0,0,0.0105517125
10,1,0,0,0.014086361
10,2,1,1,0.43139884
10,3,1,1,0.1768984
10,4,1,1,0.2468493
10,5,1,1,0.20647004
10,6,0,0,0.0109581025
10,7,1,1,0.31411418
10,8,1,1,0.21174799
10,9,1,1,0.30657414
10,10,0,0,0.007972111
10,11,0,0,0.09053224
10,12,0,0,0.083825395
81,0,0,0,0.001681906
81,1,0,0,0.016690683
81,2,0,0,0.00158756
81,3,0,0,0.021348521
81,4,1,1,0.30567
81,5,0,1,0.17907348
81,6,0,0,0.00057895127
81,7,0,0,0.11590975
81,8,0,0,0.025679948
81,9,0,1,0.19971894
81,10,0,0,0.0021115395
81,11,0,1,0.18016702
81,12,0,1,0.17904495
81,13,0,0,0.055313576
81,14,0,0,0.0005590987
81,15,0,1,0.70364714
542,0,0,0,0.008485217
542,1,0,0,0.0025047124
542,2,0,0,0.0020112228
542,3,0,0,0.020118887
542,4,0,0,0.0064392583
542,5,0,0,0.019584427
542,6,0,0,0.01984252
542,7,0,0,0.01546117
542,8,0,0,0.016991151
542,9,0,1,0.25976232
542,10,0,0,0.096800864
542,11,0,0,0.003969355
542,12,0,0,0.09494086
542,13,0,1,0.101171196
542,14,0,0,0.08649251
542,15,0,0,0.092946924
542,16,0,0,0.060011227
542,17,1,1,0.8789303
542,18,1,1,0.89878684
542,19,0,1,0.1495637
542,20,0,1,0.14505787
542,21,0,0,0.06588517
542,22,0,0,0.079293765
542,23,0,0,0.017759321
542,24,0,0,0.018369291
542,25,0,0,0.024703817
542,26,0,0,0.006572795
542,27,0,0,0.0023066949
542,28,0,0,0.013642706
542,29,0,0,0.013043606
542,30,0,0,0.055787127
542,31,0,0,0.049822215
542,32,0,0,0.0060324087
542,33,0,0,0.006806644
388,0,0,0,0.01639911
388,1,0,0,0.0012841242
388,2,0,0,0.0010064748
388,3,0,1,0.12620984
388,4,0,0,0.0057964544
388,5,0,0,0.030103194
388,6,0,0,0.0056907637
388,7,0,0,0.0297245
388,8,0,0,0.03738964
388,9,1,1,0.79846936
388,10,0,0,0.046402387
388,11,0,0,0.08236845
388,12,0,0,0.047515117
388,13,0,0,0.07666024
388,14,0,1,0.30877286
388,15,0,0,0.08568601
388,16,0,0,0.087059945
388,17,0,0,0.033593535
388,18,0,0,0.033610716
388,19,0,0,0.04349658
388,20,0,0,0.059919503
388,21,0,0,0.06317261
388,22,0,1,0.2030107
388,23,1,1,0.76111037
234,0,0,0,0.0024670106
234,1,0,0,0.002467998
234,2,0,0,0.003414195
234,3,0,0,0.030235037
234,4,0,0,0.028039778
234,5,0,1,0.11821882
234,6,0,0,0.0028651769
234,7,0,1,0.26670465
234,8,0,0,0.0029447027
234,9,1,1,0.7068284
234,10,0,0,0.002636154
234,11,1,1,0.6840676
234,12,1,1,0.35902798
234,13,1,1,0.4145083
234,14,0,1,0.2687362
234,15,0,1,0.24277894
234,16,0,1,0.4076371
234,17,1,1,0.38637415
234,18,0,1,0.44209832
676,0,0,0,0.0015120907
676,1,0,0,0.0012762467
676,2,0,1,0.34119958
676,3,1,1,0.33214605
676,4,1,1,0.28324836
676,5,1,1,0.19488792
676,6,1,1,0.3885421
676,7,1,1,0.423041
676,8,0,1,0.39199165
676,9,0,1,0.43250728
578,0,1,1,0.5248827
578,1,1,1,0.64466506
578,2,0,1,0.65297323
578,3,0,1,0.6134651
199,0,0,0,0.00071008806
199,1,0,0,0.016080618
199,2,0,0,0.0006325496
199,3,0,1,0.13311341
199,4,1,1,0.26225558
199,5,0,1,0.23644678
199,6,0,1,0.12784135
199,7,0,0,0.016529176
199,8,0,0,0.004800581
199,9,1,1,0.6152847
199,10,0,0,0.019956732
199,11,0,1,0.14739081
199,12,0,0,0.0038385324
199,13,0,0,0.0061864555
199,14,0,0,0.0027278052
199,15,0,0,0.062444586
199,16,0,1,0.11353048
199,17,0,0,0.028780784
199,18,0,1,0.15413071
199,19,0,0,0.003004441
199,20,0,0,0.14827698
199,21,0,0,0.00067820476
199,22,0,0,0.0035717224
199,23,0,0,0.0031070996
199,24,0,0,0.0026893043
290,0,0,0,0.0016079227
290,1,0,0,0.043178488
290,2,0,0,0.0073548136
290,3,0,0,0.07645984
290,4,0,0,0.053691722
290,5,0,0,0.0017954892
290,6,0,0,0.07634476
290,7,0,0,0.0016128712
290,8,0,0,0.08825436
290,9,0,1,0.14146785
290,10,0,1,0.13760601
290,11,0,0,0.050174642
290,12,0,0,0.0013757619
290,13,0,0,0.0041369908
290,14,0,0,0.04232371
290,15,0,0,0.03104547
290,16,0,1,0.107522376
290,17,0,0,0.11555405
290,18,1,1,0.33251816
290,19,0,0,0.096909985
290,20,0,0,0.08953343
290,21,1,1,0.81883794
290,22,0,0,0.009666645
495,0,0,0,0.036893077
495,1,0,0,0.008505554
495,2,0,0,0.01983124
495,3,0,0,0.041337527
495,4,0,0,0.0684894
495,5,0,0,0.016644154
495,6,0,1,0.10919803
495,7,0,1,0.118577756
495,8,0,0,0.09002274
495,9,0,0,0.0936279
495,10,0,0,0.02434614
495,11,0,1,0.13084182
495,12,0,0,0.015976539
495,13,0,0,0.070711285
495,14,0,1,0.13830142
495,15,0,0,0.007926
495,16,1,0,0.07834983
495,17,0,0,0.049425866
495,18,0,0,0.02952098
495,19,0,0,0.030563468
495,20,0,0,0.059184283
495,21,0,0,0.017010938
495,22,0,1,0.105488256
495,23,0,1,0.21293351
495,24,0,0,0.013613967
495,25,0,0,0.0085837515
495,26,1,1,0.24039918
495,27,0,0,0.024714826
78,0,1,1,0.84698254
78,1,0,0,0.08783775
78,2,0,1,0.13957295
78,3,0,1,0.27239186
78,4,0,0,0.105152294
78,5,0,0,0.0560971
78,6,0,0,0.01664655
78,7,0,0,0.0023451925
78,8,0,0,0.07836232
78,9,0,0,0.076484546
78,10,0,1,0.17621866
78,11,0,1,0.17221236
78,12,1,1,0.24935023
310,0,1,1,0.1264655
310,1,0,0,0.07114909
310,2,1,0,0.07080974
310,3,0,0,0.086301535
310,4,0,1,0.16088149
310,5,0,0,0.0075090756
310,6,0,1,0.35338634
310,7,1,1,0.34735847
310,8,0,1,0.16254255
