mol_id,atom_id,true_label,predicted_label,predicted_binary_label
18,0,0,0.5000001,False
18,1,0,0.510013,True
18,2,0,0.5046495,False
18,3,0,0.5066381,False
18,4,0,0.5215075,True
18,5,0,0.6181254,True
18,6,0,0.52679276,True
18,7,0,0.50023425,False
18,8,1,0.5094085,False
18,9,0,0.5,False
18,10,0,0.50095373,False
18,11,0,0.53287184,True
18,12,0,0.5,False
18,13,0,0.5996187,True
18,14,0,0.5232543,True
26,0,0,0.5031587,False
26,1,0,0.50217265,False
26,2,0,0.5004479,False
26,3,0,0.5101807,True
26,4,0,0.50191355,False
26,5,0,0.5289751,True
26,6,0,0.50799215,False
26,7,0,0.5030757,False
26,8,1,0.65646434,True
26,9,0,0.6890461,True
26,10,0,0.50789154,False
26,11,0,0.50917405,False
26,12,0,0.5213364,True
20,0,0,0.5000032,False
20,1,0,0.5217999,True
20,2,0,0.5405677,True
20,3,0,0.54126066,True
20,4,0,0.51104164,True
20,5,0,0.5095903,True
20,6,0,0.5010552,False
20,7,0,0.5000199,False
20,8,0,0.5472954,True
20,9,0,0.52681583,True
20,10,0,0.5622508,True
20,11,1,0.68777573,True
34,0,0,0.5000002,False
34,1,0,0.5005501,False
34,2,0,0.5,False
34,3,0,0.50000125,False
34,4,0,0.50000113,False
34,5,0,0.50003344,False
34,6,0,0.5004297,False
34,7,0,0.50034636,False
34,8,0,0.5173919,True
34,9,1,0.52844566,True
34,10,1,0.52213764,True
34,11,1,0.5329661,True
34,12,0,0.50900644,False
34,13,0,0.500351,False
34,14,0,0.5524967,True
43,0,0,0.5001243,False
43,1,0,0.5001425,False
43,2,0,0.50159997,False
43,3,0,0.521169,True
43,4,0,0.5071746,False
43,5,0,0.5267341,True
43,6,0,0.5007801,False
43,7,0,0.50117564,False
43,8,0,0.51215804,True
43,9,0,0.55190593,True
43,10,0,0.50622356,False
43,11,0,0.52938455,True
43,12,0,0.5305758,True
43,13,0,0.50149643,False
43,14,1,0.6085537,True
65,0,0,0.5003852,False
65,1,1,0.5498083,True
65,2,0,0.52362406,True
65,3,1,0.5108967,True
65,4,0,0.5005475,False
65,5,0,0.5000516,False
65,6,0,0.550272,True
65,7,0,0.50664455,False
65,8,0,0.5028453,False
65,9,0,0.511122,True
65,10,0,0.5009528,False
65,11,0,0.5043255,False
65,12,0,0.50470084,False
65,13,0,0.51440865,True
65,14,0,0.51162267,True
65,15,0,0.5353198,True
65,16,0,0.51233083,True
4,0,0,0.5044523,False
4,1,0,0.502264,False
4,2,0,0.5007937,False
4,3,1,0.603041,True
4,4,0,0.5000094,False
4,5,0,0.50827324,False
4,6,0,0.51409346,True
4,7,0,0.5000855,False
4,8,1,0.70572275,True
4,9,0,0.50000095,False
4,10,0,0.5006349,False
4,11,1,0.6675478,True
4,12,0,0.55250883,True
51,0,0,0.5344228,True
51,1,1,0.54282093,True
51,2,0,0.5470148,True
51,3,0,0.5006636,False
51,4,0,0.50000036,False
51,5,0,0.5861957,True
51,6,0,0.5058071,False
51,7,0,0.50000036,False
51,8,0,0.5406393,True
51,9,1,0.5069344,False
51,10,0,0.5000015,False
51,11,0,0.505525,False
51,12,0,0.50000125,False
51,13,0,0.50000197,False
51,14,0,0.5186115,True
51,15,0,0.5232207,True
51,16,0,0.5043813,False
51,17,0,0.50153077,False
30,0,0,0.50868994,False
30,1,0,0.5032529,False
30,2,0,0.505622,False
30,3,0,0.5000479,False
30,4,1,0.5000514,False
30,5,0,0.50477403,False
30,6,0,0.50036484,False
30,7,0,0.50096166,False
30,8,0,0.50568014,False
30,9,0,0.50169086,False
30,10,1,0.50463605,False
30,11,0,0.50107026,False
30,12,0,0.50098044,False
30,13,0,0.5277645,True
30,14,0,0.5284546,True
30,15,0,0.53341573,True
30,16,0,0.52630365,True
30,17,0,0.50966483,True
30,18,0,0.5089076,False
67,0,0,0.5000004,False
67,1,0,0.50084907,False
67,2,0,0.50000155,False
67,3,0,0.5002478,False
67,4,1,0.6733615,True
67,5,0,0.619116,True
67,6,0,0.5322655,True
67,7,0,0.5073016,False
67,8,0,0.5,False
67,9,0,0.50000095,False
67,10,0,0.5042491,False
67,11,0,0.50008786,False
67,12,0,0.5000184,False
67,13,0,0.5,False
67,14,0,0.5001166,False
67,15,0,0.50000215,False
40,0,0,0.5000002,False
40,1,0,0.50079685,False
40,2,0,0.50008756,False
40,3,0,0.5020148,False
40,4,1,0.7032119,True
40,5,0,0.54783857,True
40,6,0,0.5201173,True
40,7,0,0.521988,True
40,8,0,0.500001,False
40,9,0,0.52004075,True
40,10,1,0.53303814,True
40,11,0,0.50004435,False
40,12,0,0.50440466,False
40,13,0,0.50012004,False
35,0,0,0.500152,False
35,1,0,0.50707555,False
35,2,0,0.50101095,False
35,3,0,0.500002,False
35,4,0,0.50000566,False
35,5,0,0.5033039,False
35,6,0,0.51958215,True
35,7,0,0.5001061,False
35,8,0,0.52735406,True
35,9,0,0.51971906,True
35,10,1,0.51287776,True
35,11,0,0.5000042,False
35,12,1,0.68249303,True
19,0,0,0.5000072,False
19,1,0,0.5065308,False
19,2,0,0.5179783,True
19,3,0,0.5420236,True
19,4,0,0.5000001,False
19,5,0,0.53832173,True
19,6,0,0.5010594,False
19,7,1,0.5738346,True
19,8,0,0.6340155,True
19,9,0,0.5189418,True
19,10,0,0.5082059,False
19,11,1,0.7083378,True
58,0,0,0.5032974,False
58,1,0,0.50689805,False
58,2,1,0.51302934,True
58,3,0,0.52895325,True
58,4,0,0.71608114,True
58,5,0,0.5003774,False
58,6,0,0.50024265,False
58,7,0,0.50003797,False
58,8,0,0.5060005,False
58,9,0,0.5004245,False
58,10,0,0.5137291,True
58,11,0,0.52461016,True
58,12,0,0.60026443,True
58,13,0,0.5315581,True
58,14,0,0.6414232,True
14,0,0,0.5000289,False
14,1,0,0.50181025,False
14,2,0,0.5155091,True
14,3,0,0.50729644,False
14,4,0,0.50016457,False
14,5,0,0.5162145,True
14,6,0,0.5008921,False
14,7,0,0.5000139,False
14,8,0,0.51287544,True
14,9,0,0.5131083,True
14,10,0,0.58011985,True
14,11,1,0.65955746,True
14,12,0,0.51849264,True
9,0,0,0.50017947,False
9,1,0,0.5010503,False
9,2,1,0.55388796,True
9,3,1,0.5224202,True
