mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8580,0,0,0.242576,True
8580,1,0,0.007919919,False
8580,2,0,0.006207911,False
8580,3,0,0.005815122,False
8580,4,0,0.002828063,False
8580,5,0,0.0046992353,False
8580,6,0,0.0056351395,False
8580,7,0,0.022899782,False
8580,8,0,0.14224567,True
8580,9,0,0.005005411,False
8580,10,0,0.010401573,False
8580,11,1,0.17803957,True
8580,12,0,0.005408143,False
8580,13,0,0.0034259441,False
8580,14,0,0.0085093025,False
8580,15,0,0.005312389,False
8580,16,0,0.006333854,False
8580,17,1,0.19054529,True
8580,18,0,0.030057566,False
8580,19,0,0.05811854,True
8580,20,0,0.20852478,True
8580,21,0,0.0034318636,False
8580,22,0,0.0038708725,False
8580,23,0,0.19923952,True
8580,24,0,0.04188372,True
8580,25,0,0.035113983,True
8580,26,0,0.050223038,True
8580,27,0,0.060588595,True
8580,28,0,0.044833355,True
8580,29,0,0.021475375,False
8580,30,0,0.053914644,True
8580,31,0,0.048846547,True
9649,0,0,0.005803316,False
9649,1,0,0.04554899,True
9649,2,0,0.0018243421,False
9649,3,0,0.0010215202,False
9649,4,0,0.0014667985,False
9649,5,0,0.0006872949,False
9649,6,0,0.0026071824,False
9649,7,0,0.08276396,True
9649,8,0,0.0006650967,False
9649,9,0,0.0005154433,False
9649,10,0,0.004023164,False
9649,11,0,0.0027942238,False
9649,12,0,0.0009806541,False
9649,13,0,0.005556031,False
9649,14,0,0.0022731274,False
9649,15,0,0.0014316896,False
9649,16,0,0.0024921186,False
9649,17,0,0.00041052615,False
9649,18,0,0.012776696,False
9649,19,0,0.00040108358,False
9649,20,0,0.30331904,True
9649,21,0,0.00056715973,False
9649,22,0,0.0028979476,False
9649,23,0,0.00026485024,False
9649,24,0,0.022643171,False
9649,25,0,0.0012821717,False
9649,26,0,0.14105241,True
9649,27,0,0.0032734945,False
9649,28,0,0.0020083417,False
9649,29,0,0.073366,True
9649,30,0,0.00030783608,False
9649,31,0,0.00074588537,False
9649,32,0,0.009361881,False
9649,33,0,0.00303469,False
9649,34,0,0.0016079703,False
9649,35,0,0.00092087715,False
9649,36,1,0.1626638,True
9649,37,0,0.02845669,False
9649,38,0,0.00016898838,False
9649,39,0,0.002170439,False
9649,40,0,0.0015449051,False
9649,41,0,0.00090519676,False
9649,42,0,0.00084084575,False
9714,0,0,0.2843226,True
9714,1,0,0.0064006117,False
9714,2,0,0.000710648,False
9714,3,0,0.005917738,False
9714,4,0,0.0028356668,False
9714,5,0,0.0005314231,False
9714,6,0,0.0017442096,False
9714,7,0,0.0018590702,False
9714,8,0,0.00023777761,False
9714,9,0,0.008732096,False
9714,10,0,0.23511063,True
9714,11,0,0.02113586,False
9714,12,0,0.16435128,True
9714,13,0,0.010174973,False
9714,14,0,0.005068621,False
9714,15,0,0.0035558376,False
9714,16,0,0.005290528,False
9714,17,0,0.003470227,False
9714,18,1,0.11843194,True
9714,19,0,0.013204766,False
9714,20,0,0.023143223,False
9714,21,0,0.038019568,True
9714,22,0,0.009544607,False
9714,23,0,0.0020865598,False
9714,24,0,0.008505068,False
9714,25,0,0.026464006,False
9714,26,0,0.020022323,False
9714,27,0,0.10194067,True
9714,28,0,0.010414544,False
9714,29,0,0.008545578,False
9714,30,0,0.07039815,True
9714,31,1,0.1346512,True
9714,32,0,0.032421444,False
9714,33,0,0.005930265,False
9714,34,0,0.00036664252,False
9714,35,0,1.2953281e-05,False
9714,36,0,8.166767e-06,False
9714,37,0,5.3044946e-06,False
9714,38,0,0.0026471685,False
9714,39,0,0.0026407018,False
8586,0,0,0.029202446,False
8586,1,0,0.012213965,False
8586,2,0,0.018842066,False
8586,3,0,0.28302068,True
8586,4,0,0.0032159328,False
8586,5,0,0.12663929,True
8586,6,0,0.1479276,True
8586,7,0,0.13108201,True
8586,8,0,0.001808555,False
8586,9,1,0.08263921,True
8586,10,0,0.0011685085,False
8586,11,0,0.0017859362,False
8586,12,0,0.025591314,False
8586,13,0,0.056228388,True
8586,14,0,0.030373631,False
8586,15,0,0.00074305007,False
8586,16,0,0.0013912142,False
8586,17,0,0.0033667868,False
8586,18,0,0.0019148043,False
8586,19,0,0.0004539893,False
8586,20,0,3.1075146e-05,False
8586,21,0,0.0021682717,False
8586,22,0,0.0049356758,False
8586,23,0,0.005480338,False
8586,24,0,0.09519459,True
8586,25,0,0.035056088,True
8586,26,0,0.029955734,False
8586,27,0,0.04160031,True
8938,0,0,0.049376633,True
8938,1,0,0.033617333,False
8938,2,0,0.053126574,True
8938,3,0,0.05574578,True
8938,4,0,0.045821615,True
8938,5,0,0.024366396,False
8938,6,0,0.39708677,True
8938,7,0,0.18917966,True
8938,8,0,0.061066497,True
8938,9,0,0.022699064,False
8938,10,0,0.00693627,False
8938,11,0,0.020105293,False
8938,12,0,0.0038023859,False
8938,13,0,0.26478472,True
8938,14,0,0.005042459,False
8938,15,0,0.005661269,False
8938,16,0,0.003270198,False
8938,17,0,0.044528328,True
8938,18,0,0.021936461,False
8938,19,0,0.008986957,False
8938,20,0,0.004974751,False
8938,21,0,0.017182732,False
8938,22,0,0.06783921,True
8938,23,0,0.07244042,True
8938,24,0,0.041501164,True
8938,25,1,0.4098406,True
8938,26,0,0.08569282,True
8938,27,0,0.031087255,False
8938,28,0,0.029015511,False
8660,0,0,0.13974582,True
8660,1,0,0.0075362693,False
8660,2,0,0.0024151236,False
8660,3,0,0.0014958398,False
8660,4,0,0.06582252,True
8660,5,0,0.010376032,False
8660,6,0,0.025838897,False
8660,7,0,0.068017095,True
8660,8,0,0.03739492,True
8660,9,0,0.012393575,False
8660,10,0,0.029648207,False
8660,11,0,0.027007341,False
8660,12,0,0.008510289,False
8660,13,0,0.006267,False
8660,14,0,0.022693157,False
8660,15,0,0.052385997,True
8660,16,0,0.020754546,False
8660,17,0,0.021231798,False
8660,18,0,0.008673877,False
8660,19,0,0.0040240814,False
8660,20,0,0.0002304052,False
8660,21,0,3.9178126e-06,False
8660,22,0,0.0026468313,False
8660,23,0,4.7621185e-07,False
8660,24,0,0.007654653,False
8660,25,0,0.005386378,False
8660,26,0,0.004482425,False
8660,27,0,0.018631503,False
8660,28,0,0.030736148,False
8660,29,0,0.03210414,False
8660,30,0,0.009252623,False
8660,31,0,0.038182978,True
8660,32,1,0.74797684,True
8660,33,0,0.0013624433,False
8660,34,0,0.00030658458,False
8660,35,0,7.5221375e-05,False
8660,36,0,0.005215032,False
9594,0,0,0.15092069,True
9594,1,0,0.0006916156,False
9594,2,0,0.0012891288,False
9594,3,0,0.0020858005,False
9594,4,0,0.0009321798,False
9594,5,0,0.086715624,True
9594,6,0,0.007754762,False
9594,7,0,0.27092025,True
9594,8,0,0.087966666,True
9594,9,0,0.10004967,True
9594,10,0,0.0035165828,False
9594,11,0,0.28447476,True
9594,12,0,0.1805702,True
9594,13,0,0.003654606,False
9594,14,0,0.029786298,False
9594,15,0,0.0032511824,False
9594,16,0,0.006430628,False
9594,17,0,0.0068357284,False
9594,18,0,0.00013406135,False
9594,19,0,1.1394211e-05,False
9594,20,0,0.0028671355,False
9594,21,0,0.0077012014,False
9594,22,0,0.0038628532,False
9594,23,0,0.00425835,False
9594,24,0,0.0025193144,False
9594,25,0,8.77126e-05,False
9594,26,0,1.2628148e-05,False
9594,27,0,0.0032551358,False
9594,28,0,0.005290342,False
9594,29,0,0.0028036602,False
9594,30,0,0.0018042104,False
9594,31,1,0.042314347,True
9594,32,0,0.00097272696,False
9594,33,0,0.0012067656,False
9594,34,0,0.16374172,True
9163,0,0,0.00090340374,False
9163,1,0,0.002539149,False
9163,2,0,0.1018907,True
9163,3,0,0.0010123507,False
9163,4,0,0.0056265607,False
9163,5,0,0.15404506,True
9163,6,0,2.835493e-05,False
9163,7,0,0.00084272056,False
9163,8,0,0.0021905713,False
9163,9,0,0.0013432071,False
9163,10,0,0.0017812736,False
9163,11,1,0.14662847,True
9163,12,0,0.0035620637,False
9163,13,0,0.004425253,False
9163,14,0,0.20111234,True
9163,15,0,0.00046583696,False
9163,16,0,0.0016789313,False
9163,17,0,0.00038464044,False
9163,18,0,0.004735236,False
9163,19,0,0.0013215892,False
9163,20,0,0.00056676305,False
9163,21,0,0.0049621416,False
9163,22,0,0.0004079319,False
9163,23,0,0.0005877575,False
9163,24,0,0.0010321415,False
9163,25,0,0.0032333403,False
9163,26,0,0.0018401457,False
9163,27,0,0.0020482964,False
9163,28,0,0.0028932185,False
9163,29,0,0.007012141,False
9163,30,0,0.005334636,False
9163,31,0,0.003528324,False
9163,32,0,0.0030800237,False
9163,33,0,0.0040545864,False
9163,34,0,0.0006669355,False
9163,35,0,0.0013755779,False
9163,36,0,5.0589835e-05,False
9163,37,0,0.00055571005,False
9163,38,0,0.0029265983,False
8826,0,0,0.02525371,False
8826,1,0,0.00052054133,False
8826,2,0,0.00066068955,False
8826,3,0,0.0024055499,False
8826,4,0,9.301377e-05,False
8826,5,0,0.0007975169,False
8826,6,0,0.0016133839,False
8826,7,0,0.00404289,False
8826,8,0,0.0020739527,False
8826,9,0,0.0007858082,False
8826,10,0,0.0004058256,False
8826,11,0,0.00019013013,False
