mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4393,0,0,0.093447715,True
4393,1,0,0.12456676,True
4393,2,0,0.037536696,False
4393,3,1,0.24255058,True
4393,4,0,4.5981098e-05,False
4393,5,0,0.0055597634,False
4393,6,0,0.03413072,False
4393,7,0,0.049449068,False
4393,8,0,0.027397797,False
4393,9,0,0.30181348,True
4393,10,0,0.13225213,True
4393,11,0,0.13504492,True
4393,12,0,0.0067344843,False
4393,13,0,0.034866747,False
4393,14,0,0.07822977,True
4393,15,1,0.06925294,True
4393,16,0,0.07197121,True
4393,17,0,0.011484539,False
4393,18,0,0.041498616,False
4393,19,0,0.022298658,False
4605,0,0,0.0062508606,False
4605,1,0,0.0019079809,False
4605,2,0,0.010942089,False
4605,3,0,0.0077714343,False
4605,4,0,0.018494355,False
4605,5,0,0.03921629,False
4605,6,0,0.05696058,True
4605,7,0,0.0053567984,False
4605,8,0,0.0074548055,False
4605,9,0,0.015742688,False
4605,10,0,0.0016811528,False
4605,11,0,0.18431927,True
4605,12,1,0.15343982,True
4605,13,0,0.0025125244,False
4605,14,0,0.026459804,False
4605,15,0,0.018453285,False
4605,16,0,0.009512448,False
4605,17,0,0.007115713,False
4605,18,0,0.022685014,False
4605,19,0,0.060565215,True
4605,20,0,0.008759044,False
4605,21,1,0.4530532,True
4605,22,0,0.041611254,False
4636,0,1,0.432747,True
4636,1,0,0.00036431212,False
4636,2,0,0.0059919176,False
4636,3,0,0.0039930404,False
4636,4,0,0.0009670495,False
4636,5,0,0.0005786896,False
4636,6,0,0.0010918009,False
4636,7,0,0.0021835826,False
4636,8,0,0.0032040835,False
4636,9,0,0.0065514133,False
4636,10,0,0.009691419,False
4636,11,0,0.0057456163,False
4636,12,1,0.01126389,False
4636,13,0,0.00527562,False
4636,14,0,0.002370439,False
4636,15,0,0.0023315104,False
4636,16,0,0.00390984,False
4636,17,0,0.0025183847,False
4636,18,0,0.09326569,True
4636,19,0,0.0025348025,False
4636,20,0,0.007336639,False
4636,21,0,0.004713557,False
4636,22,0,0.008258781,False
4636,23,0,0.005088723,False
4636,24,0,0.0032941583,False
4383,0,0,0.3130393,True
4383,1,0,0.0020283938,False
4383,2,0,0.0037617274,False
4383,3,0,0.023476962,False
4383,4,0,0.0023438814,False
4383,5,0,0.0031234883,False
4383,6,0,0.30972433,True
4383,7,0,0.014422386,False
4383,8,0,0.029132228,False
4383,9,1,0.058642574,True
4383,10,0,0.012334276,False
4383,11,0,0.069881566,True
4383,12,0,0.0022093703,False
4383,13,0,0.003910423,False
4383,14,0,0.031402096,False
4383,15,0,0.030780047,False
4383,16,0,0.087526284,True
4383,17,0,0.1482595,True
4383,18,0,0.15547955,True
4383,19,0,0.022657292,False
4383,20,0,0.034244616,False
4383,21,0,0.33882,True
3934,0,0,0.0025038703,False
3934,1,1,0.75385666,True
3934,2,0,0.11635846,True
3934,3,0,0.016725034,False
3934,4,0,0.014810379,False
3934,5,0,5.635794e-07,False
3934,6,0,0.045535866,False
3934,7,0,0.090007566,True
3934,8,0,0.105068155,True
3934,9,0,0.013941347,False
3934,10,0,0.042104647,False
3934,11,0,0.073216215,True
3934,12,0,0.075102255,True
3934,13,0,0.036847554,False
3934,14,0,0.00047973808,False
3934,15,0,1.3643206e-05,False
3934,16,0,0.0034991314,False
3934,17,0,0.013358027,False
3934,18,0,0.0032096838,False
3934,19,0,0.03920417,False
3934,20,0,0.054320242,False
3934,21,0,0.004715123,False
3934,22,0,0.0026344764,False
3742,0,1,0.40890303,True
3742,1,0,0.0010010966,False
3742,2,0,0.25531062,True
3742,3,0,0.00037355607,False
3742,4,0,0.008810775,False
3742,5,0,0.01665701,False
3742,6,0,0.05738777,True
3742,7,0,0.001779355,False
3742,8,0,0.18373577,True
3742,9,0,0.0059535913,False
3742,10,0,0.00014595022,False
3742,11,0,0.12903748,True
3742,12,0,0.004776165,False
3742,13,0,0.005718566,False
3742,14,0,0.0034182991,False
3742,15,0,0.0011308133,False
3742,16,0,0.002183564,False
3742,17,0,0.013238635,False
3742,18,0,0.0018503888,False
3742,19,0,0.001414135,False
3742,20,0,0.004283819,False
3742,21,0,0.0022634196,False
4565,0,0,3.447176e-07,False
4565,1,0,4.8534403e-06,False
4565,2,0,0.00017565476,False
4565,3,0,0.00025843948,False
4565,4,0,8.073057e-05,False
4565,5,0,2.1145912e-05,False
4565,6,0,4.3581866e-05,False
4565,7,0,4.3273125e-05,False
4565,8,0,3.1948643e-05,False
4565,9,0,7.879181e-05,False
4565,10,0,3.731801e-05,False
4565,11,0,4.1473595e-05,False
4565,12,0,5.494562e-05,False
4565,13,0,3.4396937e-05,False
4565,14,0,2.6960402e-05,False
4565,15,1,0.62929565,True
4565,16,1,0.7399798,True
4565,17,0,0.4675892,True
4565,18,0,0.029246662,False
4565,19,0,0.0018984609,False
4392,0,0,0.02593767,False
4392,1,0,0.0027865667,False
4392,2,1,0.33285782,True
4392,3,0,0.01251125,False
4392,4,0,0.23729168,True
4392,5,0,0.0024020222,False
4392,6,0,0.04953406,False
4392,7,0,0.018759387,False
4392,8,0,0.030883417,False
4392,9,0,0.008018136,False
4392,10,0,0.0007667523,False
4392,11,0,0.00081341394,False
4392,12,0,0.020118026,False
4392,13,0,0.00025480954,False
4392,14,0,0.00017750023,False
4392,15,0,0.00033648347,False
4392,16,0,7.04882e-06,False
4392,17,0,2.7273903e-05,False
4392,18,0,5.3685376e-06,False
4392,19,0,0.020364426,False
4392,20,0,0.005278664,False
4392,21,0,0.00898435,False
4392,22,0,0.004637301,False
4392,23,0,0.03903457,False
4392,24,0,0.03279266,False
4392,25,0,0.0052593304,False
4857,0,0,0.021297414,False
4857,1,0,0.5194339,True
4857,2,0,0.06262173,True
4857,3,0,0.061032277,True
4857,4,0,0.03424895,False
4857,5,0,0.011151688,False
4857,6,0,0.0030343423,False
4857,7,0,0.059311282,True
4857,8,0,0.084225535,True
4857,9,0,0.03267375,False
4857,10,0,0.006198898,False
4857,11,0,0.18033546,True
4857,12,0,0.36033034,True
4857,13,1,0.14982349,True
4857,14,0,0.0110839205,False
4857,15,0,0.017598651,False
4857,16,0,0.05984458,True
4857,17,0,0.031491846,False
4857,18,0,0.012239643,False
4857,19,0,0.007978953,False
4447,0,0,0.061817273,True
4447,1,1,0.3395357,True
4447,2,0,0.08101804,True
4447,3,0,0.020262923,False
4447,4,0,0.023479823,False
4447,5,0,0.0713038,True
4447,6,0,0.016508121,False
4447,7,0,0.010974007,False
4447,8,0,0.055542424,False
4447,9,0,0.116730206,True
4447,10,0,0.046334896,False
