mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,0,0,0,0.002748028
482,1,0,0,0.0056648524
482,2,0,0,0.002191292
482,3,0,0,0.0018536993
482,4,0,0,0.03352345
482,5,0,0,0.034248553
482,6,0,0,0.057789158
482,7,0,0,0.019651916
482,8,0,0,0.051643886
482,9,0,0,0.014414739
482,10,0,0,0.031540003
482,11,0,0,0.03731908
482,12,0,0,0.11172603
482,13,1,1,0.64641297
482,14,1,1,0.6207043
482,15,0,0,0.01223125
482,16,0,0,0.09800955
482,17,0,0,0.060169086
482,18,0,0,0.01513934
482,19,0,0,0.013427068
482,20,0,0,0.0054457746
482,21,0,0,0.001839199
482,22,0,0,0.0012859644
482,23,0,0,0.01295551
482,24,0,0,0.001428713
482,25,0,0,0.004403423
482,26,0,0,0.0069471793
482,27,0,0,0.0789576
482,28,0,0,0.0032414424
482,29,0,0,0.08708077
482,30,0,0,0.002731647
482,31,0,0,0.11279226
90,0,1,1,0.30194202
90,1,0,0,0.00285663
90,2,0,0,0.021210665
90,3,0,0,0.00763107
90,4,1,1,0.40164074
90,5,0,0,0.0006203731
90,6,0,1,0.30337468
90,7,0,1,0.24668857
90,8,0,0,0.010516389
90,9,0,0,0.020011302
90,10,0,0,0.07081852
90,11,0,0,0.05574697
90,12,0,0,0.0011228344
90,13,0,1,0.21950234
90,14,0,0,0.06242564
90,15,0,0,0.06361663
90,16,0,0,0.0036404443
90,17,0,1,0.15365356
90,18,0,0,0.008487943
319,0,0,0,0.02252746
319,1,0,0,0.0059543503
319,2,0,0,0.08746817
319,3,0,0,0.11449019
319,4,0,0,0.09735683
319,5,0,0,0.018276323
319,6,0,0,0.0023511096
319,7,0,0,0.0019465014
319,8,0,1,0.22662635
319,9,0,0,0.061881635
319,10,0,0,0.05390795
319,11,0,0,0.08927036
319,12,0,0,0.00038855313
319,13,0,0,0.015337877
319,14,0,0,0.012951855
319,15,1,1,0.5341972
319,16,0,0,0.048614092
319,17,0,0,0.0018958407
319,18,0,0,0.002580131
319,19,0,0,0.001936637
319,20,1,1,0.65381444
319,21,0,0,0.001320299
319,22,0,0,0.033881422
319,23,0,0,0.17077395
319,24,0,0,0.028882163
319,25,0,0,0.09326171
319,26,0,0,0.083891466
76,0,0,0,0.00048669692
76,1,0,0,0.0037170085
76,2,0,0,0.0005694961
76,3,0,0,0.032088567
76,4,0,0,0.0023933884
76,5,0,1,0.23880556
76,6,0,0,0.018671298
76,7,0,0,0.08354609
76,8,0,0,0.002957793
76,9,0,1,0.47268808
76,10,0,1,0.23566347
76,11,0,0,0.093467124
76,12,0,0,0.022542624
76,13,0,0,0.14264268
76,14,1,1,0.56294537
608,0,0,0,0.009915317
