mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
526,0,0,0,0.01068962433685859
526,1,0,0,0.001183698616902499
526,2,0,0,0.0011850666385726071
526,3,0,0,0.0038712953605378668
526,4,0,0,0.005450805152455966
526,5,0,0,0.005679793345431487
526,6,0,0,0.005681257974356413
526,7,0,0,0.0053831506986171005
526,8,0,0,0.026530135267724592
526,9,0,0,0.0244448425869147
526,10,0,0,0.03620274929950635
526,11,0,0,0.039097872811059156
526,12,1,1,0.6170162677764892
526,13,0,0,0.0011933806313512226
526,14,0,0,0.0013497636735943766
526,15,0,0,0.011846749810501933
526,16,0,0,0.002580491410723577
526,17,0,0,8.258036382168636e-05
526,18,0,0,0.0016054473846452311
526,19,0,0,0.0004994429784498304
526,20,0,0,0.0028975695939152503
526,21,0,0,0.004801497076793264
526,22,0,0,0.13936636075377465
526,23,0,0,0.013260228297440335
526,24,1,0,0.10761042262117068
526,25,0,0,0.025765932409558445
526,26,0,0,0.0016206479514949024
526,27,0,0,0.009263335121795535
526,28,0,1,0.3934924980004629
526,29,0,1,0.4052094370126724
526,30,1,1,0.3941386143366496
526,31,1,1,0.38813115656375885
526,32,0,0,0.08682439038529992
486,0,0,0,0.0002487592969553513
486,1,0,0,0.008901610209917029
486,2,0,0,0.035027676882843174
486,3,0,0,0.08888456672430038
486,4,0,0,0.00894414981206258
486,5,0,0,0.06438609870771567
486,6,0,0,0.0006620140677114251
486,7,0,0,0.04697568230330944
486,8,0,0,0.0297966706896356
486,9,0,0,0.037302093238880236
486,10,0,0,0.15446403523286184
486,11,0,0,0.032781563916554055
486,12,0,0,0.14086827933788298
486,13,0,0,0.06526845768094063
486,14,0,0,0.1215958454956611
486,15,0,0,0.031596404314041135
486,16,0,1,0.5284475763638814
486,17,0,0,0.0346609590575099
486,18,0,1,0.23059292286634445
486,19,0,0,0.00681709098474433
486,20,0,0,0.004248680546879768
486,21,0,0,0.04064722852781415
486,22,0,0,0.02761203609406948
486,23,0,0,0.004278116864346278
486,24,0,0,0.015656667404497664
486,25,0,0,0.004425175530680766
486,26,1,0,0.09754686541855336
486,27,0,0,0.01895344889101883
486,28,1,1,0.7222784638404847
486,29,1,0,0.018689248928179344
486,30,1,0,0.12912287960449856
627,0,0,0,0.013595343043076961
627,1,0,0,0.07512560838755841
627,2,0,0,0.012633748429652768
627,3,0,0,0.012998677275754744
627,4,0,0,0.011191150471374083
627,5,1,1,0.5098747690518697
627,6,1,1,0.4932152638832728
627,7,0,0,0.02260983852126325
627,8,0,0,0.01507036141071391
627,9,1,1,0.31923926025629046
627,10,0,1,0.20327648570140203
627,11,0,1,0.1982474704583486
627,12,0,0,0.04896630346775055
627,13,0,0,0.06198322443912427
398,0,0,0,0.003549087109422544
398,1,0,0,0.0029067768094440303
398,2,0,0,0.018524486827664076
398,3,0,0,0.14148483630269765
398,4,0,0,0.11968087827165921
398,5,0,0,0.015844408558526386
398,6,1,1,0.37147060682376226
398,7,0,0,0.05550275854766369
398,8,0,0,0.14285268013676009
398,9,0,0,0.14623269326984883
398,10,0,0,0.015895718972509108
398,11,0,1,0.19579613705476126
398,12,0,0,0.027781537237266698
398,13,0,0,0.028838887608920536
398,14,0,0,0.1371662681301435
398,15,0,0,0.03316035394867261
398,16,0,0,0.029991934766682486
398,17,0,0,0.03379313119997581
398,18,0,0,0.0211157546689113
398,19,0,0,0.12556967188914617
398,20,0,0,0.02189265874524911
398,21,0,0,0.006581552176309439
235,0,0,0,0.008770865838353832
235,1,0,0,0.050409681536257266
235,2,0,0,0.024121535165856283
235,3,0,0,0.02426141219524046
235,4,0,0,0.0008934188517741859
235,5,0,0,0.0012071125141422574
235,6,0,0,0.0008877007239182906
235,7,0,0,0.0012710101009209514
235,8,0,0,0.015096147294389083
235,9,0,0,0.025489394397785265
235,10,0,0,0.004614942516976347
235,11,0,0,0.020445114513859153
235,12,0,0,0.1454753431181113
235,13,0,0,0.17136547168095906
235,14,0,1,0.2170839657386144
235,15,0,1,0.16263670586049556
235,16,0,0,0.1346378152569135
235,17,0,1,0.5173281311988831
235,18,0,1,0.3024984528621038
235,19,1,1,0.7232567568620046
235,20,0,0,0.03817407871829346
458,0,0,0,0.0007626871274017806
458,1,0,0,0.00698907138624539
458,2,0,0,0.006364039843901992
458,3,0,0,0.008392631025829662
458,4,0,0,0.06656091120094061
458,5,0,0,0.015653832683650157
458,6,0,0,0.04804235907892386
458,7,0,0,0.03516909591853619
458,8,0,0,0.08109627179801464
458,9,0,0,0.0011468528823039984
458,10,0,0,0.1100524497528871
458,11,0,0,0.10382450334727764
458,12,0,0,0.021379420626908542
458,13,0,0,0.11081832125782967
458,14,0,0,0.10965710207819938
458,15,0,1,0.1936669220527013
458,16,0,0,0.04061169425646464
458,17,0,1,0.17954779863357545
458,18,0,0,0.08926172256469726
458,19,0,1,0.17010406653086343
458,20,0,1,0.2580859065055847
458,21,0,1,0.3590869198242823
458,22,1,1,0.399368542432785
211,0,0,0,0.008672322425991297
211,1,0,0,0.0746880608300368
211,2,0,1,0.1750111977259318
211,3,0,1,0.2831000645955404
211,4,0,0,0.16041405946016313
211,5,0,0,0.06856282924612363
211,6,1,1,0.41169465382893883
211,7,0,0,0.01667667143046856
211,8,0,1,0.19205601885914803
211,9,0,0,0.007537243924646949
211,10,0,0,0.10829638838768005
211,11,0,0,0.08105173942943414
