mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
365,0,0,0,0.13325657695531845
365,1,0,1,0.559836232662201
365,2,0,1,0.6989808559417725
365,3,0,1,0.718960165977478
365,4,0,1,0.7041015505790711
365,5,0,1,0.5305359601974488
365,6,0,1,0.7967948198318482
365,7,0,0,0.2466024026274681
365,8,1,1,0.772417402267456
365,9,0,0,0.17635379433631898
365,10,0,0,0.0533457025885582
365,11,0,0,0.3600675523281097
365,12,0,0,0.033698740508407356
365,13,0,0,0.02450394295156002
365,14,0,1,0.4768235146999359
365,15,0,1,0.49640647768974305
365,16,0,0,0.35649996995925903
365,17,0,0,0.12958914637565613
365,18,0,0,0.03236062675714493
365,19,0,0,0.03481203857809305
365,20,0,0,0.3318153381347656
365,21,0,1,0.4829200208187103
365,22,0,0,0.051137902587652204
365,23,0,0,0.17781202346086503
365,24,0,1,0.523529714345932
13,0,0,0,0.11900446265935898
13,1,0,0,0.1135935626924038
13,2,0,0,0.41179699897766114
13,3,0,0,0.06810104548931122
13,4,0,0,0.050971721112728116
13,5,0,0,0.4611331284046173
13,6,0,0,0.47360957264900205
13,7,0,0,0.4439892292022705
13,8,0,0,0.4906451880931854
13,9,1,1,0.8556086182594299
13,10,0,1,0.8127490282058716
13,11,0,0,0.2990829050540924
13,12,1,1,0.7327000975608826
418,0,0,0,0.04334515742957592
418,1,0,0,0.3053083777427673
418,2,0,0,0.04915022887289524
418,3,0,0,0.27337945699691774
418,4,0,0,0.28759548664093015
418,5,0,1,0.5602633774280548
418,6,0,0,0.020915507059544324
418,7,0,1,0.6567965626716614
418,8,0,0,0.0365794881246984
418,9,0,1,0.6506525874137878
418,10,0,1,0.698165488243103
418,11,0,0,0.3284310519695282
418,12,0,1,0.4971906244754791
418,13,0,0,0.4538899600505829
418,14,0,0,0.3685094803571701
418,15,0,0,0.27183457314968107
418,16,1,1,0.6612558484077453
418,17,1,1,0.6596324980258942
418,18,0,1,0.6267417073249817
418,19,0,1,0.5172399580478668
418,20,0,0,0.1639351651072502
418,21,0,1,0.6468092799186707
418,22,0,0,0.20578499436378478
418,23,0,0,0.18047870099544525
418,24,0,0,0.10481676906347275
418,25,0,1,0.8252688765525817
281,0,1,1,0.7563586711883545
281,1,1,1,0.8027421474456787
281,2,1,1,0.7842875599861145
281,3,0,0,0.1580325447022915
281,4,0,0,0.04825832471251488
281,5,0,0,0.41994521021842957
281,6,0,0,0.06552034318447113
281,7,0,0,0.019115385971963404
281,8,0,1,0.5338319897651672
