mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9228,0,0,0.022461802,False
9228,1,0,0.5721748,True
9228,2,0,0.011503197,False
9228,3,0,0.043419648,False
9228,4,0,0.020221934,False
9228,5,0,0.0052282363,False
9228,6,0,0.015543471,False
9228,7,0,0.021707175,False
9228,8,0,0.022543231,False
9228,9,0,0.024506332,False
9228,10,0,0.04046842,False
9228,11,0,0.0023933095,False
9228,12,0,0.0005004962,False
9228,13,0,0.023763033,False
9228,14,0,0.026119316,False
9228,15,0,0.013123895,False
9228,16,0,0.038899735,False
9228,17,0,0.069238596,True
9228,18,0,0.08448966,True
9228,19,0,0.050229385,True
9228,20,0,0.010917816,False
9228,21,0,0.008941541,False
9228,22,0,0.020597255,False
9228,23,1,0.014020083,False
9228,24,0,0.0033469603,False
9228,25,0,0.0086230775,False
9228,26,0,0.007354503,False
9228,27,0,0.03903258,False
9228,28,0,0.010812398,False
9228,29,1,0.0025977707,False
9228,30,0,0.003930541,False
9228,31,0,0.025613924,False
9228,32,0,0.029279234,False
9267,0,0,0.11717098,True
9267,1,0,0.000281478,False
9267,2,0,0.00034284894,False
9267,3,0,0.0008769997,False
9267,4,0,0.00056698674,False
9267,5,0,0.0005148158,False
9267,6,0,0.00056894374,False
9267,7,0,0.0007597224,False
9267,8,0,0.00028107897,False
9267,9,0,0.005737793,False
9267,10,0,0.38271034,True
9267,11,0,0.0004959915,False
9267,12,0,7.025916e-05,False
9267,13,1,0.11367565,True
9267,14,0,0.031996183,False
9267,15,0,1.1511458e-05,False
9267,16,0,0.0015445733,False
9267,17,0,0.0038752493,False
9267,18,0,0.0013416735,False
9267,19,0,0.0012730554,False
9267,20,0,0.0010158375,False
9267,21,0,0.009164312,False
9267,22,0,0.005928427,False
9267,23,0,0.00040005922,False
9267,24,0,0.00044930648,False
9267,25,0,0.03363779,False
9267,26,0,0.00091517635,False
9267,27,0,0.06775012,True
9267,28,0,0.00010363479,False
9267,29,0,0.00048987183,False
9267,30,0,0.001256338,False
9267,31,0,0.0011965204,False
9267,32,0,0.0009559463,False
9267,33,0,0.00076340756,False
9267,34,0,0.0011757856,False
9267,35,0,0.0009877274,False
8554,0,0,0.14189155,True
8554,1,0,0.0005201983,False
8554,2,0,0.00039384936,False
8554,3,0,0.002468037,False
8554,4,0,0.0029194537,False
8554,5,0,0.00012457625,False
8554,6,0,0.005218021,False
8554,7,0,0.015578168,False
8554,8,0,0.0013957561,False
8554,9,1,0.18341132,True
8554,10,0,0.09291488,True
8554,11,0,0.00024876106,False
8554,12,0,0.052378554,True
8554,13,0,0.0010547468,False
8554,14,0,0.0093721235,False
8554,15,0,0.0010891965,False
8554,16,0,0.00065008254,False
8554,17,0,0.00022939076,False
8554,18,0,0.00018217908,False
8554,19,0,0.22755338,True
8554,20,0,0.00031936888,False
8554,21,0,0.00033120945,False
8554,22,0,0.13344619,True
8554,23,0,0.0015008178,False
8554,24,0,0.00049173716,False
8554,25,0,0.0022996496,False
8554,26,0,0.00062655896,False
8554,27,0,0.0018781153,False
8554,28,0,0.00022756481,False
8554,29,0,0.00031648818,False
8554,30,0,0.12275859,True
9555,0,0,0.018462183,False
9555,1,0,0.16164483,True
9555,2,0,0.00015378556,False
9555,3,0,0.0005963206,False
9555,4,0,0.08135767,True
9555,5,0,0.09760035,True
9555,6,0,0.012661999,False
9555,7,0,0.0205929,False
9555,8,0,0.009555324,False
9555,9,0,0.025128638,False
9555,10,0,0.017824164,False
9555,11,0,0.06318412,True
9555,12,0,7.593734e-05,False
9555,13,0,0.0007991783,False
9555,14,0,0.13382664,True
9555,15,0,0.07747741,True
9555,16,0,0.0074496423,False
9555,17,0,0.0009018854,False
9555,18,0,0.00447386,False
9555,19,0,0.00045062453,False
9555,20,0,0.0014366632,False
9555,21,0,0.00030522203,False
9555,22,0,6.680374e-05,False
9555,23,0,4.6186553e-05,False
9555,24,0,0.01124279,False
9555,25,0,0.0002915034,False
9555,26,0,0.00012609694,False
9555,27,0,2.3858687e-05,False
9555,28,0,3.3979584e-05,False
9555,29,0,1.5011301e-05,False
9555,30,0,0.0065405965,False
9555,31,0,0.018533962,False
9555,32,0,0.0010746153,False
9555,33,0,0.008532276,False
9555,34,0,0.015489905,False
9555,35,0,0.0010751304,False
9555,36,0,9.291112e-05,False
9555,37,0,0.005782113,False
9555,38,0,0.000392187,False
9555,39,0,0.38124964,True
9555,40,1,0.09569397,True
9555,41,0,0.09463838,True
9555,42,0,0.0009023873,False
9463,0,0,0.052132018,True
9463,1,0,0.06837141,True
9463,2,1,0.004600392,False
9463,3,0,0.0032121697,False
9463,4,0,0.11394655,True
9463,5,0,0.12093708,True
9463,6,0,0.058103554,True
9463,7,0,0.03473138,False
9463,8,0,0.1114365,True
9463,9,0,0.08603502,True
9463,10,0,0.021565275,False
9463,11,0,0.0039154394,False
9463,12,0,0.0016745612,False
9463,13,0,0.0045671975,False
9463,14,0,0.0037601534,False
9463,15,0,0.008162014,False
9463,16,0,0.01318882,False
9463,17,0,0.008891099,False
9463,18,0,0.008571097,False
9463,19,0,0.007815762,False
9463,20,0,0.0047989665,False
9463,21,0,0.008731531,False
9463,22,0,0.004590287,False
9463,23,1,0.32587782,True
9463,24,0,0.0685081,True
9463,25,0,0.0042197313,False
9463,26,0,0.050234683,True
9463,27,0,0.003792104,False
9463,28,0,0.006152727,False
9463,29,0,0.044343375,False
9638,0,0,0.015256305,False
9638,1,0,0.016871903,False
9638,2,1,0.40583572,True
9638,3,0,0.0023241662,False
9638,4,0,0.0012066001,False
9638,5,0,0.44755197,True
9638,6,0,0.06226166,True
9638,7,0,6.249668e-06,False
9638,8,0,0.011733736,False
9638,9,0,0.010343049,False
9638,10,1,0.30891153,True
9638,11,0,0.0007927831,False
9638,12,0,0.030826475,False
9638,13,0,0.0065400335,False
9638,14,0,0.004307882,False
9638,15,0,0.010211942,False
9638,16,0,0.023159668,False
9638,17,0,0.0040731328,False
9638,18,0,0.0010502688,False
9638,19,0,0.00401362,False
9638,20,0,0.008581245,False
