mol_id,atom_id,true_label,predicted_label,predicted_binary_label
92,0,0,0.5021958,False
92,1,0,0.5006854,False
92,2,0,0.51253307,False
92,3,0,0.5018772,False
92,4,0,0.5206629,False
92,5,0,0.50422585,False
92,6,0,0.500005,False
92,7,0,0.5000379,False
92,8,0,0.5000023,False
92,9,0,0.5022761,False
92,10,0,0.5017253,False
92,11,0,0.5004407,False
92,12,0,0.50006944,False
92,13,0,0.5787621,True
92,14,0,0.53660905,False
92,15,0,0.5160988,False
92,16,1,0.7001321,True
92,17,0,0.5000001,False
92,18,0,0.5609528,True
92,19,0,0.5000165,False
92,20,0,0.5000689,False
92,21,0,0.5000209,False
92,22,0,0.5000647,False
92,23,0,0.5000085,False
92,24,0,0.50003505,False
92,25,0,0.5000885,False
111,0,0,0.5001234,False
111,1,0,0.5000321,False
111,2,0,0.5000244,False
111,3,0,0.50944066,False
111,4,0,0.5001406,False
111,5,0,0.5022982,False
111,6,0,0.50010854,False
111,7,0,0.5058703,False
111,8,0,0.5020798,False
111,9,0,0.5197449,False
111,10,0,0.50004697,False
111,11,0,0.57576156,True
111,12,0,0.5022698,False
111,13,1,0.69702286,True
111,14,0,0.5106527,False
111,15,0,0.5047679,False
111,16,1,0.6470182,True
70,0,1,0.62149715,True
70,1,0,0.6336738,True
70,2,0,0.5669916,True
70,3,0,0.5020075,False
70,4,0,0.55734867,False
70,5,0,0.63405555,True
70,6,0,0.5001181,False
70,7,0,0.50209665,False
70,8,0,0.50001204,False
70,9,0,0.5000488,False
70,10,0,0.5001122,False
70,11,0,0.50001144,False
70,12,0,0.6468784,True
70,13,0,0.5014824,False
70,14,0,0.50000423,False
70,15,0,0.50549054,False
70,16,0,0.50130224,False
70,17,0,0.6065987,True
70,18,0,0.6169454,True
139,0,0,0.5006874,False
139,1,0,0.5003041,False
139,2,0,0.50049615,False
139,3,0,0.5097781,False
139,4,0,0.5260314,False
139,5,0,0.5217343,False
139,6,0,0.50221497,False
139,7,0,0.5380054,False
139,8,0,0.503962,False
139,9,0,0.50679684,False
139,10,0,0.52274966,False
139,11,0,0.51353234,False
139,12,0,0.50033534,False
139,13,0,0.50913364,False
139,14,1,0.70986295,True
139,15,0,0.50032115,False
139,16,0,0.5000172,False
91,0,0,0.61141413,True
91,1,1,0.6685687,True
91,2,0,0.5221965,False
91,3,0,0.52738065,False
91,4,0,0.52294415,False
91,5,0,0.50919616,False
91,6,0,0.52515393,False
91,7,0,0.55413955,False
91,8,0,0.505496,False
91,9,0,0.5071061,False
91,10,0,0.5132815,False
91,11,0,0.5059932,False
