mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
523,0,0,0,0.0006342142729032219
523,1,0,0,0.001414295990628034
523,2,0,0,0.0008305146641760075
523,3,0,0,0.0033302195369287802
523,4,0,0,0.0003833379134924542
523,5,0,0,0.0017381117842887762
523,6,0,0,0.00027815727612505724
523,7,0,0,0.012041086118551902
523,8,0,0,0.06831441549584269
523,9,0,0,0.114830741006881
523,10,0,0,0.06545263123698533
523,11,0,0,0.013293022129801102
523,12,0,0,0.002004634825698304
523,13,0,0,0.002170387852675049
523,14,0,0,0.004180677788099274
523,15,0,0,0.035859862493816765
523,16,0,0,0.09283953336998821
523,17,0,0,0.09316800320520997
523,18,0,0,0.040515274624340236
523,19,0,0,0.016749008788610808
523,20,1,1,0.6299596570432187
523,21,0,0,0.0018434755149428384
523,22,0,1,0.2660912353545427
523,23,0,0,0.15105418944731355
523,24,0,0,0.028438314223603812
523,25,0,0,0.012639920831497875
523,26,0,0,0.009741170564920765
523,27,0,0,0.002676303267662661
523,28,0,0,0.002474224175375639
523,29,0,0,0.0015232086653668374
523,30,0,0,0.016437409236095844
523,31,0,0,0.010757793753873557
523,32,0,0,0.001966469373110158
523,33,0,0,0.009851771409739741
523,34,0,0,0.015567266603466124
523,35,0,0,0.030846022551122586
523,36,1,1,0.48874296583235266
523,37,1,1,0.514572786539793
523,38,1,1,0.49133433513343333
447,0,0,0,0.0015830014783205116
447,1,1,0,0.028287310618907213
447,2,0,0,0.004601545222249115
447,3,1,1,0.586907921731472
447,4,1,0,0.1346161626279354
447,5,1,0,0.07623755903914571
447,6,0,0,0.0011130165630675037
447,7,0,0,0.004052559938281774
447,8,0,0,0.01146095050276017
447,9,0,0,0.017873178044101223
447,10,0,0,0.07187282361555844
447,11,0,0,0.015894455995294265
447,12,0,1,0.39749887175858023
447,13,0,0,0.01678999651921913
447,14,0,1,0.3492507353425026
447,15,0,0,0.0272131525358418
447,16,0,0,0.003815879406465683
447,17,1,1,0.24141734298318623
447,18,0,0,0.016415429016342388
447,19,0,0,0.0021126178791746495
447,20,0,0,0.16713326163589953
447,21,0,0,0.005823353404775844
447,22,0,0,0.02312422706745565
447,23,0,0,0.10117072127759456
447,24,0,0,0.007672507022653008
447,25,0,0,0.012143398642365355
447,26,0,0,0.08935283403843641
447,27,0,0,0.02173742257291451
447,28,0,0,0.007470794729306363
447,29,0,0,0.005443022203417058
447,30,0,0,0.0005918723088163269
447,31,0,1,0.5041165333241224
447,32,0,0,0.006176827352464898
144,0,0,0,0.0006730077213433106
144,1,0,0,0.00021035080843603282
144,2,0,0,0.004229020470666001
144,3,0,0,0.06129923020489514
144,4,0,0,0.003882213935139589
144,5,0,0,0.06256857607513666
144,6,0,0,0.0019591743527598736
144,7,0,0,0.007060321676544845
144,8,0,0,0.06450445298105478
144,9,0,0,0.09970317995175719
144,10,0,0,0.018073057336732746
144,11,0,1,0.28550965916365384
144,12,0,0,0.07314152616309003
144,13,1,1,0.4895079702138901
144,14,0,0,0.16779505535960199
144,15,0,0,0.14604223454371096
144,16,0,0,0.03846993842162192
144,17,1,1,0.7634773284196854
406,0,0,0,0.0014969366388055683
406,1,0,0,0.012500004492903827
406,2,0,0,0.002851494227070361
406,3,0,0,0.04342024186626077
406,4,0,0,0.033396295714192094
406,5,0,0,0.005177912387442629
406,6,0,0,0.0007484916002795216
406,7,0,0,0.0013031653247196572
406,8,0,0,0.0006784003522157355
406,9,0,0,0.0028928275201337782
406,10,0,0,0.0010610165232719736
406,11,0,0,0.0010293686727891327
406,12,0,0,0.004337722247500153
406,13,0,0,0.049488007952459154
406,14,0,0,0.043420435511507094
406,15,0,0,0.04123276745667681
406,16,0,0,0.07780643608421087
406,17,0,0,0.049228782393038274
406,18,0,0,0.11570887546986341
406,19,0,0,0.09648622348904609
406,20,0,1,0.21040723733603955
406,21,0,1,0.29338314607739446
406,22,0,0,0.008867831085808575
406,23,0,1,0.19604717381298542
406,24,0,0,0.004683000134536997
406,25,1,1,0.738332425057888
453,0,0,0,0.02239497887494508
453,1,0,0,0.001662651265473869
453,2,0,0,0.00819397073591972
453,3,0,0,0.004145018265785438
453,4,0,0,0.014099120486935134
453,5,0,0,0.005814370463122031
453,6,0,0,0.026143822888843714
453,7,0,0,0.04094251458300278
453,8,0,0,0.0017375869216266437
453,9,0,0,0.13070929953828453
453,10,0,0,0.05431189534137957
453,11,0,0,0.008878233482164433
453,12,0,0,0.04597783877979964
453,13,0,1,0.26098547503352165
453,14,0,0,0.011513790121534839
453,15,0,0,0.13281556144356726
453,16,0,0,0.011514857262955046
453,17,0,0,0.0005681421809839548
453,18,0,0,0.0068691280475547956
453,19,1,1,0.3956295013427734
453,20,0,0,0.028948395577026532
453,21,0,0,0.02040186866943259
453,22,0,0,0.020517281581123824
453,23,0,0,0.08810527117457241
453,24,0,0,0.08758842654060572
453,25,0,0,0.11534593079704791
453,26,0,0,0.008329192243292028
453,27,0,0,0.005347815661662025
303,0,0,0,0.002144041704900701
303,1,0,0,0.0006719825789538447
303,2,0,0,0.003340566044425941
303,3,0,0,0.017263340425597563
303,4,0,0,0.007195870301620744
303,5,0,0,0.0006104922586473549
303,6,0,0,0.0020530255807216236
303,7,0,0,0.030536926258355378
303,8,0,0,0.028944224026054143
303,9,0,0,0.0036153699475107715
303,10,0,0,0.08274868852458894
303,11,0,0,0.08891593692824244
303,12,0,0,0.003791860508499667
303,13,0,0,0.08606422147713602
303,14,0,0,0.04407732270192355
303,15,0,0,0.10117381196469069
303,16,0,0,0.07816415466368198
303,17,0,0,0.011495198390912264
303,18,0,0,0.03968540553469211
303,19,0,0,0.014604864153079688
303,20,1,1,0.8540190309286118
303,21,1,1,0.6615099772810936
313,0,0,0,5.56061390506013e-05
313,1,0,0,0.0008305963716566112
313,2,0,0,0.00046760735949646914
313,3,0,0,0.001682959110308957
313,4,0,0,0.024498461547773333
313,5,0,0,0.12312457533553242
313,6,0,0,0.0008934335795856896
313,7,1,1,0.4584851492196321
313,8,0,0,0.006407583502492287
313,9,0,0,0.006486500351809354
313,10,0,0,0.000708786820723617
313,11,0,0,0.0006006007956102621
313,12,0,1,0.5187197010964155
313,13,0,0,0.03417829642421566
313,14,0,0,0.0005283576113015442
313,15,0,0,0.0008589848948759027
313,16,0,0,0.1530663913115859
313,17,0,0,0.16534871365875006
313,18,0,0,0.14358285274356603
313,19,0,0,0.1457322057336569
313,20,0,0,0.1337724813260138
313,21,0,1,0.1720142412930727
442,0,0,0,0.005937925968646595
442,1,0,0,0.0004710974465780282
442,2,0,1,0.22431755121797323
442,3,0,0,0.003766618716213088
442,4,0,0,0.0016140807416832104
442,5,0,0,0.07841421547345817
442,6,0,0,0.03558875871822238
442,7,0,0,0.038144595664925875
442,8,0,0,0.04623575182049535
442,9,0,0,0.01690483214624692
442,10,0,0,0.09288431163877249
442,11,0,1,0.1880601156502962
442,12,0,0,0.1457897089421749
442,13,0,1,0.17253520656377078
442,14,0,0,0.01167952044052072
442,15,0,0,0.08118620929308236
442,16,0,0,0.015065029868856073
442,17,1,1,0.6554761424660682
442,18,0,0,0.042727655405178665
442,19,0,1,0.21390161234885455
442,20,0,0,0.004695692018412956
442,21,0,0,0.0007608682486988982
442,22,0,0,0.0026933461529324632
442,23,0,0,0.0015527560528425966
442,24,0,0,0.11023778337985277
442,25,0,0,0.0399852919857949
442,26,0,0,0.01633206025289837
442,27,0,1,0.18496729284524918
442,28,0,1,0.26735004484653474
442,29,1,1,0.2626429110765457
621,0,0,0,0.012993581435875968
621,1,0,1,0.6878786221146583
621,2,0,1,0.2967286191880703
621,3,0,1,0.23135362081229688
621,4,1,1,0.3798482224345207
621,5,0,1,0.2261025056242943
621,6,0,1,0.3173365265130997
594,0,1,1,0.7836786389350892
594,1,1,1,0.575233557075262
594,2,1,1,0.7805721879005432
594,3,1,1,0.5939484342932702
626,0,0,0,0.01141520023885505
626,1,0,0,0.023494046623818578
626,2,0,0,0.00551795860897073
626,3,0,0,0.0016657249801937724
626,4,0,0,0.035181541735073554
626,5,1,1,0.6511066213250161
626,6,1,1,0.6874517813324929
626,7,1,1,0.29220649786293507
626,8,0,0,0.019904801694792695
626,9,0,0,0.0147231698181713
626,10,0,0,0.12408226793631912
626,11,0,1,0.18105002958327532
626,12,0,0,0.09020747477188706
626,13,0,0,0.0694697380065918
146,0,1,1,0.6844792619347573
146,1,0,0,0.019588068313896655
146,2,0,0,0.0060050429659895595
146,3,0,0,0.04837470571510494
146,4,0,0,0.01475296718417667
146,5,0,0,0.0029193785885581747
146,6,0,0,0.014824599330313503
146,7,0,0,0.046765291783958676
146,8,0,0,0.024543926829937845
146,9,0,0,0.006286654315772466
146,10,0,0,0.1464271269040182
146,11,0,0,0.030370619689347223
146,12,0,0,0.037105035968124866
146,13,0,1,0.29191606901586054
146,14,0,1,0.33748435936868193
146,15,0,1,0.3126526609063148
146,16,0,1,0.2779311671853065
276,0,0,0,0.07087437249720097
276,1,0,1,0.22056928714737295
276,2,0,1,0.26305524138733744
276,3,0,0,0.15496037122793496
276,4,0,0,0.004539574306181749
276,5,0,0,0.00906080897548236
276,6,0,0,0.0013681915193956228
276,7,0,0,0.003074987818217778
276,8,0,0,0.03119439345318824
276,9,0,0,0.010914333289838396
276,10,0,0,3.988722614071127e-05
276,11,0,0,8.988936727227781e-05
276,12,0,0,0.0004508870078552718
276,13,0,0,0.0012606120492705485
276,14,0,0,0.014795203710673378
276,15,0,0,0.08001220608130097
276,16,0,0,0.029461110406555236
276,17,0,0,0.010220572768594139
276,18,0,0,0.0036908582507749086
276,19,0,1,0.29349092207849026
276,20,1,1,0.8016508281230926
276,21,0,0,0.06403152719140053
276,22,0,0,0.07299568103626371
276,23,0,0,0.02747243787162006
430,0,0,0,0.014371697281603701
430,1,0,0,0.011786347757151816
430,2,0,0,0.0024561014861774312
430,3,0,0,0.07551259398460389
430,4,0,0,0.01280030459020054
430,5,0,0,0.06945366086438298
430,6,0,0,0.007225602222069938
430,7,0,0,0.017266132979420944
430,8,0,0,0.021030577627243474
430,9,0,0,0.07196243633516133
430,10,0,0,0.010454322265286465
430,11,0,0,0.060481145372614266
430,12,1,1,0.3796106092631817
430,13,0,0,0.051332570577505975
430,14,0,0,0.0022488883241749136
430,15,0,0,0.026863698771921917
430,16,0,0,0.060749620059505106
430,17,0,0,0.02538033379241824
430,18,0,0,0.023161612486001106
430,19,0,1,0.2898431520909071
430,20,0,0,0.00886656210932415
430,21,0,0,0.11228026044555009
430,22,0,1,0.35791574120521547
430,23,0,0,0.023325613263295963
430,24,0,0,0.032832395282457585
430,25,0,0,0.011941338263568468
418,0,0,0,0.005732933169929311
418,1,0,0,0.15583142321556806
418,2,0,0,0.0037579934341920307
418,3,0,0,0.03895376446307637
418,4,0,0,0.06161155118606985
418,5,0,0,0.0295708233024925
418,6,0,0,0.0009617036171903238
418,7,0,1,0.28284584544599056
418,8,0,0,0.0014168036750561441
418,9,0,0,0.0995616917964071
418,10,0,1,0.19492224417626858
418,11,0,0,0.018442654148384464
418,12,0,0,0.1393922157585621
418,13,0,1,0.19663291797041893
418,14,0,0,0.032411832641810176
418,15,0,0,0.06404912852449343
418,16,1,1,0.2697418235242367
418,17,1,1,0.26504582837224006
418,18,0,0,0.11730058155953885
418,19,0,0,0.10025365184992552
418,20,0,0,0.015837829280644655
418,21,0,0,0.1534484937787056
418,22,0,0,0.025843070127302782
418,23,0,0,0.014448891044594347
418,24,0,0,0.0031682751738117076
418,25,0,1,0.4465874843299389
133,0,0,0,0.009263568343158113
133,1,0,0,0.0052160657563945275
133,2,0,1,0.19933408983051776
133,3,0,1,0.18490803465247155
133,4,0,1,0.2299586206674576
133,5,0,0,0.005392491392558441
133,6,0,0,0.010106264043133705
133,7,0,0,0.00820832906101714
133,8,0,0,0.05830275509506464
133,9,0,0,0.007268791794922435
133,10,0,0,0.008266680099768563
133,11,0,0,0.0591934347525239
133,12,1,1,0.23522607684135438
133,13,0,1,0.2248723316937685
133,14,0,0,0.07490337183699011
133,15,0,1,0.29311280623078345
133,16,0,1,0.4464688576757908
133,17,0,0,0.06475224647438153
389,0,0,0,0.044095939921680836
389,1,0,0,0.09895110577344894
389,2,0,1,0.3203232795931399
389,3,0,1,0.224553775601089
389,4,0,0,0.0286594423931092
389,5,0,0,0.02494126611854881
389,6,0,0,0.06948942034505308
389,7,0,0,0.07888659890741109
389,8,0,0,0.007600919184915256
389,9,0,0,0.006156209116306854
389,10,0,0,0.02793606212362647
389,11,0,0,0.03043717136606574
389,12,0,0,0.0028798684888897697
389,13,0,0,0.01728592258587014
389,14,0,0,0.005511192922494956
389,15,1,1,0.2385654553771019
389,16,1,1,0.2425573267042637
389,17,0,0,0.02866015797480941
389,18,0,0,0.0863565279636532
389,19,0,0,0.028080607671290635
389,20,0,0,0.03175386689836159
389,21,0,1,0.16626450400799514
389,22,0,0,0.1615340830758214
389,23,0,1,0.28235127627849577
363,0,0,0,0.0006143186765712016
363,1,0,0,0.0007840315196062875
363,2,0,0,0.0010719763820816297
363,3,0,0,0.003192821499760612
363,4,0,0,0.0032863463305716325
363,5,0,0,0.005208628429318196
363,6,0,0,0.003899839589030307
363,7,0,0,0.003976116172816546
