mol_id,atom_id,true_label,predicted_label,predicted_binary_label
183,0,0,0.010084087,False
183,1,0,0.17859878,True
183,2,0,0.016176632,False
183,3,0,0.006661329,False
183,4,0,0.0059795054,False
183,5,0,0.0027147064,False
183,6,0,0.010776832,False
183,7,1,0.6212941,True
183,8,0,0.013014829,False
183,9,0,0.0010110774,False
183,10,0,0.00680726,False
183,11,0,0.0074847816,False
1092,0,0,0.34240383,True
1092,1,0,0.0039029373,False
1092,2,1,0.6099832,True
1092,3,0,0.00012926522,False
1092,4,0,0.0021557894,False
1092,5,0,0.07080268,False
1092,6,0,0.036553066,False
1092,7,0,0.073470585,False
1092,8,1,0.03936601,False
1092,9,0,0.04305402,False
1092,10,0,0.050293267,False
1092,11,0,0.04529716,False
1092,12,0,0.033043366,False
1092,13,0,0.050628025,False
1092,14,0,0.03540101,False
710,0,0,0.0006328187,False
710,1,0,0.3269361,True
710,2,0,0.006053831,False
710,3,0,0.009056933,False
710,4,0,0.03558501,False
710,5,0,0.0887659,False
710,6,0,0.023177495,False
710,7,0,0.010290904,False
710,8,0,0.0057672714,False
710,9,1,0.496273,True
710,10,0,0.084240235,False
710,11,0,0.101792805,False
710,12,0,0.01229606,False
710,13,0,0.012573606,False
317,0,0,0.021303639,False
317,1,0,0.14310008,True
317,2,0,0.0122825205,False
317,3,0,0.06612462,False
317,4,0,0.001030354,False
317,5,0,0.00533597,False
317,6,0,0.008337871,False
317,7,0,0.011827702,False
317,8,1,0.47730258,True
317,9,0,0.44933012,True
317,10,0,0.007896376,False
317,11,0,0.0041299984,False
293,0,0,0.03222241,False
293,1,0,0.12766683,True
293,2,1,0.24541453,True
293,3,0,0.2285146,True
293,4,0,0.0011357075,False
293,5,0,0.0054448266,False
293,6,0,0.024987156,False
293,7,0,0.002201464,False
293,8,0,0.0015927432,False
293,9,0,0.0010895053,False
293,10,0,0.0058449544,False
293,11,0,0.0028954835,False
293,12,0,0.4236395,True
293,13,0,0.0048591094,False
293,14,0,0.0012808717,False
293,15,0,0.00046471533,False
293,16,1,0.2112409,True
330,0,0,0.2950302,True
330,1,0,0.020989897,False
330,2,0,0.029969202,False
330,3,0,0.042357303,False
330,4,0,0.036102172,False
330,5,0,0.040757585,False
330,6,0,0.053418875,False
330,7,0,0.015936095,False
330,8,0,0.0022188437,False
330,9,0,0.30735084,True
330,10,0,0.10337673,True
330,11,0,0.075544186,False
330,12,1,0.16182767,True
330,13,0,0.1124443,True
576,0,0,0.0077961893,False
576,1,0,0.20845662,True
576,2,0,0.29258436,True
576,3,1,0.188343,True
576,4,0,0.020047877,False
576,5,0,0.009813124,False
576,6,0,0.03406141,False
576,7,0,0.071299784,False
576,8,0,0.039472286,False
576,9,0,0.0146780135,False
576,10,0,0.05258785,False
576,11,0,0.0018495894,False
576,12,0,0.082880735,False
1197,0,0,0.0026419316,False
1197,1,0,0.13555151,True
1197,2,0,2.5254834e-05,False
1197,3,0,0.003011825,False
1197,4,0,0.00851755,False
1197,5,0,0.00084312016,False
1197,6,0,0.0040618964,False
1197,7,0,0.08913644,False
1197,8,0,0.0009484596,False
1197,9,1,0.5616593,True
1197,10,0,0.0014809353,False
1197,11,0,0.0027417343,False
1197,12,0,0.0008753018,False
1197,13,0,0.04157265,False
1197,14,0,0.02869271,False
1197,15,0,0.00813337,False
1197,16,0,0.0021240108,False
1197,17,0,0.00038020138,False
1197,18,0,0.0028427583,False
1197,19,0,0.0009424701,False
879,0,0,0.037497208,False
879,1,0,0.022081716,False
879,2,0,0.057266504,False
879,3,0,0.0074166288,False
879,4,0,0.015953964,False
879,5,1,0.06600543,False
879,6,1,0.053482644,False
879,7,0,0.21964109,True
879,8,0,0.0010298525,False
879,9,0,0.009846858,False
879,10,0,0.41948354,True
879,11,0,0.06221628,False
879,12,0,0.01688799,False
961,0,0,0.024146074,False
961,1,0,0.014865472,False
961,2,0,0.012203321,False
961,3,0,0.01650059,False
961,4,0,0.0029910752,False
961,5,1,0.4679177,True
961,6,0,0.0022216528,False
961,7,0,0.5027244,True
961,8,0,0.00087656657,False
961,9,0,0.0011315574,False
961,10,0,0.0036125,False
961,11,0,0.0946786,False
961,12,0,0.0025984873,False
961,13,0,0.006756288,False
961,14,0,0.0077239843,False
855,0,0,0.17571819,True
855,1,0,0.09911235,False
855,2,0,0.06819608,False
855,3,0,0.016186621,False
855,4,0,0.03582192,False
855,5,0,0.059778992,False
855,6,0,0.10381036,True
855,7,0,0.032611217,False
855,8,0,0.001560858,False
855,9,0,0.06105364,False
855,10,0,0.005111709,False
855,11,0,0.0010265352,False
855,12,0,0.0069655627,False
855,13,1,0.5792454,True
855,14,0,0.046464283,False
855,15,0,0.0029786346,False
621,0,1,0.31924582,True
621,1,0,0.024901876,False
621,2,0,0.12683634,True
621,3,0,0.06187001,False
621,4,0,0.0031498263,False
621,5,0,0.006628705,False
621,6,0,0.0114473,False
621,7,0,0.013670035,False
621,8,0,0.23445886,True
621,9,0,0.00022275677,False
621,10,0,0.0025395884,False
621,11,0,0.010069327,False
621,12,0,0.0071672387,False
621,13,0,0.030218806,False
