mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5887,0,1,0.41299677,True
5887,1,0,0.0004935379,False
5887,2,0,0.12208318,True
5887,3,0,0.0001688299,False
5887,4,0,0.012060664,False
5887,5,0,0.0011868847,False
5887,6,0,0.0057901004,False
5887,7,0,0.011697567,False
5887,8,0,0.042531855,False
5887,9,0,0.012461389,False
5887,10,0,0.005666718,False
5887,11,0,0.0065746186,False
5887,12,0,0.009787655,False
5887,13,0,0.004796184,False
5887,14,0,0.24314307,True
5887,15,0,0.0038743636,False
5887,16,0,0.0045611877,False
5887,17,0,0.00761421,False
5887,18,0,0.40929902,True
5887,19,0,0.0060729184,False
5887,20,0,6.528061e-05,False
5887,21,0,0.014554458,False
5887,22,0,0.008965121,False
5234,0,0,0.002530938,False
5234,1,0,0.06044456,True
5234,2,0,0.0012322887,False
5234,3,0,0.0022571147,False
5234,4,0,0.13948557,True
5234,5,0,0.0067357984,False
5234,6,0,0.006393423,False
5234,7,0,0.0663837,True
5234,8,0,0.00068145193,False
5234,9,0,0.007495405,False
5234,10,0,0.0071230712,False
5234,11,0,0.0026818425,False
5234,12,0,0.0007360058,False
5234,13,0,0.20323084,True
5234,14,0,0.0005085008,False
5234,15,0,0.13362229,True
5234,16,0,0.06296204,True
5234,17,0,0.0077476217,False
5234,18,1,0.064392895,True
5234,19,0,0.0004927525,False
5234,20,0,0.027829854,False
5234,21,0,8.847352e-06,False
5234,22,0,0.016064601,False
5234,23,0,0.0033870349,False
5234,24,0,0.013875511,False
5056,0,0,0.0017707405,False
5056,1,1,0.41797793,True
5056,2,0,6.1623155e-05,False
5056,3,0,0.00026893476,False
5056,4,0,0.6067531,True
5056,5,0,0.0062634293,False
5056,6,0,0.0010845858,False
5056,7,0,0.010898482,False
5056,8,0,0.0009844023,False
5056,9,0,0.00141313,False
5056,10,0,0.06039067,True
5056,11,0,0.0026997675,False
5056,12,0,0.0022707938,False
5056,13,0,0.0018917025,False
5056,14,0,0.0051656086,False
