mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2946,0,1,0.32721162,True
2946,1,0,0.002324204,False
2946,2,0,0.02178551,False
2946,3,0,0.021365218,False
2946,4,0,0.022884091,False
2946,5,0,0.02423185,False
2946,6,0,0.015768865,False
2946,7,0,0.012783387,False
2946,8,0,0.095601425,True
2946,9,0,0.015668385,False
2946,10,0,0.44506112,True
2946,11,0,0.007101547,False
2946,12,0,0.074496046,True
2946,13,0,0.011903474,False
2946,14,0,0.019507803,False
2946,15,0,0.035811298,False
2946,16,0,0.018170338,False
2600,0,0,0.013729466,False
2600,1,0,0.05694292,True
2600,2,0,0.031026307,False
2600,3,0,0.016476387,False
2600,4,0,0.018405106,False
2600,5,0,0.02794414,False
2600,6,0,0.01779481,False
2600,7,0,0.037732977,False
2600,8,0,0.061448984,True
2600,9,0,0.0047773845,False
2600,10,0,0.016392551,False
2600,11,0,0.03442844,False
2600,12,1,0.52246314,True
2600,13,0,0.039967638,False
2600,14,0,0.054125298,True
2600,15,0,0.058479857,True
2600,16,0,0.52735126,True
2600,17,0,0.0389049,False
3562,0,0,0.011126922,False
3562,1,0,0.22384506,True
3562,2,0,0.04689681,False
3562,3,0,0.060354512,True
3562,4,0,0.05710316,True
3562,5,0,0.06323628,True
3562,6,1,0.030694153,False
3562,7,0,0.060786847,True
3562,8,0,0.028166808,False
3562,9,0,0.070733815,True
3562,10,1,0.3224203,True
3562,11,0,0.02220155,False
3562,12,0,0.037739407,False
3562,13,0,0.028878741,False
3562,14,0,0.036249213,False
3562,15,0,0.030323628,False
3562,16,0,0.016267065,False
3562,17,0,0.022084435,False
2839,0,0,0.018836187,False
2839,1,1,0.5016517,True
2839,2,0,0.04375075,False
2839,3,0,0.07148359,True
2839,4,0,0.0442167,False
2839,5,0,0.014819404,False
2839,6,0,0.02463981,False
2839,7,0,0.015690396,False
2839,8,0,0.193495,True
2839,9,0,0.001444535,False
2839,10,0,0.018802729,False
2839,11,0,0.013910865,False
2839,12,0,0.018222542,False
2839,13,0,0.025816347,False
2839,14,0,0.029111998,False
2839,15,0,0.021811122,False
2839,16,0,0.02979248,False
2839,17,0,0.1180223,True
2839,18,0,0.025377655,False
2839,19,0,0.018557973,False
2744,0,0,0.0011103996,False
2744,1,0,0.29794413,True
2744,2,0,0.0094276825,False
2744,3,0,0.014018355,False
2744,4,0,0.018577212,False
2744,5,0,0.04394572,False
2744,6,0,0.07134794,True
2744,7,0,0.021418262,False
2744,8,0,0.021318112,False
2744,9,0,0.22456881,True
2744,10,1,0.05298273,False
2744,11,0,0.0023774812,False
2744,12,0,0.01630397,False
2744,13,0,0.0112416195,False
2744,14,0,0.024259804,False
2744,15,0,0.31566495,True
2744,16,0,0.014569319,False
2744,17,0,0.020039242,False
2744,18,1,0.07921885,True
2744,19,0,0.059669964,True
3351,0,0,0.003729675,False
3351,1,0,0.6240237,True
3351,2,0,0.00056500314,False
3351,3,0,0.005471264,False
3351,4,0,0.023427952,False
3351,5,0,0.014238687,False
3351,6,0,0.010827725,False
