mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,0,0,0,0.10143669014796615
388,1,0,0,0.029013144108466803
388,2,0,0,0.023420754447579385
388,3,0,1,0.7374682009220124
388,4,0,0,0.07840364128351211
388,5,0,0,0.3434925973415375
388,6,0,0,0.08532043751329184
388,7,0,0,0.34564351439476015
388,8,0,1,0.6562588840723038
388,9,1,1,0.7009695470333099
388,10,0,0,0.3920134246349335
388,11,0,0,0.49072803407907484
388,12,0,0,0.38952303379774095
388,13,0,0,0.4961726784706116
388,14,0,1,0.7753160893917084
388,15,0,0,0.4611967459321022
388,16,0,0,0.4902985215187073
388,17,0,0,0.44582773372530937
388,18,0,1,0.5927454322576523
388,19,0,1,0.616551722586155
388,20,0,1,0.5913769528269768
388,21,0,1,0.5815663143992424
388,22,0,1,0.5313621744513511
388,23,1,1,0.8486539721488953
63,0,0,0,0.05261010688263923
63,1,0,0,0.4354224599897861
63,2,0,0,0.07226738743484021
63,3,0,0,0.2312389651313424
63,4,1,1,0.8469964951276779
63,5,0,1,0.5384568706154823
63,6,0,1,0.5330823600292206
63,7,0,0,0.03721730050165206
63,8,0,0,0.06782449008896947
63,9,0,0,0.11187972857151181
63,10,0,0,0.2643663136288524
63,11,0,0,0.27812781985849144
63,12,0,0,0.2749293388798833
63,13,0,0,0.3852418106049299
63,14,0,0,0.07338008852675557
63,15,0,0,0.194376958347857
63,16,0,0,0.15834122225642205
135,0,0,0,0.0369935468537733
135,1,0,0,0.05191552746109664
135,2,0,0,0.05140066903550178
135,3,0,0,0.44244568049907684
135,4,0,1,0.5772650718688965
135,5,0,1,0.5809927627444267
135,6,0,0,0.4359743446111679
135,7,0,0,0.20376623328775167
135,8,0,0,0.024276401032693684
135,9,0,0,0.1653933571651578
135,10,0,0,0.23374410551041364
135,11,0,0,0.2883711377158761
135,12,0,0,0.1580121958628297
135,13,0,0,0.06525889104232192
135,14,0,0,0.28317734971642494
135,15,0,0,0.05644887085072696
135,16,0,0,0.14450248582288622
135,17,0,0,0.3760451562702656
135,18,0,0,0.37112280204892156
135,19,0,0,0.43194064907729623
135,20,0,0,0.22724680043756962
135,21,1,1,0.7419449388980865
135,22,0,1,0.8487696498632431
77,0,0,0,0.06189076732844114
77,1,0,0,0.11376393111422659
77,2,0,1,0.5231276512145996
77,3,0,1,0.7438306376338005
77,4,0,0,0.45822307765483855
77,5,0,1,0.6247694149613381
77,6,1,1,0.6232503622770309
77,7,0,1,0.6049324855208397
77,8,0,0,0.4494514286518097
77,9,0,0,0.3280491933226585
77,10,0,0,0.04682870893739164
77,11,0,0,0.06545679881237447
77,12,1,1,0.8449881315231323
77,13,0,0,0.0658219822216779
77,14,0,0,0.2139933468773961
77,15,0,0,0.11779653318226338
101,0,0,0,0.2331223452463746
101,1,0,0,0.4880660161375999
101,2,0,0,0.24498060513287784
101,3,0,0,0.24630606519058346
101,4,0,0,0.15053316759876906
101,5,0,0,0.14509310331195593
101,6,0,0,0.15153138167224825
101,7,0,0,0.27999201267957685
101,8,0,0,0.30007220059633255
101,9,0,0,0.04995286383200437
101,10,0,0,0.025879387056920677
101,11,0,0,0.041121715260669586
101,12,0,0,0.0329520654398948
101,13,0,0,0.4309047296643257
101,14,0,1,0.8499585896730423
101,15,0,0,0.06364120654761792
101,16,0,1,0.6453410491347313
101,17,0,0,0.043924241932109
101,18,0,0,0.3570115141570568
101,19,0,1,0.5690847367048264
101,20,0,1,0.5387267798185349
101,21,1,1,0.5629494249820709
296,0,0,0,0.08687156103551388
296,1,0,0,0.18675896059721708
296,2,0,0,0.18009681031107902
