mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3932,0,0,0.00010666509,False
3932,1,0,0.22245139,True
3932,2,1,0.21594237,True
3932,3,0,0.02097334,False
3932,4,0,0.024924472,False
3932,5,0,0.014224806,False
3932,6,0,0.026958827,False
3932,7,0,0.124130085,True
3932,8,0,0.15409891,True
3932,9,0,0.10268246,True
3932,10,0,0.019600961,False
3932,11,0,0.010953557,False
3932,12,0,0.01993338,False
3932,13,0,0.006043081,False
3932,14,0,0.0005968559,False
3932,15,0,0.03272724,False
3932,16,0,0.017355958,False
3932,17,0,0.0032349941,False
3932,18,0,0.015761001,False
3932,19,1,0.4257181,True
3932,20,0,0.002138716,False
3932,21,0,0.0003868612,False
3932,22,0,0.0003264622,False
3932,23,0,0.0003623679,False
4667,0,0,0.01430787,False
4667,1,0,0.009072789,False
4667,2,1,0.46798074,True
4667,3,0,0.0062199365,False
4667,4,0,0.010258861,False
4667,5,0,0.0073139863,False
4667,6,0,0.010266456,False
4667,7,0,0.001384947,False
4667,8,0,0.03889926,False
4667,9,0,0.019546216,False
4667,10,0,0.00014301583,False
4667,11,0,0.010310831,False
4667,12,0,0.03847197,False
4667,13,1,0.06323516,True
4667,14,0,0.03772552,False
4667,15,0,0.049498353,False
4667,16,0,0.06953286,True
4667,17,0,0.015162652,False
4667,18,0,0.004389218,False
4667,19,0,0.0012453367,False
4667,20,0,0.00018935598,False
4667,21,0,0.063342154,True
4667,22,0,0.001979694,False
4667,23,0,0.00027865963,False
4488,0,0,0.025871674,False
4488,1,0,0.039908744,False
4488,2,0,0.02200565,False
4488,3,0,0.030462252,False
4488,4,0,0.018797316,False
4488,5,0,0.009668367,False
4488,6,0,0.005082257,False
4488,7,1,0.33759823,True
4488,8,0,0.015289467,False
4488,9,0,0.00496929,False
4488,10,0,0.030678453,False
4488,11,0,0.00094277854,False
4488,12,0,0.0014707561,False
4488,13,0,0.01769462,False
4488,14,0,0.009574798,False
4488,15,1,0.20946728,True
4488,16,0,0.010675143,False
4488,17,0,0.0018795237,False
4488,18,0,0.2351489,True
4488,19,0,0.0019057556,False
3706,0,1,0.045276687,False
3706,1,0,0.008584665,False
3706,2,0,0.0017645125,False
3706,3,0,0.18928044,True
3706,4,0,0.05582089,True
3706,5,0,0.08937021,True
3706,6,0,0.21114053,True
3706,7,0,0.00035346404,False
3706,8,0,0.23182656,True
3706,9,0,0.0070824753,False
3706,10,0,0.0029031273,False
3706,11,0,0.009980338,False
3706,12,0,0.0027081834,False
3706,13,0,0.0090454025,False
3706,14,0,0.35867843,True
3706,15,0,0.006615662,False
3706,16,0,0.0020281987,False
3706,17,0,0.31691647,True
3706,18,0,0.012229404,False
3706,19,0,0.0022116506,False
3706,20,1,0.013728813,False
3706,21,0,0.011377794,False
3706,22,0,0.0019818319,False
4245,0,0,0.32438615,True
4245,1,0,0.0017442311,False
4245,2,0,0.34154123,True
4245,3,0,0.005025592,False
4245,4,0,0.008231029,False
4245,5,0,0.007944738,False
4245,6,0,0.014223716,False
4245,7,0,0.32912242,True
4245,8,0,0.0012379062,False
4245,9,0,0.008823419,False
4245,10,0,0.012741655,False
4245,11,0,0.006427095,False
4245,12,0,0.0033575373,False
4245,13,0,0.0014074477,False
4245,14,1,0.48958185,True
4245,15,0,0.41705373,True
4245,16,0,0.0058779055,False
4245,17,0,0.013241712,False
4245,18,0,0.014368613,False
4245,19,0,0.0094153015,False
4777,0,0,0.030192282,False
4777,1,1,0.35915342,True
4777,2,0,0.071247675,True
4777,3,0,0.16014884,True
4777,4,0,0.00048355648,False
4777,5,0,0.012161047,False
4777,6,0,0.012446389,False
4777,7,0,0.0036121223,False
4777,8,0,0.019395418,False
4777,9,0,0.002568359,False
4777,10,0,0.007617591,False
4777,11,0,0.014021797,False
4777,12,0,0.020006765,False
4777,13,0,0.0054014716,False
4777,14,0,0.017006788,False
4777,15,0,0.0013799125,False
4777,16,0,0.0027133836,False
4777,17,0,0.043593038,False
4777,18,0,0.019856334,False
4777,19,0,0.014305951,False
4777,20,0,0.006964409,False
4777,21,0,0.020042138,False
4777,22,1,0.3458461,True
3767,0,0,0.05642221,True
3767,1,0,0.042321574,False
3767,2,0,0.041153237,False
3767,3,0,0.046916123,False
3767,4,0,0.001836573,False
3767,5,0,0.015189035,False
3767,6,1,0.12974443,True
3767,7,0,0.08342354,True
3767,8,0,0.7872897,True
3767,9,0,0.0012854842,False
3767,10,0,0.09847151,True
3767,11,0,7.125629e-05,False
3767,12,0,0.0017450192,False
3767,13,0,0.010930402,False
3767,14,0,0.017324764,False
3767,15,0,0.026671303,False
3767,16,0,0.004025874,False
3767,17,0,0.0018782046,False
3767,18,0,0.024134554,False
3767,19,0,0.00013130947,False
3767,20,0,0.023949848,False
4666,0,0,6.1967294e-05,False
4666,1,0,0.058759306,True
4666,2,0,0.0024292124,False
4666,3,0,0.014195423,False
4666,4,0,0.0042541767,False
4666,5,0,0.8874739,True
4666,6,0,0.0014513031,False
4666,7,0,0.007567107,False
4666,8,0,0.026449064,False
4666,9,0,0.0020984085,False
4666,10,0,3.2959815e-05,False
4666,11,1,0.027283402,False
4666,12,0,0.02614019,False
4666,13,0,0.0032003073,False
4666,14,0,0.007789784,False
4666,15,0,0.014470092,False
4666,16,0,0.02086058,False
4666,17,0,0.031393614,False
4666,18,0,0.003914751,False
4666,19,0,0.15721668,True
4666,20,0,0.02206566,False
4666,21,0,0.00042821126,False
4666,22,0,3.795308e-05,False
4666,23,0,0.090836085,True
4666,24,0,0.018982995,False
4666,25,0,0.059385683,True
4666,26,0,0.040995315,False
4666,27,0,0.043522116,False
4666,28,0,0.012882398,False
4489,0,0,0.07368849,True
4489,1,0,0.06289362,True
4489,2,0,0.079652965,True
4489,3,0,0.014063276,False
4489,4,0,0.06261102,True
4489,5,1,0.009908107,False
4489,6,1,0.062052425,True
4489,7,0,0.53538555,True
4489,8,0,0.076747924,True
4489,9,0,0.011032706,False
4489,10,0,0.059868537,True
4489,11,0,0.0016337632,False
4489,12,0,0.0036054917,False
4489,13,0,0.014681048,False
4489,14,0,0.019274198,False
4489,15,0,0.2286814,True
4489,16,0,0.0045491746,False
4489,17,0,0.0061316956,False
4489,18,0,0.47992215,True
4489,19,0,0.0032944775,False
4228,0,1,0.29954848,True
4228,1,0,0.002943448,False
4228,2,0,0.00064836274,False
4228,3,0,0.0019951968,False
4228,4,0,0.2699432,True
4228,5,0,0.00029471592,False
4228,6,0,0.25783485,True
4228,7,0,0.00011513445,False
4228,8,0,0.11407162,True
4228,9,0,0.210421,True
4228,10,0,0.09694345,True
4228,11,0,0.013948094,False
4228,12,0,0.0059061223,False
4228,13,0,0.024706105,False
4228,14,0,0.020287152,False
4228,15,0,0.013731002,False
4228,16,0,0.011554081,False
4228,17,0,0.001344224,False
4228,18,0,0.00117751,False
4228,19,0,0.06109783,True
4228,20,0,0.36078143,True
4228,21,0,0.078641154,True
4534,0,0,0.0043257414,False
4534,1,0,0.0048423153,False
4534,2,0,0.0052638403,False
4534,3,0,0.002479532,False
4534,4,0,0.0006081023,False
4534,5,0,0.010091944,False
4534,6,0,0.0025900775,False
4534,7,0,0.018445773,False
4534,8,0,0.019427482,False
4534,9,0,0.0020243658,False
4534,10,1,0.4351888,True
4534,11,0,0.00023715745,False
4534,12,0,0.111230366,True
4534,13,0,0.00012377981,False
4534,14,0,0.00041044693,False
4534,15,0,0.0034275053,False
4534,16,0,0.010407838,False
4534,17,0,0.013551837,False
4534,18,0,0.015484591,False
4534,19,0,0.0037531399,False
4441,0,0,0.004611706,False
4441,1,0,0.0067754956,False
4441,2,0,0.21181019,True
4441,3,0,0.031401597,False
4441,4,0,0.017576734,False
4441,5,0,0.0042945445,False
4441,6,0,0.030589072,False
4441,7,0,0.022711745,False
4441,8,0,0.029980468,False
4441,9,1,0.34713054,True
4441,10,0,0.00015319005,False
4441,11,0,0.00078136125,False
4441,12,0,0.0012851127,False
4441,13,0,0.008638369,False
4441,14,0,0.00029929174,False
4441,15,0,0.12345504,True
4441,16,0,0.003140775,False
4441,17,0,0.023678439,False
4441,18,0,0.0023834389,False
4441,19,0,0.011255296,False
4605,0,0,7.713037e-05,False
4605,1,0,0.0017963884,False
4605,2,0,0.022410326,False
4605,3,0,0.11052034,True
4605,4,0,0.16741194,True
4605,5,0,0.14074005,True
4605,6,0,0.083134696,True
4605,7,0,0.014767288,False
4605,8,0,0.016802339,False
4605,9,0,0.0074095908,False
4605,10,0,0.00066996476,False
4605,11,0,0.040443253,False
4605,12,1,0.06539294,True
4605,13,0,0.003907298,False
4605,14,0,0.0097765755,False
4605,15,0,0.0072733085,False
4605,16,0,0.004555997,False
4605,17,0,0.025519308,False
4605,18,0,0.06016102,True
4605,19,0,0.14261204,True
4605,20,0,0.024943212,False
4605,21,1,0.26778257,True
4605,22,0,0.025824822,False
