mol_id,atom_id,true_label,predicted_label,predicted_binary_label
23,0,0,0.51549655,False
23,1,0,0.5257474,False
23,2,0,0.53704566,True
23,3,0,0.51463103,False
23,4,0,0.5919284,True
23,5,0,0.6450409,True
23,6,1,0.6462234,True
23,7,0,0.65530044,True
23,8,0,0.69399035,True
23,9,1,0.63046455,True
65,0,0,0.5000115,False
65,1,1,0.5102573,False
65,2,0,0.5421249,True
65,3,1,0.5031829,False
65,4,0,0.5000012,False
65,5,0,0.5000002,False
65,6,0,0.5221888,False
65,7,0,0.5071341,False
65,8,0,0.50002563,False
65,9,0,0.50007993,False
65,10,0,0.50043076,False
65,11,0,0.5028323,False
65,12,0,0.5,False
65,13,0,0.51272655,False
65,14,0,0.5343017,True
65,15,0,0.5205549,False
65,16,0,0.51148814,False
22,0,1,0.72092646,True
22,1,1,0.63635945,True
22,2,0,0.5200259,False
22,3,0,0.50004834,False
22,4,0,0.50000507,False
22,5,0,0.5641635,True
22,6,1,0.6434327,True
22,7,0,0.50000006,False
22,8,0,0.51639396,False
22,9,0,0.53400517,True
35,0,0,0.5,False
35,1,0,0.5003583,False
35,2,0,0.5000788,False
35,3,0,0.5000101,False
35,4,0,0.5000005,False
35,5,0,0.51955473,False
35,6,0,0.51342493,False
35,7,0,0.50004554,False
35,8,0,0.52791154,False
35,9,0,0.5067089,False
35,10,1,0.5198,False
35,11,0,0.5000716,False
35,12,1,0.7195722,True
46,0,0,0.50004905,False
46,1,0,0.56874704,True
46,2,0,0.5054274,False
46,3,1,0.5011049,False
46,4,0,0.5253292,False
46,5,0,0.51800364,False
46,6,0,0.5000006,False
46,7,0,0.5,False
46,8,0,0.5,False
46,9,1,0.5141212,False
46,10,1,0.5253017,False
46,11,0,0.52826333,False
46,12,0,0.5000688,False
46,13,1,0.54953617,True
46,14,1,0.53801024,True
34,0,0,0.50000036,False
34,1,0,0.5001353,False
34,2,0,0.5000014,False
34,3,0,0.500003,False
34,4,0,0.5,False
34,5,0,0.5000168,False
34,6,0,0.500038,False
34,7,0,0.5,False
34,8,0,0.5003184,False
34,9,1,0.5765274,True
34,10,1,0.57196826,True
34,11,1,0.57818145,True
34,12,0,0.50121564,False
34,13,0,0.5094697,False
34,14,0,0.52567637,False
62,0,0,0.50000006,False
62,1,0,0.51051,False
62,2,0,0.50003797,False
62,3,0,0.5000003,False
62,4,0,0.503571,False
62,5,0,0.5000003,False
62,6,0,0.50965565,False
62,7,0,0.5182698,False
62,8,0,0.50000554,False
62,9,0,0.50004685,False
62,10,0,0.5,False
62,11,0,0.5000059,False
62,12,1,0.7160921,True
62,13,1,0.6142545,True
43,0,0,0.50000006,False
43,1,0,0.5,False
43,2,0,0.5,False
43,3,0,0.5203484,False
43,4,0,0.50081784,False
43,5,0,0.520781,False
43,6,0,0.5000096,False
43,7,0,0.50002277,False
43,8,0,0.5059886,False
43,9,0,0.5341971,True
43,10,0,0.50003463,False
43,11,0,0.5270322,False
43,12,0,0.50865614,False
43,13,0,0.5025123,False
43,14,1,0.69048744,True
36,0,0,0.50003195,False
36,1,0,0.5048645,False
36,2,0,0.50000006,False
36,3,0,0.5,False
36,4,1,0.512705,False
36,5,0,0.5070715,False
36,6,0,0.53265834,True
36,7,0,0.54842615,True
36,8,0,0.5211959,False
36,9,0,0.5354577,True
36,10,0,0.5005438,False
36,11,0,0.5370671,True
64,0,0,0.5,False
64,1,0,0.50842404,False
64,2,0,0.5000654,False
64,3,0,0.500561,False
64,4,1,0.65240407,True
64,5,0,0.5469822,True
64,6,0,0.52142537,False
64,7,0,0.50000113,False
64,8,0,0.5042755,False
64,9,0,0.5000032,False
64,10,0,0.50000006,False
64,11,0,0.5000317,False
64,12,0,0.5,False
64,13,0,0.50788623,False
64,14,0,0.5245377,False
17,0,0,0.5342539,True
17,1,0,0.50404704,False
17,2,0,0.50001895,False
17,3,0,0.5052172,False
17,4,0,0.5149313,False
17,5,0,0.50178903,False
17,6,0,0.50192463,False
17,7,1,0.6212821,True
17,8,0,0.57322186,True
17,9,0,0.58644855,True
17,10,1,0.5954051,True
56,0,0,0.5000021,False
56,1,0,0.5150729,False
56,2,1,0.5042105,False
56,3,0,0.51186526,False
56,4,0,0.5079923,False
56,5,0,0.50550973,False
56,6,1,0.71800697,True
56,7,0,0.5114689,False
56,8,0,0.5151603,False
56,9,0,0.5008823,False
56,10,0,0.5,False
56,11,0,0.5075609,False
56,12,0,0.5077643,False
56,13,0,0.5,False
56,14,0,0.5120303,False
56,15,0,0.51350975,False
56,16,0,0.50022894,False
20,0,0,0.50015634,False
20,1,0,0.50206375,False
20,2,0,0.50682503,False
20,3,0,0.5463018,True
20,4,0,0.52603847,False
20,5,0,0.5226825,False
20,6,0,0.50447303,False
20,7,0,0.500027,False
20,8,0,0.52085173,False
20,9,0,0.5027674,False
20,10,0,0.5006125,False
20,11,1,0.67618316,True
27,0,0,0.5000033,False
27,1,0,0.5000025,False
27,2,0,0.51231575,False
27,3,1,0.5333823,True
27,4,0,0.5001906,False
27,5,0,0.52519757,False
27,6,0,0.5213014,False
27,7,1,0.5284702,False
27,8,0,0.5441326,True
27,9,0,0.54634213,True
27,10,0,0.58456826,True
26,0,0,0.5000059,False
26,1,0,0.50020885,False
26,2,0,0.50170106,False
26,3,0,0.5094554,False
26,4,0,0.5000413,False
26,5,0,0.50639856,False
26,6,0,0.50836647,False
26,7,0,0.50134534,False
26,8,1,0.67810273,True
26,9,0,0.72175586,True
26,10,0,0.5169988,False
26,11,0,0.52538705,False
26,12,0,0.5284775,True
53,0,0,0.5050647,False
53,1,0,0.5017415,False
53,2,0,0.5022847,False
53,3,0,0.5180009,False
53,4,0,0.5000597,False
53,5,0,0.5260939,False
53,6,0,0.50303364,False
53,7,0,0.5000162,False
53,8,0,0.5082079,False
53,9,0,0.5137001,False
53,10,1,0.650033,True
53,11,0,0.50002396,False
53,12,1,0.6706039,True
53,13,0,0.500091,False
47,0,0,0.5000072,False
47,1,0,0.50001264,False
47,2,0,0.5000034,False
47,3,0,0.50024384,False
47,4,0,0.5016585,False
47,5,0,0.5001084,False
47,6,0,0.50169206,False
47,7,0,0.5005495,False
47,8,1,0.6769769,True
47,9,0,0.50121075,False
47,10,0,0.6778385,True
47,11,0,0.5367947,True
47,12,0,0.50757235,False
47,13,0,0.5039288,False
33,0,0,0.5,False
33,1,0,0.71794504,True
33,2,1,0.7003601,True
33,3,1,0.71298224,True
33,4,0,0.7130355,True
33,5,0,0.5,False
33,6,0,0.70938325,True
33,7,0,0.6981578,True
33,8,1,0.7170742,True
33,9,1,0.7101822,True
18,0,0,0.50119454,False
18,1,0,0.5095482,False
18,2,0,0.5026639,False
18,3,0,0.50135756,False
18,4,0,0.5101002,False
18,5,0,0.5268964,False
18,6,0,0.5491808,True
18,7,0,0.50385165,False
18,8,1,0.53614926,True
18,9,0,0.5,False
18,10,0,0.501004,False
18,11,0,0.5041381,False
18,12,0,0.5,False
18,13,0,0.5085955,False
18,14,0,0.5040362,False
25,0,1,0.54679203,True
25,1,0,0.5000031,False
25,2,0,0.50000006,False
25,3,0,0.5,False
25,4,0,0.5001141,False
25,5,0,0.61535215,True
25,6,0,0.56400275,True
25,7,0,0.50132906,False
25,8,1,0.53870314,True
25,9,1,0.5459644,True
25,10,1,0.5407042,True
24,0,1,0.55593747,True
24,1,0,0.50000006,False
24,2,0,0.50000006,False
24,3,0,0.5,False
24,4,0,0.5001803,False
24,5,0,0.6322541,True
24,6,0,0.55674624,True
24,7,0,0.5000554,False
24,8,1,0.51336205,False
24,9,1,0.58996993,True
24,10,1,0.6588737,True
52,0,0,0.5000444,False
52,1,0,0.500093,False
52,2,0,0.5009156,False
52,3,0,0.5000175,False
52,4,0,0.53752613,True
52,5,0,0.5379453,True
52,6,0,0.5001903,False
52,7,0,0.5015229,False
52,8,0,0.5257787,False
52,9,0,0.5065152,False
52,10,0,0.5000006,False
52,11,0,0.50000024,False
52,12,0,0.5360617,True
52,13,1,0.6531837,True
57,0,1,0.7106405,True
57,1,0,0.5004436,False
57,2,0,0.5002562,False
57,3,0,0.54361284,True
57,4,0,0.50994354,False
57,5,0,0.50003934,False
57,6,0,0.5061006,False
57,7,0,0.54346555,True
57,8,0,0.5048627,False
57,9,0,0.51210386,False
57,10,0,0.5176314,False
