mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4727,0,0,0.042598747,False
4727,1,0,0.012530758,False
4727,2,0,0.014982342,False
4727,3,0,0.00026907763,False
4727,4,0,0.002656366,False
4727,5,0,0.0089559825,False
4727,6,0,0.01234622,False
4727,7,0,0.0075946874,False
4727,8,0,0.0023899113,False
4727,9,0,0.00045722965,False
4727,10,0,0.016586611,False
4727,11,0,0.40039864,True
4727,12,0,0.032242503,False
4727,13,0,0.014186376,False
4727,14,0,0.045083184,False
4727,15,0,0.038377747,False
4727,16,1,0.34310937,True
4727,17,0,0.062485803,True
4727,18,0,0.0058151665,False
4727,19,0,0.01002797,False
4727,20,0,0.0016254731,False
4727,21,0,0.011458903,False
3904,0,0,0.024484767,False
3904,1,0,0.038535688,False
3904,2,0,0.0075748926,False
3904,3,0,0.04733563,False
3904,4,0,0.008184248,False
3904,5,0,0.025457345,False
3904,6,0,0.18426514,True
3904,7,1,0.10682714,True
3904,8,0,0.08978275,True
3904,9,0,0.026783621,False
3904,10,0,0.017270643,False
3904,11,0,0.065046765,True
3904,12,0,0.018193692,False
3904,13,0,0.006713297,False
3904,14,0,0.11536172,True
3904,15,0,0.043646216,False
3904,16,0,0.02251056,False
3904,17,0,0.021888599,False
3904,18,0,0.37166524,True
3904,19,0,0.51748943,True
3904,20,0,0.37027708,True
3904,21,0,0.1180225,True
4637,0,1,0.5930276,True
4637,1,0,0.004413552,False
4637,2,0,0.008666726,False
4637,3,0,0.033708196,False
4637,4,0,0.012187265,False
4637,5,0,0.023090038,False
4637,6,0,0.0069810525,False
4637,7,0,0.0038107992,False
4637,8,0,0.0055955104,False
4637,9,0,0.0028393823,False
4637,10,0,0.014353401,False
4637,11,0,0.006553928,False
4637,12,0,0.006485273,False
4637,13,0,0.006507959,False
4637,14,0,0.0009800349,False
4637,15,0,0.013822067,False
4637,16,0,0.0065103555,False
4637,17,0,0.006914953,False
4637,18,0,0.028673446,False
4637,19,0,0.0017783762,False
4637,20,1,0.4678217,True
4637,21,0,0.007920162,False
4637,22,0,0.021081785,False
4637,23,0,0.010835644,False
4637,24,0,0.013960691,False
4684,0,1,0.18336302,True
4684,1,0,0.00042404333,False
4684,2,0,0.08305221,True
4684,3,0,0.00280272,False
4684,4,0,0.08754396,True
4684,5,0,0.002609065,False
4684,6,1,0.43420407,True
4684,7,0,0.0024235062,False
4684,8,0,0.010756462,False
4684,9,0,0.7744864,True
4684,10,0,0.04881448,False
4684,11,0,0.001646113,False
4684,12,0,0.00057087914,False
4684,13,0,0.00018537982,False
4684,14,0,0.002706964,False
4684,15,0,0.017700206,False
4684,16,0,0.024619795,False
4684,17,0,0.017667701,False
4684,18,0,0.0041037337,False
4684,19,0,0.00028923503,False
4684,20,0,0.0048456625,False
4684,21,0,0.003004844,False
4684,22,0,0.001399867,False
4684,23,0,0.011367581,False
4684,24,0,0.0109393345,False
4684,25,0,0.001093593,False
4577,0,0,0.037181485,False
4577,1,0,0.14902474,True
4577,2,0,0.16591324,True
4577,3,0,0.013488603,False
4577,4,0,0.02700415,False
4577,5,0,0.1313182,True
4577,6,0,0.0204719,False
4577,7,0,0.24948207,True
4577,8,0,0.008089834,False
4577,9,0,0.0063072597,False
4577,10,0,0.009022539,False
4577,11,0,0.00019900223,False
4577,12,0,7.060721e-05,False
4577,13,0,0.037520144,False
4577,14,1,0.1334251,True
4577,15,0,0.060160108,False
4577,16,0,0.000918537,False
4577,17,0,0.00014689362,False
4577,18,0,0.027657535,False
4577,19,0,0.028493613,False
4577,20,0,0.09481819,True
4577,21,0,0.02155632,False
4577,22,0,0.0018339657,False
4577,23,0,0.10359659,True
4577,24,0,0.043037914,False
4577,25,0,0.010658312,False
3677,0,0,0.0012261209,False
3677,1,1,0.49857968,True
3677,2,0,0.008049257,False
3677,3,0,0.09251357,True
