mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9654,0,0,0.01524406,False
9654,1,0,0.01444625,False
9654,2,0,0.007561982,False
9654,3,0,0.014791479,False
9654,4,0,0.031972688,False
9654,5,0,0.019475892,False
9654,6,0,0.038485695,True
9654,7,0,0.0021794545,False
9654,8,0,0.018123418,False
9654,9,0,0.00814767,False
9654,10,0,0.014762322,False
9654,11,0,0.23817661,True
9654,12,0,0.013556256,False
9654,13,0,0.0026093458,False
9654,14,0,0.20738065,True
9654,15,0,0.016728178,False
9654,16,0,0.0015789594,False
9654,17,0,0.01979395,False
9654,18,0,0.01664988,False
9654,19,0,0.008565231,False
9654,20,0,0.028492123,False
9654,21,0,0.023156626,False
9654,22,0,0.0228126,False
9654,23,0,0.01667786,False
9654,24,0,0.023041531,False
9654,25,0,0.0020600078,False
9654,26,0,0.011208081,False
9654,27,0,0.0096157715,False
9654,28,1,0.013136995,False
9654,29,0,0.0045148497,False
9654,30,0,0.02629534,False
9654,31,0,0.33407268,True
9654,32,0,0.012492729,False
9654,33,0,0.003411412,False
8713,0,0,0.0043593138,False
8713,1,0,0.23936889,True
8713,2,0,0.06837721,True
8713,3,0,0.07784686,True
8713,4,0,0.0076251384,False
8713,5,0,0.004138291,False
8713,6,0,0.0022303518,False
8713,7,0,0.0034343498,False
8713,8,0,0.012264642,False
8713,9,0,0.023868475,False
8713,10,0,0.046973027,True
8713,11,0,0.0015373849,False
8713,12,0,0.021030229,False
8713,13,0,0.67796975,True
8713,14,0,0.0049753836,False
8713,15,0,0.0890114,True
8713,16,0,0.17309318,True
8713,17,0,0.16526859,True
8713,18,0,0.0020798044,False
8713,19,0,0.24465027,True
8713,20,0,0.24070324,True
8713,21,0,0.0086745955,False
8713,22,0,0.007296589,False
8713,23,0,0.0055014286,False
8713,24,0,0.0015371031,False
8713,25,0,0.022876166,False
8713,26,0,0.0016567144,False
8713,27,0,0.021850431,False
8713,28,0,0.0033171552,False
8713,29,0,0.024701681,False
8713,30,0,0.00031597447,False
8713,31,0,0.0009438027,False
8713,32,0,0.0057505923,False
8713,33,0,0.03757498,True
8713,34,1,0.025536645,False
8713,35,0,0.11509606,True
8713,36,0,0.017340723,False
9736,0,0,0.0014352676,False
9736,1,0,0.007543578,False
9736,2,0,0.00066464586,False
9736,3,0,0.011534096,False
9736,4,0,0.015204242,False
9736,5,0,0.013039812,False
9736,6,0,0.0048475782,False
9736,7,0,0.001969519,False
9736,8,0,0.00023641989,False
9736,9,0,0.0061818273,False
9736,10,0,0.00047209085,False
9736,11,0,0.0003283087,False
9736,12,0,0.0034749464,False
9736,13,0,0.0010462902,False
9736,14,0,1.3557448e-05,False
9736,15,0,0.003630075,False
9736,16,0,0.00031323486,False
9736,17,0,0.0017588597,False
9736,18,0,0.0006133783,False
9736,19,0,0.009257979,False
9736,20,0,0.026502306,False
9736,21,0,0.018896665,False
9736,22,0,0.034367662,True
9736,23,0,0.0024251,False
9736,24,1,0.20721635,True
9736,25,0,0.017213712,False
9736,26,0,5.665807e-05,False
9736,27,0,0.0040115714,False
9736,28,0,0.01770451,False
9736,29,0,0.08809624,True
9736,30,0,0.0021545948,False
9736,31,0,0.00026655028,False
9736,32,0,0.2901406,True
9736,33,0,0.0015507716,False
9153,0,0,0.011559223,False
9153,1,0,0.031682983,False
9153,2,0,0.027390292,False
9153,3,0,0.028993627,False
9153,4,0,0.023846041,False
9153,5,0,0.05595703,True
9153,6,0,0.012940142,False
9153,7,0,0.012309225,False
9153,8,0,0.0024486564,False
9153,9,0,0.0001715717,False
9153,10,0,0.027968874,False
9153,11,0,0.014801072,False
9153,12,0,0.037395243,True
9153,13,0,0.027056847,False
9153,14,0,0.039593194,True
9153,15,0,0.013393259,False
9153,16,0,0.047370348,True
9153,17,0,0.019888856,False
9153,18,0,0.07462773,True
9153,19,0,0.036268964,True
9153,20,0,0.010965497,False
9153,21,0,0.1456355,True
9153,22,0,0.0047462764,False
9153,23,0,0.0006783944,False
9153,24,1,0.9857055,True
9153,25,0,0.00040991412,False
9153,26,0,0.00022165613,False
9153,27,0,0.0048015923,False
9153,28,0,0.0009753583,False
9153,29,0,0.075659886,True
9153,30,0,0.100647,True
9153,31,0,0.019850554,False
9153,32,0,0.001534226,False
9153,33,0,0.08217515,True
9153,34,0,0.0023073172,False
9023,0,1,0.38462517,True
9023,1,0,0.00094122364,False
9023,2,1,0.24772856,True
9023,3,0,0.00033752027,False
9023,4,0,0.1800084,True
9023,5,0,0.00036405466,False
9023,6,0,0.001807635,False
9023,7,0,0.0006019954,False
9023,8,0,0.019157588,False
9023,9,0,0.0123412665,False
9023,10,0,0.00040108972,False
9023,11,0,0.00020800305,False
9023,12,0,0.019838287,False
9023,13,0,0.040169574,True
9023,14,0,4.2914322e-05,False
9023,15,0,0.0007701449,False
9023,16,0,0.0062907697,False
9023,17,0,0.008033059,False
9023,18,0,0.00036638134,False
9023,19,0,5.086179e-05,False
9023,20,0,0.05106639,True
9023,21,0,0.26871538,True
9023,22,0,0.00035162663,False
9023,23,0,0.00024171606,False
9023,24,0,0.0003237842,False
9023,25,0,0.0007717414,False
9023,26,0,0.00018837472,False
9023,27,0,0.00069840404,False
9023,28,0,0.007738954,False
9023,29,0,0.00084897736,False
9660,0,0,0.0007070562,False
9660,1,0,0.003011941,False
9660,2,0,0.1060006,True
9660,3,0,0.122490354,True
9660,4,0,0.04844195,True
9660,5,0,0.045047868,True
9660,6,0,0.1110903,True
9660,7,0,0.10373701,True
9660,8,0,0.2807452,True
9660,9,0,0.105348155,True
9660,10,0,0.00083135505,False
9660,11,0,0.0003008655,False
9660,12,0,0.0015208864,False
9660,13,0,0.2543879,True
9660,14,0,0.027059548,False
9660,15,0,0.0003445231,False
9660,16,0,0.0016238814,False
9660,17,0,0.00092767307,False
9660,18,0,0.0007241015,False
9660,19,0,0.0041269185,False
9660,20,0,0.024675641,False
9660,21,0,0.00090965733,False
9660,22,0,0.0010991143,False
9660,23,0,0.00031123954,False
9660,24,0,0.0007710915,False
9660,25,0,0.00030624133,False
9660,26,1,0.00033272224,False
9660,27,0,0.00033198617,False
9660,28,0,0.0005446715,False
9660,29,0,0.0018325538,False
9660,30,0,0.019393323,False
9660,31,0,0.47488725,True
9660,32,0,0.00013689973,False
9660,33,0,0.116134234,True
9660,34,0,0.040805683,True
9184,0,0,0.4009032,True
9184,1,0,0.0012529942,False
9184,2,0,0.00080532354,False
9184,3,0,0.0027817753,False
9184,4,0,0.00167236,False
9184,5,1,0.28953445,True
9184,6,0,0.1723219,True
9184,7,0,0.008958887,False
9184,8,0,0.024909208,False
9184,9,0,0.051647365,True
9184,10,0,0.011786659,False
9184,11,0,0.0022126292,False
9184,12,0,0.0026966124,False
9184,13,0,0.0020969743,False
9184,14,0,0.009766333,False
9184,15,0,0.019544667,False
9184,16,0,0.09209721,True
9184,17,0,0.05691432,True
9184,18,0,0.007115727,False
9184,19,0,0.003694471,False
9184,20,0,0.08282673,True
9184,21,0,0.09527098,True
9184,22,0,0.013761955,False
9184,23,0,0.0048058946,False
9184,24,0,0.010263481,False
9184,25,0,0.17374547,True
9184,26,0,0.12370742,True
9184,27,0,0.010229737,False
9184,28,0,0.01364913,False
9184,29,0,0.0074139084,False
9184,30,0,0.0016297704,False
9184,31,0,0.0017184624,False
8680,0,0,0.00022811723,False
8680,1,0,0.31050575,True
8680,2,0,0.0010799669,False
8680,3,0,0.045480028,True
8680,4,0,0.017498717,False
