mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7340,0,0,0.01970557,False
7340,1,0,0.020292452,False
7340,2,0,0.015273959,False
7340,3,0,0.014345496,False
7340,4,0,0.033215765,False
7340,5,0,0.0024982197,False
7340,6,0,0.0028032362,False
7340,7,0,0.014625082,False
7340,8,0,0.10199104,True
7340,9,0,0.0061093383,False
7340,10,0,0.028423587,False
7340,11,0,0.0329164,False
7340,12,0,0.018521797,False
7340,13,1,0.02751678,False
7340,14,1,0.020897359,False
7340,15,0,0.009312234,False
7340,16,0,0.018892685,False
7340,17,0,0.031312466,False
7340,18,0,0.0115346825,False
7340,19,0,0.020724393,False
7340,20,0,0.3155376,True
7340,21,0,0.06576755,True
7340,22,0,0.008740033,False
7340,23,0,0.09475984,True
7340,24,0,0.004607536,False
7438,0,0,0.004567412,False
7438,1,0,0.005643514,False
7438,2,0,0.04222258,False
7438,3,0,0.0042470447,False
7438,4,0,0.004765775,False
7438,5,0,0.0016947007,False
7438,6,0,1.313868e-05,False
7438,7,0,9.781794e-06,False
7438,8,0,0.008535521,False
7438,9,1,0.32372653,True
7438,10,0,5.2053034e-05,False
7438,11,0,0.0018312259,False
7438,12,1,0.060314476,True
7438,13,0,0.0009172544,False
7438,14,0,0.0005893588,False
7438,15,0,0.0004405527,False
7438,16,0,0.00050366746,False
7438,17,0,0.0012370875,False
7438,18,0,0.0006051735,False
7438,19,0,1.0310133e-06,False
7438,20,0,0.0031155136,False
7438,21,0,0.005332031,False
7438,22,0,0.0024375962,False
7438,23,0,0.008980488,False
7438,24,0,0.0058171875,False
7438,25,0,0.009083079,False
7438,26,0,0.005332572,False
7438,27,0,0.00715769,False
7438,28,0,0.00046191772,False
8393,0,0,0.043241326,False
8393,1,0,0.06607357,True
8393,2,0,0.036159083,False
8393,3,0,0.01975216,False
8393,4,1,0.042979356,False
8393,5,0,0.0002699415,False
8393,6,0,0.0036440718,False
8393,7,0,0.00021710347,False
8393,8,0,0.069781154,True
8393,9,0,3.4880293e-05,False
8393,10,0,0.041427992,False
8393,11,0,0.07488624,True
8393,12,0,0.0037862593,False
8393,13,0,0.010730459,False
8393,14,0,0.028040366,False
8393,15,0,0.007946215,False
8393,16,0,0.0035095066,False
8393,17,0,0.027879495,False
8393,18,0,0.2460405,True
8393,19,0,0.0926094,True
8393,20,0,0.07385316,True
8393,21,0,0.01885078,False
8393,22,0,0.0024797113,False
8393,23,0,0.008558707,False
8393,24,0,0.0107508665,False
8393,25,0,0.018199403,False
8393,26,0,0.0076958695,False
8393,27,0,0.0036794879,False
