mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6000,0,0,0.36226684,True
6000,1,0,0.02393948,False
6000,2,0,0.22446531,True
6000,3,0,0.28944114,True
6000,4,0,0.0015311547,False
6000,5,0,0.41121906,True
6000,6,0,0.13769272,True
6000,7,0,0.014394879,False
6000,8,0,0.06438441,True
6000,9,0,0.0148480525,False
6000,10,0,0.04151404,False
6000,11,0,0.047192305,False
6000,12,0,0.058083586,True
6000,13,0,0.04027607,False
6000,14,0,0.021295315,False
6000,15,0,0.011266084,False
6000,16,0,0.011584349,False
6000,17,0,0.02717496,False
6000,18,1,0.0646949,True
6000,19,0,0.16242433,True
6000,20,0,0.014474499,False
6000,21,0,0.011249895,False
5626,0,0,0.00091268675,False
5626,1,0,0.00018267377,False
5626,2,0,0.0064015216,False
5626,3,0,0.10817293,True
5626,4,0,0.00014075632,False
5626,5,0,0.3971649,True
5626,6,0,0.008627052,False
5626,7,0,0.011141686,False
5626,8,0,0.009488137,False
5626,9,0,0.039150972,False
5626,10,0,0.0074413465,False
5626,11,0,0.016985763,False
5626,12,0,0.04080864,False
5626,13,0,0.03415517,False
5626,14,0,0.0032971716,False
5626,15,0,0.0047950577,False
5626,16,0,0.017907329,False
5626,17,0,0.05126365,False
5626,18,0,0.028741635,False
5626,19,0,0.03321134,False
5626,20,0,0.0051537496,False
5626,21,0,0.0029192967,False
5626,22,0,0.03919098,False
5626,23,0,0.039816357,False
5626,24,0,0.39075965,True
5626,25,1,0.89436376,True
5626,26,1,0.40176058,True
5322,0,0,0.05427214,True
5322,1,0,0.20850231,True
5322,2,0,0.0906443,True
5322,3,1,0.44569507,True
5322,4,1,0.4437563,True
5322,5,0,0.021854162,False
5322,6,0,0.021833759,False
5322,7,0,0.0038759154,False
5322,8,0,0.011529926,False
5322,9,0,0.0061595854,False
5322,10,0,0.008198992,False
5322,11,0,0.0066590765,False
5322,12,0,0.0057066004,False
5322,13,0,0.0059262435,False
5322,14,0,0.0032548327,False
5322,15,0,0.008662814,False
5322,16,0,0.008490034,False
5322,17,0,0.009415066,False
5322,18,0,0.0064223404,False
5322,19,0,0.0035407231,False
5322,20,0,0.0030476116,False
5621,0,0,0.025525343,False
5621,1,0,0.027401518,False
5621,2,0,0.012541802,False
5621,3,1,0.53676057,True
5621,4,0,0.034004945,False
5621,5,0,0.09051913,True
5621,6,0,0.00016773492,False
5621,7,0,0.008473208,False
5621,8,0,7.34886e-05,False
5621,9,0,0.007619122,False
5621,10,0,0.004162121,False
5621,11,0,0.012969409,False
5621,12,0,0.0032342398,False
5621,13,0,0.21063538,True
5621,14,0,0.0008147598,False
5621,15,0,0.003181136,False
5621,16,0,0.00894351,False
5621,17,0,0.00041983693,False
5621,18,0,0.00058887,False
5621,19,0,0.0001483075,False
5621,20,0,8.9094516e-05,False
5621,21,0,0.0042563933,False
5621,22,0,0.005583403,False
5621,23,0,0.0022481969,False
5621,24,0,0.06165422,True
5621,25,0,3.60327e-05,False
5621,26,0,0.01795631,False
5621,27,0,0.0021737008,False
5679,0,0,0.0027811867,False
5679,1,0,0.00020957133,False
5679,2,0,0.0003883631,False
5679,3,0,0.0002636281,False
5679,4,0,0.00058122876,False
5679,5,0,0.0023514088,False
5679,6,0,0.009934073,False
5679,7,0,0.0037381253,False
5679,8,0,0.0035953242,False
5679,9,0,0.0004939879,False
5679,10,0,0.022115456,False
5679,11,0,0.0045601293,False
5679,12,0,0.020185973,False
5679,13,0,0.00032132654,False
5679,14,1,0.56631577,True
5679,15,0,0.00087079004,False
5679,16,0,0.0051547643,False
5679,17,0,0.0018197423,False
5679,18,0,0.006521783,False
5679,19,0,0.0031214594,False
5679,20,0,0.012745609,False
5679,21,0,0.00010683111,False
5679,22,0,0.010173787,False
5679,23,0,0.3231956,True
5679,24,0,1.4161e-05,False
5679,25,0,0.0004047824,False
5679,26,0,0.025375605,False
5679,27,0,0.061229464,True
5679,28,0,6.1722003e-06,False
5679,29,0,0.008404175,False
5679,30,0,0.00042378777,False
5679,31,0,1.1488987e-05,False
5679,32,0,0.00035650862,False
5679,33,0,0.0053966804,False
5679,34,0,0.00043589371,False
6039,0,0,0.013905864,False
6039,1,0,0.014147419,False
6039,2,0,0.008061591,False
6039,3,0,0.008449337,False
6039,4,0,0.009277107,False
6039,5,0,0.006669926,False
6039,6,0,0.018828694,False
6039,7,0,0.015844744,False
6039,8,0,0.020237722,False
6039,9,0,0.015934482,False
6039,10,0,0.0154718235,False
6039,11,0,0.017681357,False
6039,12,0,0.024379324,False
6039,13,0,0.015527874,False
6039,14,0,0.012316513,False
6039,15,0,0.028413435,False
6039,16,0,0.015985757,False
6039,17,0,0.013689297,False
6039,18,1,0.5921139,True
6039,19,1,0.9289322,True
6039,20,0,0.7254266,True
5311,0,0,0.0083303135,False
5311,1,0,0.01002994,False
5311,2,0,0.0006157453,False
5311,3,0,0.00030177215,False
5311,4,0,0.066147886,True
5311,5,0,0.050153766,False
5311,6,0,0.019407066,False
5311,7,0,0.026783828,False
5311,8,0,0.36616054,True
5311,9,0,0.00017355538,False
5311,10,0,0.018246017,False
5311,11,0,0.025727114,False
5311,12,0,0.024900341,False
5311,13,0,0.029117227,False
5311,14,0,0.001723119,False
5311,15,0,0.0021792648,False
5311,16,0,0.039844163,False
5311,17,0,0.011259537,False
5311,18,0,0.045654725,False
5311,19,1,0.040765733,False
5311,20,1,0.046108115,False
5311,21,0,0.021317523,False
5311,22,0,0.01847265,False
