mol_id,atom_id,true_label,predicted_label,predicted_binary_label
240,0,0,0.5955694,True
240,1,0,0.5920475,True
240,2,0,0.5636493,True
240,3,0,0.555352,True
240,4,0,0.5027344,False
240,5,0,0.50292933,False
240,6,0,0.5474385,True
240,7,1,0.5171665,False
240,8,0,0.5373125,True
240,9,0,0.53564465,True
240,10,0,0.52380854,False
240,11,0,0.56783026,True
240,12,0,0.5617201,True
240,13,0,0.5268588,True
240,14,0,0.50250536,False
240,15,0,0.50106376,False
240,16,0,0.62436366,True
240,17,0,0.5005512,False
240,18,0,0.50091463,False
240,19,1,0.68397474,True
217,0,0,0.50000054,False
217,1,0,0.50000036,False
217,2,0,0.50000674,False
217,3,0,0.5007122,False
217,4,0,0.5214969,False
217,5,0,0.51268566,False
217,6,0,0.514756,False
217,7,0,0.5177329,False
217,8,0,0.5000101,False
217,9,0,0.5042892,False
217,10,0,0.5016552,False
217,11,0,0.5011369,False
217,12,0,0.50009817,False
217,13,1,0.60549265,True
217,14,0,0.50000656,False
217,15,0,0.5038121,False
217,16,0,0.5020475,False
217,17,0,0.59863573,True
217,18,0,0.5139852,False
217,19,0,0.511588,False
217,20,0,0.5473799,True
217,21,0,0.50860536,False
245,0,0,0.50930494,False
245,1,1,0.62144387,True
245,2,0,0.5005594,False
245,3,1,0.5248254,False
245,4,0,0.5686356,True
245,5,0,0.5073606,False
245,6,0,0.60544384,True
245,7,0,0.5000119,False
245,8,0,0.50008696,False
245,9,0,0.50198776,False
245,10,0,0.5038977,False
245,11,0,0.51741576,False
245,12,0,0.5436182,True
245,13,0,0.5411712,True
245,14,0,0.5560538,True
245,15,0,0.6939045,True
245,16,0,0.69127685,True
245,17,0,0.51274294,False
245,18,0,0.5865386,True
245,19,0,0.54511255,True
245,20,1,0.5891555,True
257,0,0,0.54302806,True
257,1,0,0.5016651,False
257,2,0,0.55462575,True
257,3,0,0.67871827,True
257,4,0,0.500121,False
257,5,1,0.69928086,True
257,6,0,0.689792,True
257,7,0,0.50095177,False
257,8,0,0.5127576,False
257,9,0,0.5430549,True
257,10,0,0.58634865,True
257,11,0,0.62733096,True
257,12,0,0.6287961,True
257,13,0,0.53556705,True
257,14,0,0.62267333,True
257,15,0,0.5917209,True
257,16,0,0.58382285,True
257,17,0,0.55787057,True
235,0,0,0.50046974,False
235,1,0,0.5045921,False
