mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6950,0,0,0.005985253,False
6950,1,0,0.0017562287,False
6950,2,0,0.004061528,False
6950,3,0,0.0003426052,False
6950,4,1,0.49107873,True
6950,5,0,0.00030004085,False
6950,6,0,0.2726508,True
6950,7,0,0.0010175859,False
6950,8,0,0.021329235,False
6950,9,0,0.00077749864,False
6950,10,0,0.0005340783,False
6950,11,0,0.00043768264,False
6950,12,0,0.00040942087,False
6950,13,0,0.00063619635,False
6950,14,0,0.00042226925,False
6950,15,0,5.0139326e-05,False
6950,16,0,0.0024454182,False
6950,17,0,0.0015912472,False
6950,18,0,0.0060647754,False
6950,19,0,0.0021213524,False
6950,20,0,0.0041901134,False
6950,21,0,0.0074826595,False
6950,22,0,0.0013776565,False
6950,23,0,3.665076e-05,False
6950,24,0,2.0590505e-05,False
6950,25,0,5.292532e-05,False
6950,26,0,0.00012508225,False
6950,27,0,0.00014774615,False
6950,28,0,0.0008569562,False
6340,0,0,0.021651423,False
6340,1,0,0.016349558,False
6340,2,0,0.018946458,False
6340,3,0,0.0065575456,False
6340,4,1,0.93836576,True
6340,5,0,9.248875e-05,False
6340,6,0,0.04632071,True
6340,7,0,0.00095203886,False
6340,8,0,0.012283129,False
6340,9,0,0.0030782833,False
6340,10,0,0.019572243,False
6340,11,0,0.0006510414,False
6340,12,0,0.0012302944,False
6340,13,0,0.03986096,True
6340,14,0,0.021516126,False
6340,15,0,0.0020805271,False
6340,16,0,0.00078027043,False
6340,17,0,0.0009056972,False
6340,18,0,0.009883952,False
6340,19,0,0.003186484,False
6340,20,0,0.003703792,False
6340,21,0,0.00015471144,False
6340,22,0,9.214438e-05,False
6340,23,0,0.00050918077,False
6354,0,0,0.0014872993,False
6354,1,0,0.08845344,True
6354,2,0,0.0021030728,False
6354,3,0,0.0007760319,False
6354,4,0,0.009059051,False
6354,5,0,0.008544036,False
6354,6,1,0.14705773,True
6354,7,0,0.0006496078,False
6354,8,0,0.00028666024,False
6354,9,0,0.00030431952,False
6354,10,0,0.004661577,False
6354,11,0,0.00163052,False
6354,12,0,0.00071829907,False
6354,13,0,0.002873289,False
6354,14,0,0.00049840263,False
6354,15,0,4.0901286e-06,False
6354,16,0,0.0014483173,False
6354,17,0,0.00034209326,False
6354,18,0,0.0007657194,False
6354,19,0,0.0004747364,False
6354,20,0,0.31960964,True
6354,21,0,0.0002612222,False
6354,22,0,0.0019299807,False
6354,23,0,0.16318865,True
6354,24,0,0.0015429939,False
6354,25,0,0.0014262192,False
6354,26,0,0.4542092,True
6354,27,0,0.0025927175,False
6354,28,0,0.20402665,True
6354,29,0,0.07963947,True
6354,30,0,0.013226151,False
6354,31,1,0.0968351,True
6871,0,0,0.002630857,False
6871,1,1,0.51170814,True
6871,2,0,0.007155928,False
6871,3,0,0.3279509,True
6871,4,0,0.0006634308,False
6871,5,0,0.12432513,True
6871,6,0,0.07996922,True
6871,7,0,0.04835564,True
6871,8,0,0.0003268147,False
6871,9,0,0.0012689945,False
6871,10,0,0.0027862487,False
6871,11,0,0.01136075,False
6871,12,0,0.0038837756,False
6871,13,0,0.022651134,False
6871,14,0,0.00034394042,False
6871,15,0,0.00044767783,False
6871,16,0,0.007470452,False
6871,17,0,0.0007152938,False
6871,18,0,0.004530584,False
6871,19,0,0.0004189973,False
6871,20,0,0.00270119,False
6871,21,0,3.963492e-05,False
6871,22,0,0.009067711,False
6871,23,0,0.00096459314,False
6871,24,0,7.716409e-06,False
6871,25,0,0.0018230824,False
6871,26,0,0.0015426296,False
7125,0,0,0.0039113425,False
7125,1,0,0.13141434,True
7125,2,0,0.17817701,True
7125,3,0,0.0010825689,False
7125,4,0,0.0071972823,False
7125,5,0,0.014595253,False
7125,6,0,0.035844162,False
7125,7,0,0.0071235597,False
7125,8,0,0.0014491549,False
7125,9,0,0.0013262894,False
7125,10,0,0.0064531453,False
7125,11,0,0.0007183651,False
7125,12,0,0.0032185735,False
7125,13,0,0.006737289,False
7125,14,0,0.05462298,True
7125,15,0,0.012261789,False
7125,16,0,0.0025246164,False
7125,17,0,0.0063494216,False
7125,18,0,0.015630826,False
7125,19,0,0.016112056,False
7125,20,0,0.27885646,True
7125,21,1,0.2059467,True
7125,22,0,0.013535714,False
7125,23,0,0.020904077,False
6691,0,0,0.0120129865,False
6691,1,0,0.021103214,False
6691,2,0,0.01170065,False
6691,3,0,0.012059993,False
6691,4,0,0.0066171386,False
6691,5,0,0.020413883,False
6691,6,0,0.044943757,True
6691,7,0,0.059023242,True
6691,8,0,0.037835013,True
6691,9,0,0.06085369,True
6691,10,0,0.020895246,False
6691,11,0,0.024219306,False
6691,12,0,0.03639191,False
6691,13,0,0.035321716,False
6691,14,0,0.03888567,True
6691,15,0,0.06394306,True
6691,16,1,0.12704143,True
6691,17,0,0.011344683,False
6691,18,0,0.0039483537,False
6691,19,0,0.0031236797,False
6691,20,0,0.015206512,False
6691,21,0,0.02139514,False
6691,22,0,0.00672191,False
6691,23,0,0.010568888,False
6427,0,0,0.0024650192,False
6427,1,0,0.014642663,False
6427,2,0,0.02497504,False
6427,3,0,0.0008013266,False
6427,4,0,0.0012674037,False
6427,5,0,0.00080065563,False
6427,6,0,0.007332286,False
6427,7,0,0.0017232472,False
6427,8,0,0.3751871,True
6427,9,0,6.96256e-05,False
6427,10,0,0.0049196826,False
6427,11,0,0.019406123,False
6427,12,0,0.021147981,False
6427,13,0,0.008393865,False
6427,14,0,0.002870626,False
6427,15,1,0.31914425,True
6427,16,0,2.2737244e-05,False
6427,17,0,0.00054255535,False
6427,18,0,0.011845706,False
6427,19,0,0.009459209,False
6427,20,0,0.0003170786,False
6427,21,0,0.0037083307,False
6427,22,0,0.009114997,False
6427,23,0,0.04657776,True
6427,24,0,0.008673406,False
6427,25,0,0.0034621665,False
6427,26,0,0.010583364,False
6427,27,0,5.3972934e-05,False
6427,28,0,0.0040136483,False
7289,0,0,0.0036080917,False
7289,1,0,0.017332966,False
7289,2,0,0.06253641,True
7289,3,0,0.10929831,True
7289,4,0,0.008671164,False
7289,5,0,9.053911e-05,False
7289,6,0,0.063904844,True
7289,7,0,0.06600411,True
7289,8,0,0.01571091,False
7289,9,0,0.0041423277,False
7289,10,0,0.003770413,False
7289,11,0,0.008783491,False
7289,12,1,0.17205377,True
7289,13,0,0.24433027,True
7289,14,0,0.005013918,False
7289,15,0,0.006056758,False
7289,16,0,0.008978476,False
7289,17,0,0.0042204186,False
7289,18,0,0.015684616,False
7289,19,0,0.017963486,False
7289,20,0,0.0061405655,False
7289,21,0,0.021563651,False
7289,22,0,0.0424509,True
7289,23,0,0.25221944,True
7289,24,0,0.45222718,True
7289,25,0,0.17098907,True
6673,0,1,0.064898275,True
6673,1,0,0.04362536,True
6673,2,0,0.024543207,False
6673,3,0,0.023773987,False
6673,4,0,0.038598966,True
6673,5,0,0.05679791,True
6673,6,0,0.053755093,True
6673,7,0,0.07186987,True
6673,8,0,0.05760687,True
6673,9,0,0.0704482,True
6673,10,0,0.08080928,True
6673,11,0,0.1028546,True
6673,12,0,0.11352986,True
6673,13,0,0.22625686,True
6673,14,0,0.18035182,True
6673,15,1,0.18250427,True
6673,16,0,0.048302278,True
6673,17,0,0.018355412,False
6673,18,0,0.020772148,False
6673,19,0,0.044774324,True
6673,20,0,0.08348913,True
6673,21,0,0.0014250088,False
6673,22,0,0.037472922,False
6345,0,0,0.04612388,True
6345,1,0,0.0021614754,False
6345,2,0,0.006874571,False
6345,3,0,0.0050304253,False
