mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3781,0,0,0.00014806348,False
3781,1,0,0.016232247,False
3781,2,0,0.000101421785,False
3781,3,0,0.06309657,True
3781,4,0,0.0003352865,False
3781,5,0,0.011685716,False
3781,6,0,0.013580496,False
3781,7,0,0.003006825,False
3781,8,0,0.0027502782,False
3781,9,0,0.010242646,False
3781,10,0,0.0045497837,False
3781,11,0,0.0069281454,False
3781,12,1,0.10353103,True
3781,13,0,0.0008054183,False
3781,14,0,0.0012857383,False
3781,15,0,0.022416228,False
3781,16,0,0.00754386,False
3781,17,0,0.007201454,False
3781,18,0,0.00277737,False
3781,19,0,0.089231946,True
3781,20,0,0.0031913726,False
3781,21,0,0.050368648,False
3781,22,0,0.0014280559,False
3781,23,0,0.03235835,False
4580,0,0,0.08506252,True
4580,1,1,0.11174248,True
4580,2,0,0.13422565,True
4580,3,0,0.077169195,True
4580,4,0,0.015850434,False
4580,5,0,0.108232744,True
4580,6,0,0.004783782,False
4580,7,0,0.0154101625,False
4580,8,0,0.081376754,True
4580,9,0,0.052487325,True
4580,10,0,0.014611131,False
4580,11,0,0.036053758,False
4580,12,0,0.08174031,True
4580,13,0,0.021395337,False
4580,14,0,0.050439686,False
4580,15,0,0.088277176,True
4580,16,0,0.16022573,True
4580,17,0,0.16732247,True
4580,18,0,0.17804754,True
4580,19,0,0.12848452,True
4577,0,0,0.0008951618,False
4577,1,0,0.12989719,True
4577,2,0,0.16454196,True
4577,3,0,0.063952684,True
4577,4,0,0.027421221,False
4577,5,0,0.005402314,False
4577,6,0,0.00096827664,False
4577,7,0,0.37966767,True
4577,8,0,1.8957771e-05,False
4577,9,0,0.00038586895,False
4577,10,0,0.023516646,False
4577,11,0,0.00012226934,False
4577,12,0,2.250106e-06,False
4577,13,0,0.017786503,False
4577,14,1,0.12924223,True
4577,15,0,0.0076525705,False
4577,16,0,0.0005448093,False
4577,17,0,6.5954814e-06,False
4577,18,0,0.009714994,False
4577,19,0,0.0017608537,False
4577,20,0,0.042764775,False
4577,21,0,0.00031673512,False
4577,22,0,4.313556e-05,False
4577,23,0,0.06077422,True
4577,24,0,0.038071495,False
4577,25,0,0.002270435,False
3683,0,0,0.012683621,False
3683,1,0,0.06440418,True
3683,2,0,0.13345702,True
3683,3,1,0.11915704,True
3683,4,0,0.00074410095,False
3683,5,0,0.0041399067,False
3683,6,0,0.0029764231,False
3683,7,0,0.017555553,False
3683,8,0,0.11650485,True
3683,9,0,0.00060600066,False
3683,10,0,0.008916485,False
3683,11,0,0.008831487,False
3683,12,0,0.057466812,True
3683,13,0,0.016454672,False
3683,14,0,0.075100765,True
3683,15,0,0.011479815,False
3683,16,0,0.0047705653,False
3683,17,0,0.0111495955,False
3683,18,0,0.066445254,True
3683,19,0,0.0053039473,False
3683,20,0,0.06810951,True
3683,21,0,0.010844642,False
3683,22,0,0.5303379,True
4097,0,1,0.13036573,True
4097,1,0,0.0029138278,False
4097,2,0,0.0073755034,False
4097,3,0,0.06211653,True
4097,4,0,0.04403311,False
4097,5,0,0.0010172819,False
4097,6,0,0.27081513,True
4097,7,0,0.0036446052,False
4097,8,0,0.038337212,False
4097,9,0,0.08461904,True
4097,10,0,0.00093879335,False
4097,11,0,0.009563613,False
4097,12,0,0.02373794,False
4097,13,0,0.0778842,True
4097,14,0,0.046413183,False
4097,15,0,0.07228132,True
4097,16,0,0.00040083015,False
4097,17,0,0.00021620408,False
4097,18,0,0.007270232,False
4097,19,0,0.0012221227,False
4097,20,1,0.5318664,True
4097,21,0,0.03787166,False
4097,22,0,0.00040350755,False
3747,0,0,0.32147148,True
3747,1,0,0.0033879245,False
3747,2,1,0.06124492,True
3747,3,0,0.0027493641,False
3747,4,0,0.01355493,False
3747,5,0,0.68700534,True
3747,6,0,0.061639722,True
3747,7,0,0.066857226,True
3747,8,0,0.32124949,True
3747,9,0,0.036425233,False
3747,10,0,0.0023803024,False
3747,11,0,0.0034507725,False
3747,12,0,0.029861717,False
3747,13,0,0.004519157,False
3747,14,0,0.000961452,False
3747,15,0,0.0028561577,False
3747,16,0,0.054512195,True
3747,17,0,0.0032301839,False
3747,18,0,0.00429229,False
3747,19,1,0.054384984,True
4655,0,0,0.013047388,False
4655,1,0,0.041770272,False
4655,2,0,0.0001810721,False
4655,3,0,0.00024446857,False
4655,4,0,0.0043138745,False
4655,5,0,0.0009862375,False
4655,6,0,0.0062969755,False
4655,7,0,0.004654107,False
4655,8,0,0.0054504843,False
4655,9,0,0.0006896868,False
4655,10,0,0.002220355,False
4655,11,0,0.0016993006,False
4655,12,0,0.0007885897,False
4655,13,0,0.0009375517,False
4655,14,0,7.3074625e-05,False
4655,15,0,0.0019979654,False
4655,16,0,0.45858383,True
4655,17,1,0.952056,True
4655,18,1,0.42950892,True
4655,19,0,0.037335593,False
4655,20,0,0.0016611083,False
4196,0,1,0.5659204,True
4196,1,0,0.007086937,False
4196,2,0,0.0024575666,False
4196,3,0,0.011586168,False
4196,4,0,0.0021505489,False
4196,5,0,0.0010685149,False
4196,6,0,0.0011302598,False
4196,7,0,0.005236149,False
4196,8,0,0.05552871,True
4196,9,0,0.008625381,False
4196,10,0,0.0066178376,False
4196,11,0,0.16130598,True
4196,12,0,0.012492435,False
4196,13,0,0.035926525,False
4196,14,0,0.068237334,True
4196,15,0,0.5623631,True
4196,16,0,0.060102906,True
4196,17,0,0.019122664,False
4196,18,0,0.001813925,False
4196,19,0,0.028167622,False
4196,20,0,0.020728605,False
3790,0,0,0.0014799915,False
3790,1,0,0.0041918173,False
3790,2,0,0.00517073,False
3790,3,0,0.011370517,False
3790,4,0,0.0053925435,False
3790,5,0,0.005098306,False
3790,6,0,0.006691085,False
3790,7,0,0.006721757,False
3790,8,0,0.015313176,False
3790,9,0,0.009731743,False
3790,10,0,0.015505395,False
3790,11,0,0.20847142,True
3790,12,0,0.12480748,True
3790,13,1,0.42866156,True
3790,14,0,0.04677684,False
3790,15,0,0.009604861,False
3790,16,0,0.0050052567,False
3790,17,0,0.052612998,True
4842,0,1,0.32060125,True
4842,1,0,0.0025375518,False
4842,2,0,0.30459362,True
4842,3,0,0.035853203,False
4842,4,0,0.028169744,False
4842,5,0,5.5275563e-05,False
4842,6,0,0.119588435,True
4842,7,0,2.3229375e-05,False
4842,8,0,0.00049901655,False
4842,9,0,0.00029550513,False
4842,10,0,0.0241448,False
4842,11,0,0.019879311,False
4842,12,0,0.0073956596,False
4842,13,0,2.2170212e-05,False
4842,14,0,5.2866504e-05,False
4842,15,0,0.007465214,False
4842,16,0,0.012358086,False
4842,17,0,0.0043829298,False
4842,18,0,0.15792575,True
4842,19,0,0.016602604,False
4842,20,0,0.006388975,False
4842,21,0,0.004856682,False
4842,22,0,0.012856744,False
4842,23,0,6.279996e-05,False
4668,0,0,0.005508323,False
4668,1,0,0.016740073,False
4668,2,0,0.0004407812,False
4668,3,0,0.0014014095,False
4668,4,0,0.035030417,False
4668,5,0,0.07361811,True
4668,6,0,0.11739814,True
4668,7,0,0.0022757037,False
4668,8,0,0.0038278478,False
4668,9,1,0.50881344,True
4668,10,0,0.0085603455,False
4668,11,0,0.0150008965,False
4668,12,1,0.048621044,False
4668,13,0,0.13460164,True
4668,14,0,0.00042791787,False
4668,15,0,7.82641e-05,False
4668,16,0,0.008534012,False
4668,17,0,0.00046781515,False
4668,18,0,0.00081971806,False
4668,19,0,0.003410454,False
4668,20,0,0.05324862,True
4668,21,0,0.16028449,True
4423,0,0,0.00031489035,False
4423,1,0,0.09426269,True
4423,2,0,0.006062643,False
4423,3,0,0.0043127257,False
4423,4,0,0.0731555,True
4423,5,1,0.00087615533,False
4423,6,0,0.0051340163,False
4423,7,0,0.5207583,True
4423,8,0,0.023299998,False
4423,9,0,0.018564561,False
4423,10,0,0.02929262,False
4423,11,0,0.068330616,True
4423,12,0,0.031715292,False
4423,13,0,0.027788207,False
4423,14,0,0.00071280694,False
4423,15,0,0.056414623,True
4423,16,0,0.12800652,True
4423,17,0,0.05894531,True
4423,18,0,0.2488679,True
4423,19,0,0.11083898,True
4423,20,1,0.07345351,True
4450,0,0,0.08085123,True
4450,1,0,1.4634302e-05,False
4450,2,1,0.88127834,True
4450,3,0,6.5028717e-06,False
4450,4,0,0.00012487477,False
4450,5,0,0.029346088,False
4450,6,0,9.250947e-05,False
4450,7,0,0.0014601515,False
4450,8,0,0.00039744645,False
4450,9,0,0.0021921073,False
4450,10,0,0.0005674001,False
4450,11,0,2.6105932e-05,False
4450,12,0,0.00036895787,False
4450,13,1,0.58658236,True
4450,14,0,2.4762996e-05,False
4450,15,0,3.8397768e-05,False
4450,16,0,2.7653794e-05,False
4450,17,0,0.0024999173,False
4450,18,0,0.00023012418,False
4450,19,0,0.00032660697,False
4450,20,0,0.00051623245,False
4854,0,1,0.40441856,True
4854,1,0,0.0025193682,False
4854,2,0,0.0029504574,False
4854,3,0,0.09647729,True
4854,4,0,0.0058190436,False
4854,5,0,0.010267197,False
4854,6,0,0.005218281,False
4854,7,0,0.006995781,False
4854,8,0,0.023352558,False
4854,9,0,0.003659431,False
4854,10,0,0.0010932059,False
4854,11,0,0.0037666983,False
4854,12,0,0.059095025,True
4854,13,0,0.0014254677,False
4854,14,0,0.05468492,True
4854,15,0,0.0017444303,False
4854,16,0,0.008412806,False
4854,17,0,0.0063815564,False
4854,18,0,0.0028467553,False
4854,19,0,0.004703211,False
4854,20,0,0.0041769925,False
4854,21,0,0.0038253667,False
4854,22,0,0.012165471,False
4854,23,0,0.0026648904,False
4854,24,0,0.23791282,True
4854,25,0,0.031414215,False
4854,26,0,0.0018570132,False
4854,27,1,0.36883825,True
3742,0,1,0.911991,True
3742,1,0,0.00056075514,False
3742,2,0,0.0747967,True
3742,3,0,0.0006495181,False
3742,4,0,0.002089123,False
3742,5,0,0.0021845857,False
3742,6,0,0.0403165,False
3742,7,0,6.349669e-05,False
3742,8,0,0.058185555,True
3742,9,0,0.00014802805,False
3742,10,0,3.64998e-05,False
3742,11,0,0.058404867,True
3742,12,0,0.00079751766,False
3742,13,0,0.0001875206,False
3742,14,0,0.0002785701,False
3742,15,0,3.5472392e-05,False
3742,16,0,0.0018981457,False
3742,17,0,0.010458708,False
3742,18,0,3.9425064e-05,False
3742,19,0,3.609948e-06,False
3742,20,0,0.0119355405,False
3742,21,0,0.0019224966,False
4301,0,0,0.009650154,False
4301,1,0,0.0033236204,False
4301,2,0,0.00017152981,False
4301,3,0,0.0009952958,False
4301,4,0,0.0004749122,False
4301,5,0,0.004243402,False
4301,6,0,0.00038221924,False
4301,7,0,0.022591664,False
4301,8,0,0.00015235228,False
4301,9,0,0.00028072036,False
4301,10,0,0.032023113,False
4301,11,0,8.688091e-05,False
4301,12,1,0.54215676,True
4301,13,0,0.0001304756,False
4301,14,0,0.0006847969,False
4301,15,0,0.0016154468,False
4301,16,0,0.0006019016,False
4301,17,0,0.00036458884,False
4301,18,0,0.0047766184,False
4301,19,0,0.009454791,False
4301,20,0,0.009323987,False
4301,21,0,0.019069698,False
4301,22,0,0.008545903,False
4301,23,0,0.0006115035,False
4301,24,0,0.003556723,False
4301,25,0,0.00026110566,False
4301,26,0,0.001224753,False
4301,27,0,0.0006474115,False
4048,0,1,0.59497327,True
4048,1,0,0.010533549,False
4048,2,0,0.0022973807,False
4048,3,0,0.02073146,False
4048,4,0,0.008045378,False
4048,5,0,0.0041643176,False
4048,6,0,0.0010628611,False
4048,7,0,0.0025896206,False
4048,8,0,0.004768743,False
4048,9,0,0.005054856,False
4048,10,0,0.0032021669,False
4048,11,0,0.008240714,False
4048,12,0,0.06718012,True
4048,13,0,0.07214139,True
4048,14,0,0.042752553,False
4048,15,0,0.0003137923,False
4048,16,0,1.7452056e-05,False
4048,17,0,0.0031064718,False
4048,18,0,0.082844906,True
4048,19,0,0.23937304,True
4048,20,0,0.4108411,True
4048,21,0,0.1798393,True
4378,0,0,0.0022531783,False
4378,1,0,0.8057385,True
4378,2,0,0.00021577693,False
4378,3,0,0.07948558,True
4378,4,0,0.0013614199,False
4378,5,0,0.00011890254,False
4378,6,0,5.296743e-05,False
4378,7,0,0.00025854175,False
4378,8,0,0.003018522,False
4378,9,0,0.0024438854,False
4378,10,0,0.0036309408,False
4378,11,0,0.0026673186,False
4378,12,0,0.0011367953,False
4378,13,1,0.009524351,False
4378,14,0,0.003114055,False
4378,15,0,0.00058989687,False
4378,16,0,0.0010062337,False
4378,17,0,0.00044322456,False
4378,18,1,0.15904658,True
4378,19,0,0.1669957,True
4690,0,0,0.007514812,False
4690,1,0,0.0031417755,False
4690,2,0,0.006184532,False
4690,3,0,0.0069047827,False
4690,4,1,0.9772604,True
4690,5,0,0.00022118597,False
4690,6,0,0.025028586,False
4690,7,0,0.33980405,True
4690,8,0,0.04060486,False
4690,9,0,0.036764156,False
4690,10,0,0.015338174,False
4690,11,0,0.020965498,False
4690,12,0,0.00851375,False
4690,13,0,0.0045675267,False
4690,14,0,5.8008027e-06,False
4690,15,0,7.310706e-06,False
4690,16,0,0.014274022,False
4690,17,0,9.656583e-06,False
4690,18,0,9.008857e-06,False
4690,19,0,0.00067783275,False
4690,20,0,0.0011216144,False
4690,21,0,0.0057601184,False
4690,22,0,0.00015478831,False
4690,23,0,0.028260255,False
4590,0,0,0.05996246,True
4590,1,0,0.0008101403,False
4590,2,0,0.00017606141,False
4590,3,0,0.01594677,False
4590,4,0,0.0020592157,False
4590,5,0,0.00090960227,False
4590,6,0,0.001560482,False
4590,7,0,0.0019480981,False
4590,8,0,0.002843529,False
4590,9,0,7.343424e-05,False
4590,10,0,0.019250233,False
4590,11,0,0.008306126,False
4590,12,0,0.005544856,False
4590,13,0,0.07830865,True
4590,14,0,0.004516657,False
4590,15,0,0.0020692428,False
4590,16,0,0.18195923,True
4590,17,0,0.012482926,False
4590,18,0,0.06706356,True
4590,19,1,0.33519262,True
4590,20,0,0.116774976,True
4590,21,0,0.0038537194,False
4016,0,0,0.31546444,True
4016,1,0,0.0015823187,False
4016,2,0,0.0036653904,False
4016,3,0,0.07535311,True
4016,4,0,0.006089923,False
4016,5,0,0.026106382,False
4016,6,0,0.010516977,False
4016,7,0,0.065657735,True
4016,8,0,0.05747846,True
4016,9,0,0.08662581,True
4016,10,0,0.07340647,True
4016,11,1,0.21919838,True
4016,12,0,0.10316108,True
4016,13,0,0.066285074,True
4016,14,0,0.015895834,False
4016,15,0,3.924439e-06,False
4016,16,0,1.488575e-05,False
4016,17,0,0.017856413,False
4016,18,0,0.07282664,True
4016,19,0,0.1738989,True
4016,20,0,0.032323573,False
4016,21,0,0.001035361,False
4016,22,0,0.41019863,True
3952,0,1,0.35708773,True
3952,1,0,0.002448689,False
3952,2,0,0.010910723,False
3952,3,0,0.07641453,True
3952,4,0,0.04023316,False
3952,5,0,0.016606964,False
3952,6,0,0.010195909,False
3952,7,0,0.015168228,False
3952,8,0,0.0024570464,False
3952,9,0,0.000368596,False
3952,10,0,0.0054969694,False
3952,11,0,0.004231103,False
3952,12,0,0.0016064423,False
3952,13,1,0.30766764,True
3952,14,0,0.003917811,False
3952,15,0,0.011541246,False
3952,16,0,0.06668393,True
3952,17,0,0.00052029756,False
3952,18,0,0.073529616,True
3952,19,0,0.0017917149,False
3952,20,0,0.010598758,False
3952,21,0,0.09502103,True
3952,22,0,0.0032202965,False
4484,0,0,0.009217958,False
4484,1,0,0.0041372944,False
4484,2,0,0.03338144,False
4484,3,1,0.97401166,True
4484,4,0,0.00811409,False
4484,5,0,0.22832116,True
4484,6,0,0.00050656736,False
4484,7,0,0.0068810037,False
4484,8,0,0.0018205695,False
4484,9,0,0.00012813165,False
4484,10,0,0.0002955987,False
4484,11,0,0.0026592251,False
4484,12,0,0.0003054325,False
4484,13,0,0.0058395816,False
4484,14,0,0.0066342466,False
4484,15,0,0.01705191,False
4484,16,0,0.012043857,False
4484,17,0,0.0018095183,False
4484,18,0,0.00028122638,False
3759,0,1,0.21968271,True
3759,1,0,0.0009448751,False
3759,2,0,0.001909747,False
3759,3,0,0.011948881,False
3759,4,0,0.0040624575,False
3759,5,0,0.0043967217,False
3759,6,0,0.007640222,False
3759,7,0,0.08161198,True
3759,8,0,0.061265577,True
3759,9,0,0.0048407624,False
3759,10,0,0.017540008,False
3759,11,0,0.03827416,False
3759,12,0,0.022091506,False
3759,13,0,0.01769341,False
3759,14,0,0.022935985,False
3759,15,0,0.09586428,True
3759,16,0,0.0067562084,False
3759,17,0,0.009979885,False
3759,18,0,0.003984449,False
3759,19,0,0.031886946,False
3976,0,0,4.9092752e-05,False
3976,1,0,0.004286799,False
3976,2,1,0.08165553,True
3976,3,0,0.0018027176,False
3976,4,0,0.0011096018,False
3976,5,0,0.0077394554,False
3976,6,0,0.019770626,False
3976,7,0,0.05802359,True
3976,8,0,0.07592513,True
3976,9,0,0.06614438,True
3976,10,0,0.0014237366,False
3976,11,0,0.00070097763,False
3976,12,0,0.0112740705,False
3976,13,0,0.004980679,False
3976,14,0,0.00017617426,False
3976,15,0,1.7677974e-05,False
3976,16,0,0.018873893,False
3976,17,0,0.022678925,False
3976,18,0,0.00083002925,False
3976,19,0,0.012821251,False
3976,20,0,0.764943,True
3976,21,1,0.095997006,True
3976,22,0,0.16603634,True
4342,0,0,0.01575183,False
4342,1,0,0.0053351447,False
4342,2,0,0.015512959,False
4342,3,0,0.00029148284,False
4342,4,0,0.011215,False
4342,5,0,0.000990936,False
