mol_id,atom_id,true_label,predicted_label,predicted_binary_label
763,0,1,0.46846345,True
763,1,0,0.029277546,False
763,2,0,0.010199876,False
763,3,0,0.030370872,False
763,4,0,0.04934107,False
763,5,0,0.023981616,False
763,6,0,0.0051058484,False
763,7,1,0.0016229354,False
763,8,0,0.06503224,False
763,9,0,0.03443045,False
763,10,1,0.058420554,False
763,11,0,0.19032583,True
763,12,0,0.002883671,False
763,13,0,0.05686471,False
114,0,0,0.00026339773,False
114,1,0,0.0022627616,False
114,2,0,0.0073408107,False
114,3,0,0.014595747,False
114,4,0,0.0021935783,False
114,5,0,0.0011946765,False
114,6,0,0.0034481694,False
114,7,0,0.0044434303,False
114,8,0,0.0017750002,False
114,9,0,0.001071153,False
114,10,1,0.07727704,True
114,11,0,0.008947966,False
114,12,0,0.21245454,True
114,13,0,0.13627905,True
114,14,0,0.43847853,True
114,15,0,0.20587146,True
114,16,0,0.25538832,True
114,17,0,0.00921488,False
1120,0,0,0.010266383,False
1120,1,0,0.116857044,True
1120,2,0,0.026196703,False
1120,3,0,0.024418034,False
1120,4,0,0.013639139,False
1120,5,0,0.0008432025,False
1120,6,0,0.0057977918,False
1120,7,0,0.004901697,False
1120,8,0,0.0005309686,False
1120,9,0,0.00075096276,False
1120,10,0,0.032827888,False
1120,11,0,0.01296593,False
1120,12,0,0.008293091,False
1120,13,0,0.0072984197,False
1120,14,0,0.024028158,False
1120,15,1,0.5119725,True
1120,16,0,0.0020733904,False
1120,17,0,0.019793853,False
1120,18,0,0.004686093,False
1120,19,0,0.0011739647,False
1120,20,0,0.0061006406,False
1191,0,1,0.78125554,True
1191,1,0,0.09988347,True
1191,2,0,0.009410571,False
1191,3,0,0.001345613,False
1191,4,0,0.051080197,False
1191,5,0,0.036305543,False
1191,6,0,0.024822354,False
1191,7,0,0.03712826,False
1191,8,0,0.0042254454,False
1191,9,0,0.18643464,True
1191,10,0,0.14067072,True
1191,11,0,0.19390224,True
1191,12,0,0.004597742,False
1191,13,0,0.22414361,True
1191,14,1,0.054097854,False
1191,15,0,0.08335625,True
1191,16,0,0.010323586,False
1191,17,0,0.0005286857,False
160,0,0,0.047103662,False
160,1,0,0.03761193,False
160,2,0,0.046892706,False
160,3,0,0.019974153,False
160,4,0,0.121889286,True
