mol_id,atom_id,true_label,predicted_label,predicted_binary_label
111,0,0,0.5003649,False
111,1,0,0.50000054,False
111,2,0,0.5001118,False
111,3,0,0.500912,False
111,4,0,0.50068855,False
111,5,0,0.50796205,False
111,6,0,0.5004067,False
111,7,0,0.50052595,False
111,8,0,0.50308704,False
111,9,0,0.5277996,False
111,10,0,0.5105394,False
111,11,0,0.6758057,True
111,12,0,0.50509346,False
111,13,1,0.7163214,True
111,14,0,0.513787,False
111,15,0,0.50438243,False
111,16,1,0.7006538,True
92,0,0,0.5,False
92,1,0,0.50000936,False
92,2,0,0.5000788,False
92,3,0,0.5000028,False
92,4,0,0.5000772,False
92,5,0,0.500003,False
92,6,0,0.5000266,False
92,7,0,0.5000144,False
92,8,0,0.5,False
92,9,0,0.5000051,False
92,10,0,0.5000002,False
92,11,0,0.5,False
92,12,0,0.5,False
92,13,0,0.61480725,True
92,14,0,0.5543101,False
92,15,0,0.69873047,True
92,16,1,0.5466894,False
92,17,0,0.50009686,False
92,18,0,0.6729324,True
92,19,0,0.50001717,False
92,20,0,0.50001806,False
92,21,0,0.5000403,False
92,22,0,0.5000742,False
92,23,0,0.5000246,False
92,24,0,0.5000294,False
92,25,0,0.50001854,False
85,0,0,0.50000006,False
85,1,0,0.50024277,False
85,2,0,0.50000054,False
85,3,0,0.5009012,False
85,4,0,0.50106037,False
85,5,0,0.5012021,False
85,6,0,0.50000036,False
85,7,0,0.502749,False
85,8,0,0.50000113,False
85,9,1,0.57790977,True
85,10,1,0.5682246,True
85,11,0,0.50987643,False
85,12,0,0.50974864,False
85,13,1,0.591825,True
134,0,0,0.5000013,False
134,1,0,0.5049855,False
134,2,0,0.5011885,False
134,3,0,0.50188404,False
134,4,1,0.72043777,True
134,5,0,0.5593601,True
134,6,0,0.71883243,True
134,7,0,0.54903454,False
134,8,0,0.5417853,False
134,9,0,0.5285527,False
134,10,0,0.50000024,False
134,11,0,0.50012416,False
134,12,0,0.50078,False
134,13,0,0.5000271,False
134,14,0,0.5000247,False
134,15,0,0.5000346,False
134,16,0,0.5054564,False
134,17,0,0.50211614,False
134,18,0,0.50288594,False
134,19,0,0.50005704,False
124,0,0,0.5,False
124,1,0,0.5,False
124,2,0,0.5,False
124,3,0,0.50000155,False
124,4,0,0.5000001,False
124,5,0,0.5,False
124,6,0,0.5,False
124,7,0,0.62822676,True
124,8,0,0.5,False
124,9,0,0.5000512,False
124,10,0,0.5000226,False
124,11,0,0.5000478,False
124,12,0,0.50000626,False
124,13,1,0.69700146,True
124,14,0,0.5173281,False
124,15,0,0.50000006,False
124,16,0,0.7193876,True
124,17,0,0.62939054,True
124,18,0,0.6702684,True
124,19,0,0.5,False
124,20,0,0.5301453,False
124,21,0,0.50000405,False
124,22,0,0.5000117,False
124,23,0,0.50001204,False
88,0,0,0.5001912,False
88,1,0,0.500589,False
88,2,0,0.5013814,False
88,3,0,0.5016783,False
88,4,0,0.5000104,False
88,5,0,0.50000125,False
88,6,0,0.5008972,False
88,7,0,0.50063634,False
88,8,0,0.5056889,False
88,9,0,0.5045216,False
88,10,0,0.5013588,False
88,11,0,0.5009954,False
88,12,0,0.51304924,False
88,13,0,0.500193,False
88,14,0,0.5008654,False
88,15,1,0.5207947,False
88,16,0,0.5047569,False
88,17,0,0.50563437,False
72,0,1,0.6545358,True
72,1,0,0.500714,False
72,2,0,0.5371701,False
72,3,0,0.5326152,False
72,4,0,0.5039564,False
72,5,0,0.5276454,False
72,6,0,0.53251314,False
72,7,0,0.5041218,False
72,8,0,0.5044481,False
72,9,0,0.5029856,False
72,10,0,0.5015606,False
72,11,0,0.5453323,False
72,12,0,0.5354437,False
72,13,0,0.5011011,False
72,14,1,0.6559794,True
72,15,0,0.56620485,True
72,16,0,0.53774667,False
129,0,0,0.5167172,False
129,1,0,0.5025437,False
129,2,0,0.5012742,False
129,3,0,0.50000006,False
129,4,0,0.6129033,True
129,5,0,0.59733295,True
129,6,0,0.62691164,True
129,7,0,0.6088413,True
129,8,0,0.50001055,False
129,9,0,0.50001407,False
129,10,0,0.5000073,False
129,11,1,0.6171786,True
129,12,1,0.6087654,True
129,13,1,0.62599003,True
129,14,1,0.5930975,True
129,15,0,0.5003981,False
129,16,0,0.5002584,False
129,17,0,0.54864335,False
129,18,0,0.51708895,False
70,0,1,0.60756576,True
70,1,0,0.5845056,True
70,2,0,0.6095423,True
70,3,0,0.50514084,False
70,4,0,0.5889194,True
70,5,0,0.5916021,True
70,6,0,0.50255567,False
70,7,0,0.51864046,False
70,8,0,0.50001144,False
70,9,0,0.50019866,False
70,10,0,0.50884396,False
70,11,0,0.5044735,False
70,12,0,0.6192681,True
70,13,0,0.51465535,False
70,14,0,0.5057829,False
70,15,0,0.5227893,False
70,16,0,0.5054552,False
70,17,0,0.6230871,True
70,18,0,0.6387494,True
99,0,0,0.50005543,False
99,1,0,0.5000365,False
99,2,0,0.5000076,False
99,3,0,0.5000006,False
99,4,0,0.500328,False
99,5,0,0.50000244,False
99,6,0,0.50000143,False
99,7,0,0.50124997,False
99,8,0,0.5171645,False
99,9,0,0.5001673,False
99,10,0,0.5635446,True
99,11,0,0.5004172,False
99,12,0,0.5001696,False
99,13,0,0.5000426,False
99,14,0,0.50318277,False
99,15,0,0.60602355,True
99,16,0,0.5090893,False
99,17,0,0.5608492,True
99,18,0,0.50004715,False
99,19,0,0.58623415,True
99,20,0,0.53628844,False
99,21,1,0.5083482,False
99,22,0,0.5185266,False
68,0,0,0.50273436,False
68,1,0,0.5282846,False
68,2,0,0.52386266,False
68,3,0,0.5008437,False
68,4,0,0.5239079,False
68,5,0,0.5180237,False
68,6,0,0.5004055,False
68,7,0,0.5285199,False
68,8,0,0.5648207,True
68,9,0,0.5601239,True
68,10,0,0.5576092,True
68,11,0,0.5193107,False
68,12,1,0.69120604,True
119,0,0,0.50000006,False
119,1,0,0.5907156,True
119,2,0,0.50538516,False
119,3,0,0.513208,False
119,4,0,0.5000048,False
