mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
671,0,0,0,0.0018045359
671,1,0,0,0.00026876095
671,2,0,0,0.0020803078
671,3,0,0,0.0011562104
671,4,0,0,0.002316421
671,5,0,0,0.00022247933
671,6,0,0,0.03102169
671,7,1,1,0.7766005
671,8,0,0,0.031301446
671,9,0,0,0.04189258
671,10,1,1,0.6682999
671,11,1,0,0.053872045
671,12,1,0,0.062841594
671,13,1,1,0.7375918
671,14,0,1,0.23644139
495,0,0,0,0.029199382
495,1,0,0,0.0066434885
495,2,0,0,0.010771971
495,3,0,0,0.047054593
495,4,0,0,0.048873708
495,5,0,0,0.007718333
495,6,0,0,0.10176729
495,7,0,0,0.09851808
495,8,0,0,0.10604438
495,9,0,0,0.036523823
495,10,0,0,0.0147220185
495,11,0,0,0.108490035
495,12,0,0,0.017556114
495,13,0,0,0.038679965
495,14,0,0,0.08204222
495,15,0,0,0.0060173892
495,16,1,0,0.04513911
495,17,0,0,0.022140626
495,18,0,0,0.026510704
495,19,0,0,0.014662827
495,20,0,0,0.043575715
495,21,0,0,0.0085118525
495,22,0,0,0.071506
495,23,0,0,0.17535286
495,24,0,0,0.003792653
495,25,0,0,0.00395013
495,26,1,1,0.27466756
495,27,0,0,0.058586117
131,0,0,0,0.0020963205
131,1,0,0,0.003574431
131,2,0,0,0.048029292
131,3,0,0,0.0050237123
131,4,0,0,0.008402973
131,5,0,0,0.021824434
131,6,0,0,0.145996
131,7,0,0,0.0063952925
131,8,0,0,0.01686063
131,9,0,0,0.090236336
131,10,0,0,0.0075326236
131,11,1,1,0.27878103
131,12,0,0,0.049744733
131,13,0,1,0.25420606
131,14,0,0,0.005682556
131,15,0,0,0.005802725
131,16,1,1,0.39333725
131,17,1,0,0.0795282
131,18,0,1,0.46030885
131,19,0,0,0.08502515
31,0,0,0,0.0039360616
31,1,0,0,0.087246016
31,2,0,0,0.032977525
31,3,1,1,0.48281825
31,4,1,1,0.4534054
31,5,1,0,0.022971377
31,6,1,0,0.022548692
31,7,1,0,0.104875006
31,8,1,0,0.11217011
31,9,1,1,0.3254058
31,10,1,1,0.32597718
31,11,1,0,0.15887487
31,12,1,1,0.15980116
234,0,0,0,0.0011578829
234,1,0,0,0.0014503719
234,2,0,0,0.0010750595
234,3,0,0,0.016520392
234,4,0,0,0.024727477
234,5,0,0,0.063144386
234,6,0,0,0.002096563
234,7,0,0,0.18637763
234,8,0,0,0.0010263772
234,9,1,1,0.4887522
234,10,0,0,0.0009925052
234,11,1,1,0.46841028
234,12,1,1,0.25889447
234,13,1,1,0.34720382
234,14,0,0,0.14041832
234,15,0,0,0.15655924
234,16,0,1,0.34778234
234,17,1,1,0.31711772
234,18,0,1,0.2999867
353,0,0,0,0.018223941
353,1,0,0,0.0028338546
353,2,0,0,0.008459858
353,3,1,0,0.034648366
353,4,0,0,0.019092694
353,5,0,0,0.0022189433
353,6,0,0,0.04842018
353,7,0,0,0.020231526
353,8,0,0,0.03120998
353,9,0,0,0.0028831572
353,10,0,0,0.009623529
353,11,0,0,0.024603218
353,12,0,0,0.05703448
353,13,0,0,0.12764359
353,14,0,0,0.011928822
353,15,0,0,0.019005554
353,16,0,0,0.023177262
353,17,0,0,0.0070234863
353,18,0,1,0.34491742
353,19,0,0,0.111121
353,20,0,1,0.20048706
353,21,0,0,0.050320536
353,22,0,0,0.0473509
353,23,0,1,0.18179782
353,24,0,0,0.19166741
353,25,0,0,0.14771311
353,26,0,0,0.14015721
353,27,0,1,0.25715986
292,0,0,0,0.0102124
292,1,0,0,0.005058259
292,2,0,0,0.0022085488
292,3,0,1,0.73685485
292,4,0,1,0.33478087
292,5,0,0,0.0010565567
292,6,0,0,0.016005747
292,7,0,0,0.0025505126
292,8,0,0,0.016808383
292,9,0,0,0.0011233903
292,10,0,0,0.17758432
292,11,0,0,0.0048115994
292,12,0,0,0.0045274887
292,13,0,0,0.013443078
292,14,0,0,0.013348698
292,15,0,0,0.029768614
292,16,0,0,0.034469925
