mol_id,atom_id,true_label,predicted_label,predicted_binary_label
420,0,0,0.50000304,False
420,1,0,0.5,False
420,2,1,0.60410076,True
420,3,0,0.50000024,False
420,4,0,0.501158,False
420,5,0,0.50045353,False
420,6,0,0.5044321,False
420,7,0,0.51479626,False
420,8,0,0.50184107,False
420,9,0,0.5021799,False
420,10,0,0.50832635,False
420,11,0,0.50510466,False
420,12,0,0.5019303,False
420,13,1,0.7154542,True
420,14,0,0.5054547,False
420,15,1,0.6777675,True
420,16,0,0.5121894,False
420,17,0,0.5056374,False
420,18,0,0.5072492,False
420,19,0,0.50473475,False
420,20,0,0.6046472,True
420,21,0,0.506881,False
420,22,0,0.5123394,False
420,23,0,0.51176226,False
420,24,0,0.51335335,False
453,0,0,0.5009873,False
453,1,0,0.50030065,False
453,2,0,0.5196424,False
453,3,0,0.5002548,False
453,4,0,0.5073674,False
453,5,0,0.5046908,False
453,6,0,0.5315366,True
453,7,0,0.50011164,False
453,8,0,0.5000271,False
453,9,0,0.56110954,True
453,10,0,0.51440483,False
453,11,0,0.5000256,False
453,12,0,0.51580274,False
453,13,0,0.524187,False
453,14,0,0.5008766,False
453,15,0,0.5171539,False
453,16,0,0.5182377,False
453,17,0,0.50000936,False
453,18,0,0.5000076,False
453,19,1,0.53095394,True
453,20,0,0.5075853,False
453,21,0,0.500336,False
453,22,0,0.50404155,False
453,23,0,0.5121694,False
453,24,0,0.52255225,False
453,25,0,0.54282624,True
453,26,0,0.5001613,False
453,27,0,0.5003696,False
434,0,0,0.5,False
434,1,0,0.50000006,False
434,2,1,0.6773422,True
434,3,1,0.6780476,True
434,4,0,0.5,False
434,5,0,0.63454133,True
434,6,0,0.50000006,False
434,7,0,0.50000006,False
434,8,0,0.5,False
434,9,1,0.6593759,True
434,10,1,0.6863288,True
434,11,0,0.5000001,False
434,12,0,0.6147599,True
434,13,0,0.50000006,False
434,14,1,0.6796438,True
434,15,1,0.67420715,True
434,16,1,0.6773088,True
434,17,1,0.67389834,True
434,18,1,0.68966705,True
434,19,1,0.6712434,True
434,20,1,0.6635842,True
434,21,1,0.6782732,True
421,0,0,0.5000044,False
421,1,0,0.5,False
421,2,0,0.5004679,False
421,3,0,0.5049564,False
421,4,0,0.50000066,False
421,5,0,0.50002915,False
421,6,0,0.5000178,False
421,7,0,0.507892,False
421,8,0,0.5007603,False
421,9,0,0.50000036,False
421,10,0,0.5048027,False
421,11,0,0.51278573,False
421,12,0,0.5151102,False
421,13,0,0.51424706,False
421,14,0,0.51258975,False
421,15,0,0.51783144,False
421,16,0,0.69446665,True
421,17,0,0.50036335,False
421,18,0,0.53737664,True
421,19,0,0.5070648,False
421,20,0,0.51144767,False
421,21,0,0.5738659,True
421,22,0,0.509024,False
411,0,1,0.5243438,False
411,1,0,0.5028349,False
411,2,1,0.5024276,False
411,3,0,0.5034378,False
411,4,1,0.518893,False
411,5,0,0.51914173,False
411,6,1,0.60788316,True
411,7,0,0.5000308,False
411,8,0,0.50064874,False
411,9,0,0.5076976,False
411,10,0,0.53495735,True
411,11,0,0.5000785,False
411,12,0,0.53866315,True
411,13,0,0.5068544,False
411,14,0,0.50015837,False
411,15,0,0.506262,False
411,16,0,0.51293397,False
411,17,0,0.50816333,False
411,18,0,0.5007086,False
411,19,0,0.5159309,False
411,20,0,0.52094984,False
411,21,0,0.50074065,False
411,22,0,0.5208545,False
411,23,0,0.5131251,False
411,24,0,0.50226027,False
411,25,0,0.50275713,False
456,0,0,0.5001995,False
456,1,0,0.51745677,False
456,2,0,0.5000203,False
456,3,0,0.50076896,False
456,4,0,0.50499654,False
456,5,0,0.50144494,False
456,6,0,0.50147665,False
456,7,0,0.50000274,False
456,8,0,0.5000468,False
456,9,0,0.5069241,False
456,10,0,0.5821234,True
456,11,0,0.5137537,False
456,12,0,0.51764566,False
456,13,0,0.5,False
456,14,0,0.5,False
456,15,0,0.5,False
456,16,0,0.5000089,False
456,17,0,0.5014895,False
456,18,0,0.50002515,False
456,19,0,0.5524746,True
456,20,0,0.5534845,True
456,21,0,0.5389716,True
456,22,0,0.53632027,True
456,23,0,0.54252535,True
456,24,0,0.50619423,False
456,25,0,0.5240311,False
456,26,0,0.5000507,False
456,27,0,0.5000594,False
456,28,1,0.5128452,False
456,29,0,0.50376636,False
450,0,0,0.5024399,False
450,1,0,0.5684231,True
450,2,0,0.50004625,False
450,3,0,0.50201166,False
450,4,0,0.50374633,False
450,5,0,0.52989346,False
450,6,0,0.52192557,False
450,7,0,0.51832855,False
450,8,0,0.5012582,False
450,9,0,0.5493233,True
450,10,0,0.5055197,False
450,11,0,0.5256878,False
450,12,0,0.5127785,False
450,13,0,0.5251869,False
450,14,0,0.50052446,False
450,15,0,0.5703794,True
450,16,1,0.5680394,True
450,17,0,0.5687137,True
450,18,0,0.5000003,False
450,19,0,0.5000556,False
450,20,0,0.50002503,False
450,21,0,0.500051,False
450,22,0,0.514494,False
450,23,0,0.5124623,False
450,24,0,0.5211356,False
450,25,0,0.52448034,False
450,26,0,0.52140397,False
430,0,0,0.5141573,False
430,1,0,0.51831746,False
430,2,0,0.50008214,False
430,3,0,0.5424765,True
430,4,0,0.51019907,False
430,5,0,0.5133119,False
430,6,0,0.5003574,False
430,7,0,0.5105803,False
430,8,0,0.50296897,False
430,9,0,0.5068475,False
430,10,0,0.5003663,False
430,11,0,0.5348119,True
430,12,1,0.5375406,True
430,13,0,0.5030781,False
430,14,0,0.50010294,False
430,15,0,0.50916696,False
430,16,0,0.51827145,False
430,17,0,0.5046325,False
430,18,0,0.5154841,False
430,19,0,0.5247847,False
430,20,0,0.5011594,False
430,21,0,0.50999105,False
430,22,0,0.52856785,False
430,23,0,0.51483065,False
430,24,0,0.5059598,False
430,25,0,0.50154066,False
433,0,0,0.51248163,False
433,1,0,0.50268966,False
433,2,0,0.50041395,False
433,3,0,0.52042407,False
433,4,0,0.5215706,False
433,5,0,0.5165324,False
433,6,0,0.50140154,False
433,7,0,0.5089279,False
433,8,0,0.5676228,True
433,9,0,0.51424545,False
433,10,0,0.5375651,True
433,11,1,0.5299286,False
433,12,0,0.5350652,True
433,13,0,0.5134964,False
433,14,0,0.50131404,False
433,15,0,0.5253668,False
433,16,0,0.55379283,True
433,17,0,0.50255924,False
433,18,0,0.51504487,False
433,19,0,0.5264333,False
433,20,0,0.52465564,False
433,21,0,0.53369236,True
433,22,1,0.50820285,False
423,0,0,0.50283974,False
423,1,0,0.5397543,True
423,2,0,0.512666,False
423,3,0,0.54549867,True
423,4,0,0.54381764,True
423,5,0,0.5406924,True
423,6,0,0.517387,False
423,7,0,0.51439315,False
423,8,0,0.50964373,False
423,9,0,0.5011554,False
423,10,0,0.5190668,False
423,11,1,0.5375873,True
423,12,0,0.53303117,True
423,13,0,0.52211064,False
423,14,0,0.50012606,False
423,15,0,0.50410783,False
423,16,0,0.50114316,False
423,17,0,0.51315826,False
423,18,0,0.5048955,False
423,19,0,0.50893664,False
423,20,0,0.51736575,False
423,21,0,0.50213856,False
423,22,1,0.6066413,True
423,23,0,0.58252263,True
423,24,0,0.5216822,False
412,0,0,0.5,False
412,1,0,0.5002052,False
412,2,0,0.5,False
412,3,0,0.5012793,False
412,4,0,0.5000001,False
412,5,0,0.5039483,False
412,6,0,0.5000235,False
412,7,0,0.50803095,False
412,8,0,0.50093657,False
412,9,0,0.50069696,False
412,10,0,0.50278157,False
412,11,0,0.50279284,False
412,12,0,0.5440026,True
412,13,0,0.5046575,False
412,14,0,0.5055921,False
412,15,0,0.50942475,False
412,16,0,0.5190383,False
412,17,0,0.5308656,True
412,18,0,0.50001913,False
412,19,0,0.5176059,False
412,20,0,0.5087745,False
412,21,0,0.5002359,False
412,22,0,0.50006723,False
412,23,1,0.6550176,True
412,24,1,0.67980486,True
414,0,1,0.5001313,False
414,1,0,0.5014232,False
414,2,0,0.50038666,False
414,3,0,0.5059028,False
414,4,0,0.50504905,False
414,5,0,0.5042857,False
414,6,0,0.5061407,False
414,7,1,0.5301035,True
414,8,1,0.5215206,False
414,9,0,0.5278604,False
414,10,0,0.5284422,False
414,11,0,0.5109109,False
414,12,0,0.50007135,False
414,13,1,0.5953701,True
414,14,0,0.50004977,False
414,15,0,0.5131702,False
414,16,0,0.5102833,False
414,17,1,0.5179547,False
414,18,0,0.5001086,False
414,19,0,0.5064171,False
414,20,0,0.5067964,False
414,21,0,0.5081906,False
414,22,0,0.528643,False
414,23,0,0.5240512,False
414,24,0,0.50042987,False
414,25,0,0.5054012,False
458,0,0,0.5000002,False
458,1,0,0.5063539,False
458,2,0,0.5011419,False
458,3,0,0.50139195,False
458,4,0,0.50453246,False
458,5,0,0.54004914,True
458,6,0,0.534678,True
458,7,0,0.50942445,False
458,8,0,0.50092936,False
458,9,0,0.50016385,False
458,10,0,0.5234971,False
458,11,0,0.5197586,False
458,12,0,0.5175472,False
458,13,0,0.52419704,False
458,14,0,0.5125892,False
458,15,0,0.5059947,False
458,16,0,0.5229101,False
458,17,0,0.52898985,False
458,18,0,0.5203688,False
458,19,0,0.5399356,True
458,20,0,0.545985,True
458,21,0,0.5412683,True
458,22,1,0.5476829,True
437,0,0,0.50024253,False
437,1,0,0.50010943,False
437,2,0,0.50012964,False
437,3,0,0.50042844,False
437,4,0,0.5021084,False
437,5,0,0.5027408,False
437,6,0,0.501298,False
437,7,0,0.502103,False
437,8,0,0.50699747,False
437,9,0,0.5104428,False
437,10,1,0.51147455,False
437,11,0,0.5005918,False
437,12,0,0.5418343,True
437,13,0,0.50226986,False
437,14,0,0.50077945,False
437,15,0,0.5000314,False
437,16,0,0.5019309,False
437,17,0,0.501962,False
437,18,0,0.50004715,False
437,19,0,0.50004184,False
437,20,0,0.50113267,False
437,21,0,0.50196177,False
437,22,0,0.50032985,False
437,23,0,0.50018567,False
437,24,0,0.5002659,False
437,25,1,0.5396411,True
437,26,1,0.5748015,True
437,27,1,0.59415114,True
437,28,1,0.5835302,True
454,0,0,0.5000001,False
454,1,0,0.5000306,False
454,2,0,0.500614,False
454,3,0,0.5014425,False
454,4,0,0.5000015,False
454,5,0,0.5159403,False
454,6,0,0.5134025,False
454,7,0,0.5014181,False
454,8,0,0.52081454,False
454,9,0,0.50717354,False
454,10,0,0.50076795,False
454,11,0,0.5208524,False
454,12,0,0.5193568,False
454,13,0,0.5068692,False
454,14,0,0.50739396,False
454,15,0,0.5226909,False
454,16,0,0.5278608,False
454,17,0,0.50045073,False
454,18,0,0.524688,False
454,19,0,0.5218423,False
454,20,0,0.52611786,False
454,21,1,0.6715505,True
454,22,1,0.6954189,True
454,23,0,0.5092706,False
454,24,0,0.52375734,False
448,0,0,0.5099614,False
448,1,0,0.50354964,False
448,2,0,0.50014454,False
448,3,0,0.512758,False
448,4,0,0.50042844,False
448,5,0,0.5087518,False
