mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11112,0,0,0.0012153699,False
11112,1,0,0.00036931946,False
11112,2,0,0.00088832114,False
11112,3,0,0.00012687476,False
11112,4,0,0.0017163269,False
11112,5,0,0.0001638078,False
11112,6,0,0.04010709,False
11112,7,0,1.860909e-05,False
11112,8,0,0.019357627,False
11112,9,0,0.00013158284,False
11112,10,0,0.0009668639,False
11112,11,0,0.00044863988,False
11112,12,0,0.00042605857,False
11112,13,0,0.00020399997,False
11112,14,0,0.069534816,True
11112,15,0,2.6217678e-05,False
11112,16,0,0.009233627,False
11112,17,0,0.0004786368,False
11112,18,0,0.14471857,True
11112,19,0,2.5041534e-05,False
11112,20,0,0.0026901797,False
11112,21,0,0.00014761745,False
11112,22,0,9.045713e-05,False
11112,23,0,0.00071807805,False
11112,24,0,0.00035128402,False
11112,25,0,0.00029415282,False
11112,26,0,0.000339201,False
11112,27,0,0.0005869746,False
11112,28,0,0.00014866871,False
11112,29,0,0.06516511,True
11112,30,0,3.898654e-05,False
11112,31,0,0.004227533,False
11112,32,0,0.00015704973,False
11112,33,0,8.469733e-05,False
11112,34,0,0.00040817738,False
11112,35,0,0.00022726254,False
11112,36,0,0.0003132483,False
11112,37,0,0.0003197442,False
11112,38,0,0.00058925484,False
11112,39,0,0.0038294194,False
11112,40,0,0.1787714,True
11112,41,0,0.0005088503,False
11112,42,0,0.007776308,False
11112,43,0,0.00018635952,False
11112,44,0,0.00020268584,False
11112,45,0,0.04881895,True
11112,46,0,0.00032753308,False
11112,47,0,2.5935507e-05,False
11112,48,0,0.00034022136,False
11112,49,0,0.12350238,True
11112,50,0,2.2234732e-05,False
11112,51,0,0.0009314185,False
11112,52,0,0.00056566537,False
11112,53,0,0.0001128713,False
11112,54,0,0.060953684,True
11112,55,0,0.0007159908,False
11112,56,0,2.837714e-05,False
11112,57,0,0.001872077,False
11112,58,0,0.060766786,True
11112,59,0,2.9401459e-05,False
11112,60,0,0.0005971888,False
11112,61,0,0.00012512747,False
11112,62,0,9.337538e-05,False
11112,63,0,0.0044338303,False
11112,64,0,0.00025955413,False
11112,65,0,0.045777723,False
11112,66,0,1.1443333e-05,False
11112,67,0,0.0019003627,False
11112,68,0,6.951541e-05,False
11112,69,0,0.00080842484,False
11112,70,0,0.00010288516,False
11112,71,0,0.013579199,False
11112,72,0,0.0007305743,False
11112,73,0,0.0001795456,False
11112,74,1,0.048190955,True
11112,75,0,2.696516e-05,False
11112,76,0,0.00049404067,False
11112,77,0,0.00032424816,False
11112,78,0,0.0003609689,False
11112,79,0,0.004014644,False
11112,80,0,0.0011874761,False
11112,81,0,0.100557104,True
11112,82,0,1.5790103e-05,False
11112,83,0,0.0014451843,False
11112,84,0,0.0007043301,False
11112,85,0,0.00042588884,False
11112,86,0,0.0010490258,False
11112,87,0,0.008937684,False
11112,88,0,0.00012712568,False
11112,89,0,0.0012610573,False
11112,90,0,0.00034482213,False
11112,91,0,8.358757e-05,False
11112,92,0,0.03916181,False
11112,93,0,0.0018742032,False
11112,94,0,0.00071959815,False
12123,0,0,0.078118935,True
12123,1,1,0.69136477,True
12123,2,0,0.0018441472,False
12123,3,0,0.024650848,False
12123,4,0,0.0002853609,False
12123,5,0,8.98209e-05,False
12123,6,0,0.02968999,False
12123,7,0,0.00011133584,False
12123,8,0,0.00014973413,False
12123,9,0,0.019736119,False
12123,10,0,6.9567934e-05,False
12123,11,0,0.00016958998,False
12123,12,0,0.014735923,False
12123,13,0,8.969123e-05,False
12123,14,0,0.000144312,False
12123,15,0,0.039826393,False
12123,16,0,8.8573965e-05,False
12123,17,0,6.804573e-05,False
12123,18,0,0.010234932,False
12123,19,0,4.901711e-05,False
12123,20,0,7.488956e-05,False
12123,21,0,0.00636494,False
12123,22,0,0.012105243,False
12123,23,0,6.2980784e-05,False
12123,24,0,4.4023473e-05,False
11843,0,1,0.4485823,True
11843,1,0,0.0031100654,False
11843,2,0,0.02276615,False
11843,3,0,0.011652472,False
11843,4,0,0.011638083,False
11843,5,0,0.09429618,True
11843,6,0,0.027620627,False
11843,7,0,0.10471904,True
11843,8,0,0.0010028674,False
11843,9,0,0.045942735,False
11843,10,0,0.008415981,False
11843,11,0,0.0132997,False
11843,12,0,0.011541568,False
11843,13,0,0.20588468,True
11430,0,0,0.003947879,False
11430,1,0,0.29958883,True
11430,2,0,0.004318902,False
11430,3,1,0.053975545,True
11430,4,0,0.44300014,True
11430,5,0,0.0021554786,False
11430,6,0,0.006863817,False
11430,7,0,0.0052476507,False
11430,8,0,0.0065851132,False
11430,9,0,0.26671758,True
11430,10,0,0.013182045,False
11430,11,0,0.010711293,False
11335,0,0,0.03328473,False
11335,1,0,0.03864233,False
