mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1171,0,0,0.01143722,False
1171,1,0,0.018079545,False
1171,2,0,4.9054146e-05,False
1171,3,0,0.00010038628,False
1171,4,0,0.016227176,False
1171,5,0,0.0033940242,False
1171,6,0,0.020206584,False
1171,7,0,0.0019895458,False
1171,8,0,0.3118571,True
1171,9,0,0.15395953,True
1171,10,0,0.033374645,False
1171,11,0,0.00029801726,False
1171,12,0,1.15667e-05,False
1171,13,0,0.0064866776,False
1171,14,1,0.40398842,True
1171,15,0,3.9223123e-05,False
1171,16,0,0.45644593,True
1171,17,0,0.0012163665,False
1171,18,0,0.0016155159,False
1171,19,0,0.02288935,False
1171,20,0,0.0011406216,False
954,0,0,0.037959836,False
954,1,1,0.51396245,True
954,2,0,0.08028876,False
954,3,0,0.07396272,False
954,4,0,0.055179406,False
954,5,0,0.02795221,False
954,6,0,0.06119838,False
954,7,0,0.043848287,False
954,8,0,0.06567218,False
954,9,0,0.047093485,False
954,10,0,0.12771727,True
954,11,0,0.042524632,False
954,12,0,0.057461787,False
954,13,0,0.03285161,False
954,14,0,0.05495959,False
950,0,0,0.02229289,False
950,1,0,0.007445324,False
950,2,0,0.12544939,True
950,3,0,0.21958934,True
950,4,0,0.0011130451,False
950,5,0,0.072832845,False
950,6,0,0.007018794,False
950,7,0,0.3115732,True
950,8,0,0.013004335,False
950,9,0,0.02705317,False
950,10,1,0.86241907,True
950,11,0,0.017610865,False
950,12,0,0.062363423,False
950,13,0,0.028837115,False
950,14,0,0.10469589,True
950,15,0,0.005840916,False
977,0,0,0.0009399376,False
977,1,1,0.47568846,True
977,2,0,0.18445815,True
977,3,0,0.001005174,False
977,4,0,0.06183812,False
977,5,0,0.069667965,False
977,6,0,0.14015637,True
977,7,0,0.1377797,True
977,8,0,0.008340478,False
977,9,0,0.033836417,False
977,10,0,0.1847958,True
977,11,0,0.009279812,False
977,12,0,9.4330826e-05,False
977,13,0,0.39568576,True
977,14,0,0.0019852046,False
977,15,0,0.00011187071,False
417,0,0,0.027135048,False
417,1,0,0.047056053,False
417,2,1,0.052322082,False
417,3,0,0.05884974,False
417,4,0,0.050185114,False
417,5,0,0.09023282,True
417,6,0,0.051168315,False
417,7,0,0.032029595,False
417,8,0,0.026951674,False
417,9,0,0.79542637,True
417,10,0,0.037215434,False
1083,0,1,0.100551434,True
1083,1,0,0.022492718,False
1083,2,0,0.019205622,False
1083,3,0,0.0100374,False
1083,4,0,0.0023682998,False
1083,5,0,0.33154336,True
1083,6,0,0.021784911,False
1083,7,0,0.050521396,False
1083,8,0,0.117587425,True
