mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
654,0,0,0,0.1163011188308398
654,1,0,0,0.022379305035598426
654,2,1,1,0.26532023449738823
654,3,1,1,0.2268712970117728
654,4,0,0,0.10593239730224013
654,5,0,0,0.10826991398110598
654,6,0,0,0.002847448728546927
654,7,0,0,0.0030690288618037205
654,8,0,1,0.14829403186837833
654,9,0,1,0.20475635727246602
654,10,0,1,0.1584532414873441
654,11,0,0,0.0029032632284118638
654,12,0,0,0.0072622406180016695
654,13,0,0,0.006879824176818753
316,0,0,1,0.19033381094535193
316,1,1,1,0.4871601144472758
316,2,0,0,0.0034306155119944986
316,3,0,0,0.04045244622975588
316,4,0,0,0.0022962642363078584
316,5,0,0,0.05292587180932363
316,6,0,0,0.008700122594988594
316,7,0,0,0.10798940534392992
316,8,0,0,0.008784536404224734
316,9,0,0,0.0012600829925228632
316,10,0,0,0.05651712367932002
316,11,0,0,0.0019923454211190498
316,12,0,0,0.009652751874333869
316,13,0,0,0.001907332820701413
316,14,0,0,0.10495227004090944
316,15,0,0,0.09460327997803689
316,16,0,0,0.013821759934459502
316,17,0,1,0.16917486836512882
316,18,0,0,0.07116291808585326
316,19,0,0,0.002320986265325094
316,20,0,0,0.08036115554471811
316,21,0,0,0.1299423744281133
316,22,0,0,0.07623340248440703
311,0,0,0,0.0002992766351781029
311,1,0,0,0.0004211439515226327
311,2,0,0,0.0005892303139565532
311,3,0,0,0.03701214666167895
311,4,0,0,0.05712161154175798
311,5,0,0,0.03766194541628162
311,6,0,0,0.02741664118754367
311,7,0,0,0.020558681059628724
311,8,0,0,0.07763664834201336
311,9,0,0,0.06523266633351645
311,10,0,0,0.002480967465089634
311,11,0,1,0.2099103773633639
311,12,0,0,0.007437248508601139
311,13,0,0,0.037713816948235036
311,14,0,0,0.05869272612035274
311,15,0,0,0.020172570595362534
311,16,0,1,0.2877912387251854
311,17,0,0,0.012109615627438567
311,18,1,1,0.7366801142692566
311,19,1,1,0.7536453704039255
311,20,0,0,0.04389070657392343
311,21,0,0,0.04616064007083575
620,0,1,1,0.46182296574115755
620,1,0,1,0.41031206647555035
620,2,1,1,0.4907330056031545
620,3,0,1,0.37879929145177205
620,4,1,1,0.4395206222931544
620,5,0,0,0.006468106360383293
620,6,0,0,0.11885690776010355
139,0,0,0,0.0018780091841108515
139,1,0,0,0.0025492462570885738
139,2,0,0,0.038405208755284546
139,3,0,1,0.16962460453311604
139,4,0,0,0.0826203353703022
139,5,0,1,0.16382636328538258
139,6,0,0,0.00574525953658546
139,7,0,0,0.12570927813649177
139,8,0,0,0.003113529283533959
139,9,0,0,0.047187412592271966
139,10,0,0,0.1414588257825623
139,11,0,0,0.035006200814192805
139,12,0,0,0.009353009101657032
139,13,0,0,0.10397426833709081
139,14,1,1,0.8188189625740051
139,15,0,0,0.0020200772773629676
139,16,0,0,0.0018514313621077842
398,0,0,0,0.006128800769026081
398,1,0,0,0.006608748451496164
398,2,0,0,0.01703609678988869
398,3,0,1,0.16186346287528675
398,4,0,1,0.21023408472537994
398,5,0,0,0.043707519536837935
398,6,1,1,0.4185233900944392
398,7,0,0,0.08071172311902046
398,8,0,0,0.10422113537788391
398,9,0,0,0.11302714732786019
398,10,0,0,0.025175410934025422
398,11,0,1,0.23555917739868165
398,12,0,0,0.03116511603196462
398,13,0,0,0.02578794058257093
398,14,0,0,0.09906309607128302
398,15,0,0,0.03168772313122948
398,16,0,0,0.03734378374453324
398,17,0,0,0.037650820628429456
398,18,0,0,0.015578937683797752
