mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
208,0,0,0,0.0014736561432073358
208,1,1,1,0.5935466051101684
208,2,0,0,0.0033154565026052296
208,3,0,0,0.0002191536270402139
208,4,0,0,0.009386993059888483
208,5,0,0,0.030916642118245363
208,6,0,0,0.05337874786928296
208,7,0,0,0.02016451624876936
208,8,0,0,0.06804457679390907
208,9,0,0,0.06901052948087454
208,10,0,1,0.24480522461235524
208,11,0,0,0.0011844232549265143
208,12,0,1,0.188811144977808
208,13,0,0,0.0018179802544182166
208,14,0,1,0.3103603430092335
208,15,0,0,0.006881352397613227
208,16,0,0,0.0013713977532461286
208,17,0,0,0.004626435786485672
208,18,0,0,0.048270787484943865
208,19,0,0,0.05489777773618698
208,20,0,0,0.06643400061875582
208,21,0,1,0.22826011162251233
667,0,0,0,0.039857775717973706
667,1,0,0,0.008933501760475337
667,2,0,1,0.14800004698336125
667,3,0,0,0.004060884029604495
667,4,0,0,0.048511636629700663
667,5,0,0,0.04898779671639204
667,6,0,0,0.008194061438553035
667,7,0,0,0.06069971695542335
667,8,0,0,0.062221897393465044
667,9,0,0,0.03930458780378103
667,10,1,0,0.1175480104982853
667,11,1,1,0.7864830672740937
608,0,0,0,0.003239532170118764
608,1,0,1,0.6388805657625198
608,2,0,1,0.6778391122817993
608,3,0,0,0.021848429273813964
608,4,0,0,0.01977520640939474
608,5,0,0,0.027043660636991262
608,6,0,0,0.0015836090489756316
608,7,1,1,0.6529328495264053
608,8,0,1,0.41031506955623626
210,0,1,1,0.515621842443943
210,1,0,0,0.004465773844276555
210,2,0,0,0.012305479287169874
210,3,0,0,0.010442368558142335
210,4,0,0,0.0057056897378060965
210,5,0,0,0.034968525357544425
210,6,0,0,0.023533380962908267
210,7,0,0,0.01033887646626681
210,8,0,0,0.023759508691728114
210,9,0,0,0.0076796476729214195
210,10,0,0,0.003333018079865724
210,11,0,0,0.0633459199219942
210,12,1,1,0.40014111027121546
210,13,0,1,0.22514971867203712
210,14,0,0,0.002598839410347864
210,15,0,0,0.000765984650934115
210,16,0,1,0.2041197583079338
210,17,0,0,0.007229679566808045
210,18,0,0,0.0004893151533906348
210,19,0,0,0.03250440414994955
210,20,0,0,0.08527204535203055
210,21,0,1,0.3864397332072258
210,22,0,0,0.00228179057885427
210,23,0,0,0.004013721802039072
671,0,0,0,0.0007891766751185969
671,1,0,0,0.00016053007555001387
671,2,0,0,0.002225124913093168
671,3,0,0,0.0027323797054123133
671,4,0,0,0.0022718687148881147
671,5,0,0,0.00018457231680031328
671,6,0,0,0.022467158897779883
671,7,1,1,0.6779875129461288
671,8,0,0,0.014221790991723538
671,9,0,0,0.03364768670871854
671,10,1,1,0.5887910962104798
671,11,1,0,0.054846270382404326
671,12,1,0,0.05932329660281539
671,13,1,1,0.8520282626152038
671,14,0,1,0.3722919911146164
381,0,0,0,0.005527470482047647
381,1,0,0,0.0004595234582666308
381,2,0,0,0.0004911944939522073
381,3,0,0,0.012571623269468545
381,4,0,0,0.0018283987534232437
381,5,0,0,0.023902814462780954
381,6,0,0,0.001810560777084902
381,7,0,0,0.022631014697253704
381,8,0,0,0.017457453813403846
381,9,1,0,0.13281109742820263
381,10,0,0,0.035901411343365906
381,11,0,0,0.0843848891556263
381,12,1,1,0.13827165439724923
381,13,0,0,0.03666991591453552
381,14,0,0,0.08875472880899907
381,15,0,1,0.23955823183059693
381,16,0,0,0.09224333316087723
381,17,0,0,0.08698594309389591
381,18,0,0,0.07468645721673965
381,19,1,1,0.859552538394928
381,20,1,1,0.8563234508037567
353,0,0,0,0.011710304592270404
353,1,0,0,0.0023354490665951745
353,2,0,0,0.0038134973758133127
353,3,1,0,0.01779560385039076
353,4,0,0,0.007739915180718526
353,5,0,0,0.000422820559469983
353,6,0,0,0.1623885474167764
353,7,0,0,0.008587387677107473
353,8,0,0,0.008281405619345605
353,9,0,0,0.0003091668368142564
353,10,0,0,0.0003202883090125397
353,11,0,0,0.008219762006774545
353,12,0,0,0.022535948362201453
353,13,0,0,0.05823604036122561
353,14,0,0,0.1045723209157586
353,15,0,0,0.10054215569980443
353,16,0,0,0.009639227204024792
353,17,0,0,0.00348599940771237
353,18,0,1,0.18397643715143203
353,19,0,0,0.07075444012880325
353,20,0,0,0.11084679588675499
353,21,0,0,0.028196972608566285
353,22,0,0,0.029566820338368417
353,23,0,0,0.08900473807007074
353,24,0,0,0.09472408182919026
353,25,0,0,0.07959342487156391
353,26,0,0,0.07364949490875006
353,27,0,1,0.15338802039623262
346,0,0,0,0.0053056719829328355
346,1,0,0,0.0003882528146277764
346,2,0,0,0.0003596329992433311
346,3,0,0,0.013260792288929225
346,4,0,0,0.0012773173482855781
346,5,0,0,0.019972032168880105
346,6,0,0,0.00033199750032508746
346,7,0,0,0.021730644488707186
346,8,0,0,0.014939112728461624
346,9,0,1,0.35766272991895676
346,10,0,0,0.03725367430597544
346,11,0,0,0.07033496405929326
346,12,0,0,0.003130667534423992
346,13,0,0,0.06162781342864036
346,14,1,0,0.07604945600032806
346,15,0,1,0.21881666779518127
346,16,0,0,0.07597794849425554
346,17,0,0,0.08385193645954132
346,18,0,0,0.055940264463424684
346,19,1,1,0.8411088645458221
346,20,1,1,0.8458509743213654
388,0,0,0,0.002647518066805787
388,1,0,0,0.00040676054923096674
388,2,0,0,0.00040921151885413564
388,3,0,0,0.04653325006365776
388,4,0,0,0.003344875533366576
388,5,0,0,0.01962060807272792
388,6,0,0,0.0033215408911928535
388,7,0,0,0.017006762977689504
388,8,0,0,0.0031302177463658153
388,9,1,1,0.8236554563045502
388,10,0,0,0.05512574017047882
388,11,0,0,0.06113837752491236
