mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3626,0,0,0.0010710551,False
3626,1,0,0.1510303,True
3626,2,0,0.037577014,False
3626,3,0,0.14847837,True
3626,4,0,0.050468083,False
3626,5,0,0.14579277,True
3626,6,0,0.00021562948,False
3626,7,0,0.00030172008,False
3626,8,0,0.0020053037,False
3626,9,0,0.065282926,True
3626,10,0,0.013924912,False
3626,11,0,0.029071907,False
3626,12,1,0.35316932,True
3626,13,0,0.31913298,True
3626,14,0,0.033855088,False
3626,15,0,0.0064758454,False
3626,16,0,0.004683125,False
3626,17,0,6.935835e-05,False
3626,18,0,0.0021849796,False
3626,19,0,0.0016081755,False
3130,0,1,0.4750793,True
3130,1,0,0.003919443,False
3130,2,0,0.0004819163,False
3130,3,0,0.0021715467,False
3130,4,0,0.0008147851,False
3130,5,0,0.00037395957,False
3130,6,0,0.0893574,True
3130,7,0,0.40587723,True
3130,8,0,0.05665906,False
3130,9,0,0.1548751,True
3130,10,0,0.23503806,True
3130,11,0,0.005628223,False
3130,12,0,0.005390426,False
3130,13,0,0.027812544,False
3130,14,0,0.0054791053,False
3130,15,0,0.0057246396,False
3130,16,0,0.00044956908,False
3130,17,0,0.00788015,False
3192,0,0,0.0006782641,False
3192,1,0,0.13280666,True
3192,2,0,0.00027309268,False
3192,3,1,0.2604151,True
3192,4,0,0.0004780199,False
3192,5,0,0.0029217296,False
3192,6,0,0.49314016,True
3192,7,0,0.10914606,True
3192,8,0,0.05966179,True
3192,9,0,1.3039421e-05,False
3192,10,0,0.011674696,False
3192,11,0,0.0012523511,False
3192,12,0,0.00058535306,False
3192,13,0,0.025701435,False
3192,14,0,0.050217547,False
3192,15,1,0.25446677,True
3192,16,0,0.01235083,False
3192,17,0,0.0007561507,False
2999,0,0,0.061397158,True
2999,1,0,0.045348823,False
2999,2,1,0.42195454,True
2999,3,0,0.008921513,False
2999,4,0,0.16147779,True
2999,5,0,0.0005798604,False
2999,6,0,0.0010743277,False
2999,7,0,0.0010414352,False
2999,8,0,0.03423828,False
2999,9,0,0.0644596,True
