mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.0038630108
306,1,0,0,0.00059891195
306,2,0,0,0.010566794
306,3,0,0,0.0062391516
306,4,0,0,0.0027437236
306,5,0,0,0.00032238604
306,6,0,0,0.03045903
306,7,0,0,0.07006995
306,8,0,0,0.08841439
306,9,0,0,0.019439828
306,10,0,1,0.51305073
306,11,0,0,0.004883865
306,12,0,0,0.000532065
306,13,0,0,0.09218108
306,14,0,0,0.06426847
306,15,0,1,0.924802
306,16,0,1,0.33962056
306,17,0,0,0.054027125
306,18,0,0,0.0039003312
306,19,0,0,0.07093942
306,20,0,0,0.022108389
306,21,1,1,0.56616026
118,0,0,1,0.30237073
118,1,0,0,0.012713305
118,2,0,0,0.098725684
118,3,0,0,0.0044695446
118,4,0,0,0.004460234
118,5,0,0,0.008843202
118,6,0,0,0.026081948
118,7,0,0,0.023210283
118,8,0,0,0.045375325
118,9,0,0,0.04041879
118,10,0,0,0.00666972
118,11,0,1,0.2863677
118,12,1,1,0.40313238
118,13,1,1,0.28936347
118,14,1,1,0.2252092
296,0,0,0,0.006480254
296,1,0,0,0.026965372
296,2,0,0,0.044216942
296,3,1,1,0.6027672
296,4,0,0,0.001912955
296,5,0,1,0.25945514
296,6,0,0,0.0023851069
296,7,0,0,0.0005252777
296,8,0,0,0.00061729795
296,9,0,0,0.047551405
296,10,0,0,0.0025006314
296,11,0,0,0.05418744
296,12,0,0,0.052002937
296,13,0,0,0.0031099678
296,14,0,0,0.032187067
296,15,0,0,0.17916928
296,16,0,0,0.105101764
296,17,0,0,0.018186139
296,18,0,0,0.10795062
296,19,0,1,0.22020775
296,20,0,1,0.20872474
296,21,1,1,0.4849906
296,22,0,0,0.117429934
296,23,0,1,0.13335374
527,0,0,0,0.006097293
527,1,0,0,0.01521112
527,2,0,0,0.021500843
527,3,0,0,0.0012857863
527,4,0,0,0.003191393
527,5,0,0,0.0029961572
527,6,0,0,0.0020780682
527,7,0,0,0.0014833647
527,8,0,0,0.020265918
527,9,0,0,0.0255535
527,10,0,0,0.008342324
527,11,0,0,0.007384406
527,12,0,0,0.065339044
527,13,0,0,0.045729242
527,14,0,0,0.054883122
527,15,0,0,0.023174603
527,16,0,0,0.02073443
527,17,0,0,0.014544984
527,18,0,0,0.04620318
527,19,0,0,0.025076276
527,20,0,0,0.019757606
527,21,0,0,0.07465377
527,22,0,1,0.18898034
527,23,0,0,0.03909886
527,24,0,1,0.09832129
527,25,0,0,0.029536165
527,26,0,0,0.058874186
527,27,1,1,0.36095807
527,28,0,1,0.17021917
527,29,0,1,0.17351264
260,0,0,0,0.00033968044
260,1,0,0,0.00015693772
260,2,0,0,0.0008072418
260,3,0,0,9.157004e-05
260,4,0,0,0.0044620885
260,5,0,0,0.00012032276
260,6,0,0,0.017701095
260,7,0,0,0.022865726
260,8,0,0,0.0005316531
260,9,0,0,0.008350242
260,10,0,1,0.2627386
260,11,0,0,0.002161497
260,12,0,0,0.08441694
260,13,0,0,0.010135288
260,14,0,0,0.017762432
260,15,0,0,0.032477785
260,16,0,1,0.22765565
260,17,0,0,0.0056365235
260,18,0,0,0.006704035
260,19,0,1,0.8654759
260,20,1,1,0.50866413
659,0,0,0,0.0075347237
659,1,0,0,0.12140155
659,2,0,1,0.22885679
659,3,0,1,0.37560558
659,4,0,1,0.21426624
659,5,0,0,0.10955185
659,6,1,1,0.37393796
659,7,1,1,0.6414069
659,8,1,1,0.41744438
223,0,0,1,0.28251407
223,1,1,1,0.47826928
223,2,0,1,0.1602264
223,3,0,1,0.1286313
223,4,0,0,0.10865494
223,5,0,1,0.11388181
223,6,0,0,0.09779079
223,7,0,1,0.116245374
223,8,0,1,0.113700986
223,9,0,0,0.109000966
223,10,0,0,0.0969611
223,11,0,1,0.10745469
223,12,0,0,0.10217206
223,13,0,0,0.042608652
223,14,0,0,0.05993613
223,15,0,0,0.02360844
223,16,0,0,0.007297131
223,17,0,0,0.024221867
388,0,0,0,0.0030965202
388,1,0,0,0.0004916132
388,2,0,0,0.00060588506
388,3,0,0,0.067264296
388,4,0,0,0.0025152327
388,5,0,0,0.024775472
388,6,0,0,0.0031430963
388,7,0,0,0.026631948
388,8,0,0,0.0037074208
388,9,1,1,0.8711113
388,10,0,0,0.06041971
388,11,0,0,0.06818403
388,12,0,0,0.071687326
388,13,0,0,0.070181556
388,14,0,1,0.3212899
388,15,0,0,0.08175554
388,16,0,0,0.08617278
388,17,0,0,0.015821386
388,18,0,0,0.01639358
388,19,0,0,0.01671596
388,20,0,0,0.02568071
388,21,0,0,0.02406885
388,22,0,0,0.094340995
388,23,1,1,0.81791353
480,0,0,0,0.0014044432
480,1,0,0,0.004100495
480,2,0,1,0.2919773
480,3,0,0,0.003438787
480,4,1,1,0.5279793
480,5,1,1,0.5376204
480,6,0,0,0.005450386
480,7,1,1,0.6431759
480,8,0,1,0.5632801
480,9,0,1,0.4989534
480,10,0,0,0.0019267788
480,11,0,0,0.0015469058
480,12,0,0,0.0014780917
480,13,0,0,0.00024363784
480,14,0,0,0.0006538196
480,15,0,0,0.00090163853
480,16,1,1,0.63198566
480,17,1,1,0.646978
480,18,1,1,0.6484357
480,19,1,1,0.4802914
480,20,0,1,0.4737352
480,21,0,1,0.6618298
480,22,0,1,0.66478723
480,23,0,1,0.44700372
580,0,0,0,0.08775795
580,1,0,0,0.034013595
580,2,0,0,0.010399574
580,3,1,1,0.89777833
580,4,1,1,0.8747206
580,5,0,0,0.033728946
602,0,0,1,0.5861516
602,1,0,0,0.120877065
602,2,0,1,0.60786474
602,3,0,1,0.5553745
602,4,0,1,0.13058451
602,5,1,1,0.5057601
210,0,1,1,0.5379667
210,1,0,0,0.0013214059
210,2,0,0,0.010364206
210,3,0,0,0.005950189
210,4,0,0,0.0036600956
210,5,0,0,0.039015014
210,6,0,0,0.027644083
210,7,0,0,0.009528578
210,8,0,0,0.028879313
210,9,0,0,0.0054290644
210,10,0,0,0.0026961854
210,11,0,0,0.0762333
210,12,1,1,0.42404687
210,13,0,1,0.20678161
210,14,0,0,0.003710769
210,15,0,0,0.0024199197
210,16,0,1,0.18983263
210,17,0,0,0.0037611166
210,18,0,0,0.0012198947
210,19,0,0,0.03549619
210,20,0,0,0.12680903
210,21,0,1,0.40291455
210,22,0,0,0.0028367357
210,23,0,0,0.00550904
319,0,0,0,0.0073790126
319,1,0,0,0.001317515
319,2,0,0,0.02116509
319,3,0,0,0.021419698
319,4,0,0,0.01683471
319,5,0,0,0.0070971074
319,6,0,0,0.0022719174
319,7,0,0,0.0054515866
319,8,0,0,0.078523
319,9,0,0,0.03532812
319,10,0,0,0.029455645
319,11,0,0,0.055740904
319,12,0,0,0.0013725805
319,13,0,0,0.008543015
319,14,0,0,0.08785584
319,15,1,1,0.6553589
319,16,0,0,0.027449973
319,17,0,0,0.0035420663
319,18,0,0,0.0043554823
319,19,0,0,0.0021960316
319,20,1,1,0.5835504
319,21,0,0,0.0024125415
319,22,0,0,0.051277045
319,23,0,1,0.47305155
319,24,0,0,0.057882063
319,25,0,1,0.13208377
319,26,0,0,0.055319984
467,0,0,0,0.00041806928
467,1,0,0,0.002749604
467,2,0,0,0.0011312652
467,3,0,0,0.001984874
467,4,0,0,0.0015366601
467,5,0,0,0.10284026
467,6,0,0,0.010660984
467,7,0,0,0.033326823
467,8,0,0,0.024204535
467,9,0,0,0.0030623937
467,10,0,0,0.099054486
467,11,0,0,0.15810284
467,12,1,0,0.10295501
467,13,0,0,0.0023331423
467,14,0,0,0.08794622
467,15,1,1,0.24269833
467,16,0,0,0.0019192387
467,17,0,0,0.007764292
467,18,1,1,0.25929257
467,19,1,1,0.27247947
467,20,0,0,0.0010817944
467,21,0,0,0.012735509
467,22,0,0,0.031068642
467,23,0,0,0.002316544
467,24,0,0,0.0034278694
467,25,0,0,0.00713691
467,26,0,0,0.011426372
467,27,1,1,0.6523856
467,28,0,1,0.7400458
353,0,0,0,0.007256761
353,1,0,0,0.0027184135
353,2,0,0,0.0052447263
353,3,1,0,0.018612275
353,4,0,0,0.009203827
353,5,0,0,0.00078439293
353,6,0,0,0.1392001
353,7,0,0,0.00703894
353,8,0,0,0.02375995
353,9,0,0,0.0011464328
353,10,0,0,0.0013527281
353,11,0,0,0.011641399
353,12,0,0,0.0462647
353,13,0,0,0.07209046
353,14,0,0,0.052368924
353,15,0,0,0.044508494
353,16,0,0,0.017428586
353,17,0,0,0.0034274594
353,18,0,1,0.22162515
353,19,0,0,0.06838198
353,20,0,0,0.11954674
353,21,0,0,0.032328747
353,22,0,0,0.032937974
353,23,0,0,0.10226681
353,24,0,1,0.13980342
353,25,0,0,0.084733136
353,26,0,0,0.09440865
353,27,0,1,0.19505984
356,0,0,0,0.010280272
356,1,0,0,0.035784326
356,2,0,0,0.0026426604
356,3,0,0,0.013739103
356,4,0,0,0.022093426
356,5,0,0,0.07968901
356,6,0,0,0.126307
356,7,0,0,0.04137374
356,8,0,0,0.090257764
356,9,0,0,0.05544757
