mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,0,0,0,0.007914951
10,1,0,0,0.011144384
10,2,1,1,0.48860157
10,3,1,0,0.126535
10,4,1,1,0.28280845
10,5,1,0,0.15320201
10,6,0,0,0.013853203
10,7,1,1,0.25450626
10,8,1,1,0.28397605
10,9,1,1,0.25893062
10,10,0,0,0.0120112095
10,11,0,0,0.19245853
10,12,0,1,0.24166563
208,0,0,0,0.015477106
208,1,1,1,0.6534569
208,2,0,0,0.005434614
208,3,0,0,0.0012616393
208,4,0,0,0.013860855
208,5,0,0,0.060815617
208,6,0,0,0.040042937
208,7,0,0,0.03373553
208,8,0,0,0.06066035
208,9,0,0,0.030003969
208,10,0,0,0.122772165
208,11,0,0,0.001171907
208,12,0,0,0.11105684
208,13,0,0,0.00949625
208,14,0,1,0.34529537
208,15,0,0,0.039512016
208,16,0,0,0.0029167838
208,17,0,0,0.009759414
208,18,0,0,0.059319895
208,19,0,0,0.09804994
208,20,0,0,0.10315009
208,21,0,1,0.4205806
199,0,0,0,0.00075708487
199,1,0,0,0.020827712
199,2,0,0,0.0006507053
199,3,0,0,0.15555874
199,4,1,1,0.22834559
199,5,0,0,0.21629336
199,6,0,0,0.1497193
199,7,0,0,0.024525203
199,8,0,0,0.0051761763
199,9,1,1,0.7410192
199,10,0,0,0.07162748
199,11,0,0,0.18765262
199,12,0,0,0.0069072396
199,13,0,0,0.008892613
199,14,0,0,0.0049301716
199,15,0,0,0.050180364
199,16,0,0,0.12973073
199,17,0,0,0.06385402
199,18,0,0,0.181221
199,19,0,0,0.0030095628
199,20,0,1,0.216936
199,21,0,0,0.0022707456
199,22,0,0,0.004691744
199,23,0,0,0.0049717766
199,24,0,0,0.006560595
292,0,0,0,0.047984168
292,1,0,0,0.014643359
292,2,0,0,0.01237285
292,3,0,1,0.61589193
292,4,0,1,0.28332546
292,5,0,0,0.00085928565
292,6,0,0,0.027973818
292,7,0,0,0.00408609
292,8,0,0,0.019888464
292,9,0,0,0.003518797
292,10,0,0,0.12174996
292,11,0,0,0.005059841
292,12,0,0,0.00398862
292,13,0,0,0.016756814
292,14,0,0,0.022374013
292,15,0,0,0.057227604
292,16,0,0,0.05257387
292,17,0,0,0.0037113242
292,18,0,0,0.12735322
292,19,0,1,0.25394425
292,20,1,0,0.025001025
292,21,0,0,0.12075482
292,22,1,1,0.82932544
292,23,0,0,0.092508234
292,24,1,0,0.17870058
209,0,0,0,0.011176212
209,1,0,0,0.056686908
209,2,0,0,0.17853172
209,3,0,1,0.30159175
209,4,0,0,0.15965988
209,5,0,0,0.061075974
209,6,1,1,0.44793656
209,7,0,0,0.01984421
209,8,0,0,0.14985067
209,9,0,0,0.011743056
209,10,0,0,0.07617713
209,11,0,0,0.055796437
209,12,0,0,0.06090747
209,13,0,0,0.048879407
209,14,0,0,0.17283532
209,15,0,0,0.116064236
209,16,0,0,0.016078796
209,17,0,0,0.031195503
209,18,0,0,0.011310197
209,19,0,0,0.001571882
209,20,0,0,0.057557087
289,0,1,1,0.32476154
289,1,0,0,0.0020143315
289,2,0,0,0.00609085
289,3,0,0,0.019939044
289,4,0,0,0.0060211755
289,5,0,0,0.015839517
289,6,0,0,0.022502163
289,7,0,0,0.0060011377
289,8,0,0,0.01591376
289,9,0,0,0.0063356142
289,10,0,0,0.007916381
289,11,0,0,0.0037983016
289,12,0,0,0.084539756
289,13,1,1,0.2954888
289,14,0,0,0.19096534
289,15,0,0,0.0023057028
289,16,0,0,0.0013156494
289,17,0,0,0.14952672
289,18,0,0,0.0077147507
289,19,0,0,0.0021527272
289,20,0,0,0.121790014
289,21,0,0,0.011261621
289,22,0,1,0.5896755
289,23,0,1,0.5569643
289,24,0,0,0.19558313
617,0,1,1,0.3646608
617,1,1,1,0.3601189
617,2,1,1,0.23914126
617,3,0,0,0.024730043
617,4,0,0,0.0243289
617,5,1,1,0.25871658
617,6,0,0,0.018548
617,7,0,0,0.020170432
120,0,0,0,9.427739e-05
120,1,0,0,0.0001652524
120,2,0,0,0.0005980176
120,3,0,0,0.0072408943
120,4,0,0,0.00055493636
120,5,0,0,0.043069858
120,6,0,0,0.0006744685
120,7,0,0,0.011476779
120,8,0,0,0.14757085
120,9,0,1,0.7971536
120,10,0,0,0.00047660878
120,11,0,1,0.4282187
120,12,0,0,0.1615878
120,13,0,0,0.009961522
120,14,0,0,0.07595565
120,15,0,0,0.08135753
120,16,1,0,0.12659675
120,17,1,1,0.43314
120,18,0,1,0.36521202
120,19,0,0,0.11622157
210,0,1,1,0.4580083
210,1,0,0,0.0026090045
210,2,0,0,0.012008442
210,3,0,0,0.024651209
210,4,0,0,0.008992498
210,5,0,0,0.03637071
210,6,0,0,0.021554282
210,7,0,0,0.008850949
210,8,0,0,0.027268214
210,9,0,0,0.008154716
210,10,0,0,0.0023699575
210,11,0,0,0.079457834
210,12,1,1,0.38088313
210,13,0,0,0.19170901
210,14,0,0,0.0040866607
210,15,0,0,0.0035714651
210,16,0,0,0.20327097
210,17,0,0,0.011405385
210,18,0,0,0.0024574562
210,19,0,0,0.044627704
210,20,0,0,0.11583704
210,21,0,1,0.6186987
210,22,0,0,0.007878465
210,23,0,0,0.008194992
480,0,0,0,0.0011181742
480,1,0,0,0.0030023602
480,2,0,1,0.30113506
480,3,0,0,0.00377603
480,4,1,1,0.5254217
480,5,1,1,0.5105829
480,6,0,0,0.0029759738
480,7,1,1,0.61325896
480,8,0,1,0.53142804
480,9,0,1,0.44092578
480,10,0,0,0.00093167485
480,11,0,0,0.0020889349
480,12,0,0,0.0010082482
480,13,0,0,0.00035111257
480,14,0,0,0.00025097854
480,15,0,0,0.00030015234
480,16,1,1,0.6078142
480,17,1,1,0.6065734
480,18,1,1,0.64444953
480,19,1,1,0.40409416
480,20,0,1,0.47700176
480,21,0,1,0.640419
480,22,0,1,0.6477016
480,23,0,1,0.44009772
578,0,1,1,0.43138403
578,1,1,1,0.5180732
578,2,0,1,0.42452294
578,3,0,1,0.3921858
388,0,0,0,0.0025113202
388,1,0,0,0.0006051723
388,2,0,0,0.0005545137
388,3,0,0,0.040094662
388,4,0,0,0.0031997578
388,5,0,0,0.01855279
388,6,0,0,0.0031627482
388,7,0,0,0.023980713
388,8,0,0,0.008236724
388,9,1,1,0.8591876
388,10,0,0,0.0691098
388,11,0,0,0.06847915
388,12,0,0,0.072283804
388,13,0,0,0.06966588
388,14,0,0,0.21212934
388,15,0,0,0.089317136
388,16,0,0,0.0899449
388,17,0,0,0.013557598
388,18,0,0,0.020885244
388,19,0,0,0.025497118
388,20,0,0,0.035094753
388,21,0,0,0.035520885
388,22,0,0,0.1169763
388,23,1,1,0.86374396
558,0,0,0,0.15779535
558,1,0,0,0.0300871
558,2,0,1,0.27881387
558,3,0,0,0.15497716
558,4,0,0,0.03107487
558,5,0,0,0.0032853535
558,6,0,0,0.14758989
558,7,0,0,0.0032643247
558,8,0,0,0.026297078
558,9,0,0,0.14837268
558,10,0,1,0.27497745
558,11,0,0,0.14629318
558,12,0,0,0.025264218
558,13,0,0,0.0032598171
558,14,0,0,0.08311531
558,15,0,0,0.0417551
558,16,0,0,0.12758802
558,17,0,0,0.04324086
558,18,0,0,0.12687235
558,19,0,0,0.04257514
558,20,1,1,0.35743514
558,21,0,0,0.021995576
558,22,0,0,0.03092553
558,23,0,0,0.0036737872
558,24,0,0,0.012421352
558,25,0,0,0.016320342
558,26,0,0,0.0073166327
558,27,0,0,0.0038186323
558,28,0,0,0.008285943
558,29,0,0,0.014860339
558,30,0,0,0.029020075
558,31,0,1,0.6277784
558,32,0,1,0.62987596
558,33,0,1,0.6263684
533,0,0,0,0.058171947
533,1,0,0,0.045860223
533,2,0,0,0.18058479
533,3,0,0,0.0036623566
533,4,0,0,0.004297001
533,5,0,0,0.015520564
533,6,0,0,0.013398467
533,7,0,0,0.014166448
533,8,0,0,0.01544139
533,9,0,0,0.07924044
533,10,0,0,0.07405998
533,11,0,0,0.07635988
533,12,0,0,0.07593419
533,13,0,0,0.015930993
533,14,0,0,0.016332278
533,15,0,0,0.0077891736
533,16,0,0,0.070328824
533,17,0,0,0.068642735
533,18,0,0,0.08083484
533,19,0,0,0.071533486
533,20,0,0,0.034492157
533,21,0,0,0.04224465
533,22,0,1,0.51751685
533,23,1,1,0.5409834
533,24,0,0,0.09919291
533,25,0,0,0.010355727
533,26,0,0,0.037539873
533,27,1,0,0.16900726
533,28,0,0,0.069415316
533,29,0,0,0.0634121
533,30,0,0,0.20439638
533,31,0,1,0.1863173
533,32,1,1,0.33707774
356,0,0,0,0.010232219
356,1,0,0,0.042623185
356,2,0,0,0.006166646
356,3,0,0,0.02863482
356,4,0,0,0.028075868
356,5,0,0,0.109204285
356,6,0,0,0.12241086
356,7,0,0,0.062140357
356,8,0,0,0.075373664
356,9,0,0,0.081750885
356,10,0,0,0.18622375
356,11,0,0,0.16887793
356,12,0,0,0.029075498
356,13,0,0,0.0053830203
356,14,0,1,0.51945156
356,15,0,0,0.008830197
356,16,0,0,0.03617173
356,17,0,0,0.04941297
356,18,0,0,0.12351057
356,19,0,0,0.008059761
356,20,1,1,0.81381863
101,0,0,0,0.01738823
101,1,0,1,0.2810527
101,2,0,0,0.0018228028
101,3,0,0,0.0015288132
101,4,0,0,0.001898244
101,5,0,0,0.0014199582
101,6,0,0,0.006466776
101,7,0,0,0.049960542
101,8,0,0,0.06534787
101,9,0,0,0.00081190304
101,10,0,0,0.0031146659
101,11,0,0,0.0011333409
101,12,0,0,0.0045641037
101,13,0,0,0.042735945
101,14,0,1,0.40139785
101,15,0,0,0.006921772
101,16,0,1,0.24816114
101,17,0,0,0.0016838262
101,18,0,0,0.06486953
101,19,0,0,0.11091362
101,20,0,0,0.16674125
101,21,1,1,0.19624741
