mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4246,0,0,0.08446498,True
4246,1,0,0.037195936,False
4246,2,0,0.036701676,False
4246,3,1,0.6281781,True
4246,4,0,0.00074558903,False
4246,5,0,0.004891998,False
4246,6,0,0.011810349,False
4246,7,0,0.0035462778,False
4246,8,0,0.006107986,False
4246,9,0,0.0036401334,False
4246,10,0,0.0075364406,False
4246,11,0,0.058428958,False
4246,12,0,0.094650425,True
4246,13,0,0.10133875,True
4246,14,0,0.015303148,False
4246,15,0,0.023256661,False
4246,16,0,0.20148216,True
4246,17,0,0.06280215,False
4246,18,0,0.08577138,True
4246,19,0,0.14427356,True
4383,0,0,0.4199551,True
4383,1,0,0.009519109,False
4383,2,0,0.021565583,False
4383,3,0,0.029778657,False
4383,4,0,0.014644851,False
4383,5,0,0.0070454576,False
4383,6,0,0.31614888,True
4383,7,0,0.035838086,False
4383,8,0,0.043499533,False
4383,9,1,0.23240726,True
4383,10,0,0.008599194,False
4383,11,0,0.08172631,True
4383,12,0,0.0024707445,False
4383,13,0,0.0026311572,False
4383,14,0,0.03149416,False
4383,15,0,0.049001634,False
4383,16,0,0.042605024,False
4383,17,0,0.04922219,False
4383,18,0,0.045145467,False
4383,19,0,0.04263186,False
4383,20,0,0.052793015,False
4383,21,0,0.3328394,True
4118,0,0,0.025280256,False
4118,1,1,0.9333526,True
4118,2,0,0.007874732,False
4118,3,0,0.39657867,True
4118,4,0,0.0012248259,False
4118,5,0,0.03270163,False
4118,6,0,0.009375249,False
4118,7,0,0.06117436,False
4118,8,0,0.0021304332,False
4118,9,0,0.0052494933,False
4118,10,0,0.19071107,True
4118,11,0,0.00042781187,False
4118,12,0,0.010619083,False
4118,13,0,0.0061843535,False
4118,14,0,0.017421005,False
4118,15,0,0.029108917,False
4118,16,0,0.012169155,False
4118,17,0,0.0045712446,False
4118,18,0,0.00695587,False
4118,19,0,0.016539669,False
4118,20,0,0.002007589,False
3740,0,0,0.0051465523,False
3740,1,0,0.40850306,True
3740,2,0,0.0067382487,False
3740,3,0,0.025452962,False
3740,4,0,0.1578142,True
3740,5,0,0.014545131,False
3740,6,1,0.095911115,True
3740,7,0,0.11481415,True
3740,8,0,0.058231954,False
3740,9,0,0.0006193789,False
3740,10,0,0.007848882,False
3740,11,0,0.008586735,False
3740,12,0,0.0089784805,False
3740,13,0,0.009024679,False
3740,14,0,0.010283098,False
3740,15,0,0.030422049,False
3740,16,0,0.0021023543,False
3740,17,0,0.0012605649,False
3740,18,0,0.02000011,False
3740,19,0,0.027087845,False
3740,20,0,0.009387995,False
4141,0,0,0.081522614,True
4141,1,0,0.036207356,False
4141,2,1,0.4503557,True
4141,3,0,0.0062497943,False
4141,4,0,0.020523217,False
4141,5,0,0.029439038,False
4141,6,0,0.016981648,False
4141,7,0,0.02794809,False
4141,8,0,0.02944216,False
4141,9,0,0.00051786716,False
4141,10,0,0.0008165273,False
4141,11,0,0.019115094,False
4141,12,0,0.005214431,False
4141,13,0,0.005758062,False
4141,14,1,0.19588453,True
4141,15,0,0.0043162163,False
4141,16,0,0.07083465,False
4141,17,0,0.11759183,True
4141,18,0,0.065444045,False
4141,19,0,0.034123585,False
4141,20,0,0.018947804,False
4019,0,0,0.38171193,True
4019,1,0,0.0026536246,False
4019,2,0,0.005341145,False
4019,3,0,0.015237333,False
4019,4,0,0.14867069,True
4019,5,0,0.018212622,False
4019,6,0,0.17963465,True
4019,7,0,0.008963786,False
4019,8,0,0.003310089,False
4019,9,1,0.29970583,True
4019,10,0,0.012177625,False
4019,11,0,0.008266049,False
4019,12,0,0.0014353135,False
4019,13,0,0.019677702,False
4019,14,0,0.01672872,False
4019,15,0,0.014620416,False
4019,16,0,0.012998208,False
4019,17,0,0.01981747,False
4019,18,0,0.024965128,False
4019,19,0,0.13144016,True
4019,20,0,0.026949367,False
4019,21,0,0.18050511,True
4019,22,0,0.019430066,False
4019,23,0,0.010954312,False
4019,24,0,0.009411535,False
3858,0,0,0.006471345,False
3858,1,1,0.45587188,True
3858,2,0,0.009042595,False
3858,3,0,0.26908958,True
3858,4,0,0.0041035814,False
3858,5,0,0.022714484,False
3858,6,0,0.0067571523,False
3858,7,0,0.012411756,False
3858,8,0,0.06296064,False
3858,9,0,0.0020145972,False
3858,10,0,0.0011436635,False
3858,11,0,0.0007968495,False
3858,12,0,0.01900189,False
3858,13,0,0.033471588,False
3858,14,0,0.0047134385,False
3858,15,0,0.010813699,False
3858,16,0,0.039033175,False
3858,17,0,0.021171853,False
3858,18,0,0.0030803164,False
3858,19,0,0.4397362,True
3858,20,0,0.0044713547,False
3858,21,0,0.00039263908,False
3858,22,0,0.019630432,False
4769,0,0,0.20233937,True
4769,1,0,0.01284762,False
4769,2,0,0.025349319,False
4769,3,0,0.011409326,False
4769,4,0,0.00757281,False
4769,5,0,0.0040538334,False
4769,6,0,0.014330145,False
4769,7,0,0.017887667,False
4769,8,1,0.19699128,True
4769,9,0,0.044273995,False
4769,10,0,0.053492766,False
4769,11,0,0.010730045,False
4769,12,0,0.012469584,False
4769,13,0,0.0677872,False
4769,14,0,0.026185125,False
4769,15,0,0.0029411076,False
4769,16,0,0.006260459,False
4769,17,0,0.0070461454,False
4769,18,0,0.016054438,False
4769,19,0,0.005914006,False
4769,20,0,0.0047662007,False
4769,21,0,0.5249262,True
